/tmp/tmp.4fn27kgMkp ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N8dataset10k.mat
  Evaluating with: datasets/N8dataset100k.mat
Gen 0 Train time: 16.719594593842825 minutes:
 Average MSE:        0.6927598307706327
 Average Error:      1.5174733271488898
 Structure           |Error               |MSE                 |weights&biases
 [13, 5, 0, 0, 0]    |0.24049214709894096 |0.1804019535601815  |115       
 [18, 2, 3, 0, 0]    |0.21369324229250383 |0.16435710653456553 |105       
 [18, 15, 0, 0, 0]   |0.3216835742559841  |0.13243187652050253 |355       
 [18, 15, 17, 0, 0]  |0.7240571687720648  |0.15026048454716204 |629       
 [17, 6, 13, 6, 0]   |0.31483167199571493 |0.1342277684287341  |341       
 [9, 11, 1, 0, 0]    |0.5075935096079318  |0.3479925074853175  |151       
 [13, 0, 0, 0, 0]    |0.27269271103551773 |0.23885234570538497 |53        
 [4, 2, 0, 0, 0]     |1.8199942129063174  |1.709726337849125   |25        
Increasing Epochs
Gen 4 Train time: 23.09574581782023 minutes:
 Average MSE:        0.2612141156412084
 Average Error:      0.39676159426376467
 Structure           |Error               |MSE                 |weights&biases
 [18, 2, 0, 0, 0]    |0.17128557052511417 |0.13507526838602496 |95        
 [18, 2, 4, 1, 0]    |0.17171124693802164 |0.13010141597244632 |111       
 [18, 2, 3, 6, 0]    |0.31822064137787615 |0.22877637155448483 |132       
 [18, 9, 4, 0, 0]    |0.2626661201355156  |0.1337381415430716  |270       
 [8, 11, 0, 0, 0]    |0.4207931290872887  |0.3002577682031631  |135       
 [18, 6, 0, 0, 0]    |0.3720417915973701  |0.2402082345144349  |175       
 [13, 3, 20, 0, 0]   |0.42182321081040486 |0.26762487893205844 |182       
 [17, 6, 18, 4, 5]   |0.5531465508699788  |0.20760203983287334 |392       
 [18, 0, 0, 0, 0]    |0.23182543936197375 |0.19315339614833488 |73        
 [13, 5, 0, 0, 0]    |0.21890831135800157 |0.1642111291197244  |115       
 [18, 2, 11, 0, 0]   |0.26350553971044754 |0.18708712011439388 |137       
 [18, 12, 14, 0, 0]  |0.4878541730012008  |0.1473066598648974  |479       
 [16, 17, 10, 0, 0]  |0.510783636589918   |0.1364483409996629  |528       
 [7, 2, 0, 0, 0]     |0.22224409736048847 |0.20109477522939678 |40        
 [18, 2, 12, 0, 0]   |0.22945939701363194 |0.16129356577242207 |141       
 [2, 2, 4, 1, 0]     |2.6317383081594374  |2.4354817515106273  |31        
 [18, 2, 9, 0, 0]    |0.309413376296253   |0.2241192262330703  |129       
 [18, 2, 15, 0, 0]   |0.21683676673909308 |0.1479160441378257  |153       
 [18, 11, 4, 0, 0]   |0.4266957892609086  |0.1936536631249603  |316       
 [18, 2, 1, 0, 0]    |0.2073858703766439  |0.16272817424461258 |97        
 [17, 6, 13, 0, 0]   |0.2077582049527491  |0.10738010548142832 |264       
 [17, 6, 0, 0, 0]    |0.21532462975408026 |0.14218752645450586 |166       
 [14, 17, 10, 0, 0]  |0.5493926756891884  |0.1621972913505499  |488       
 [16, 17, 3, 0, 0]   |0.3177228449878974  |0.11835391865136669 |395       
 [18, 2, 20, 0, 0]   |0.22116811659205554 |0.1435126408528596  |173       
 [18, 2, 3, 0, 0]    |0.15609601231234005 |0.12005755844222173 |105       
Gen 5 Train time: 23.07991364399592 minutes:
 Average MSE:        0.17756137860993612
 Average Error:      0.27403747816404905
 Structure           |Error               |MSE                 |weights&biases
 [18, 2, 3, 0, 0]    |0.15312382566098612 |0.11777157132884108 |105       
 [18, 2, 0, 0, 0]    |0.19263624150190894 |0.15191234113868524 |95        
 [18, 6, 0, 0, 0]    |0.14602311221334127 |0.09427960722495851 |175       
 [13, 5, 0, 0, 0]    |0.19043787369046117 |0.1428544127533284  |115       
 [17, 6, 16, 0, 0]   |0.36618314819661696 |0.17824047347922795 |288       
 [17, 6, 13, 0, 0]   |0.31658497304391586 |0.16362736579776654 |264       
 [13, 3, 20, 0, 0]   |0.23741517215060573 |0.15062757353103057 |182       
 [14, 6, 0, 0, 0]    |0.3789746499848451  |0.2677274047100452  |139       
 [17, 2, 0, 0, 0]    |0.23432259107400036 |0.18711038939431052 |90        
 [18, 2, 20, 18, 0]  |0.5706616624336736  |0.1446470300004768  |549       
 [7, 2, 0, 0, 0]     |0.3553376657950243  |0.3215228160488945  |40        
 [18, 2, 5, 0, 0]    |0.17906282252204236 |0.1349948605991256  |113       
 [18, 2, 1, 0, 0]    |0.39202048889382357 |0.30760426594307055 |97        
 [8, 11, 0, 0, 0]    |0.3663039651575275  |0.26137691768097565 |135       
 [18, 2, 3, 4, 0]    |0.35988074231452893 |0.2652765071534494  |122       
 [12, 9, 4, 0, 0]    |0.2724163239630515  |0.16605706576048263 |198       
 [18, 2, 9, 0, 0]    |0.19357909018124386 |0.14021629066476626 |129       
 [17, 1, 13, 0, 0]   |0.18411947679219212 |0.14020208937089515 |109       
 [18, 1, 12, 0, 0]   |0.19289747614756095 |0.14651954552214058 |110       
 [18, 4, 1, 0, 0]    |0.22679315859615964 |0.16102158212698942 |137       
 [18, 2, 15, 8, 0]   |0.3565046129794212  |0.17971049220128074 |274       
 [18, 2, 4, 1, 0]    |0.2603454578580779  |0.19725739177443904 |111       
 [18, 2, 1, 8, 0]    |0.19060089661669125 |0.14120061709191725 |120       
 [18, 2, 3, 10, 0]   |0.2584823624151577  |0.17676611261776864 |152       
 [18, 2, 20, 0, 0]   |0.2051645066984     |0.13312814079739385 |173       
 [18, 9, 11, 0, 0]   |0.345102135384019   |0.14494297914607845 |347       
Gen 6 Train time: 23.38708040714264 minutes:
 Average MSE:        0.25957750498113646
 Average Error:      0.47389112332713723
 Structure           |Error               |MSE                 |weights&biases
 [18, 6, 0, 0, 0]    |0.33194490445500197 |0.21431973841661942 |175       
 [18, 2, 3, 0, 0]    |0.15581194805550214 |0.11983907713311293 |105       
 [18, 2, 1, 0, 0]    |0.22773831428156618 |0.1786979991514346  |97        
 [18, 10, 13, 0, 0]  |0.7609548726538693  |0.2792406782581825  |401       
 [18, 2, 20, 0, 0]   |0.3211891798695199  |0.20841479380800892 |173       
 [1, 6, 16, 8, 0]    |5.208460520290626   |2.638694603644551   |272       
 [13, 3, 20, 0, 0]   |0.22255342736458736 |0.14119856975137604 |182       
 [18, 2, 5, 0, 0]    |0.21722876059497828 |0.1637680331495394  |113       
 [18, 12, 20, 0, 0]  |0.5550876917631593  |0.13586015768993434 |563       
 [18, 2, 5, 14, 0]   |0.23816439667051728 |0.14230336862752785 |206       
 [18, 2, 14, 0, 0]   |0.17468214392984857 |0.12035768312248855 |149       
 [18, 6, 20, 0, 0]   |0.3628963235094267  |0.15943194966295407 |329       
 [17, 2, 0, 0, 0]    |0.3716023603900141  |0.29673051170069337 |90        
 [18, 6, 7, 0, 0]    |0.2377240604438044  |0.13545108666617556 |225       
 [18, 2, 14, 0, 0]   |0.2139391723704069  |0.14740615460951548 |149       
 [18, 6, 9, 14, 0]   |0.36110168643249846 |0.1375736759283241  |386       
 [18, 2, 5, 1, 0]    |0.2110214478314853  |0.15829490439135221 |115       
 [18, 2, 4, 0, 0]    |0.2047080532791026  |0.1558797433102189  |109       
 [13, 5, 15, 0, 0]   |0.25277548014969003 |0.14767319118379038 |215       
 [13, 5, 0, 0, 0]    |0.22224144349113512 |0.16671143341466724 |115       
 [17, 6, 13, 0, 0]   |0.2451350232704852  |0.126698363908004   |264       
 [18, 2, 5, 2, 6]    |0.24182722932408157 |0.16871713289876195 |144       
 [18, 6, 19, 0, 0]   |0.3014611131985566  |0.13511699463584687 |321       
 [18, 2, 0, 0, 0]    |0.2209207897761228  |0.17421744797053446 |95        
 [17, 1, 13, 0, 0]   |0.19464800741991697 |0.14821928569216497 |109       
 [18, 6, 8, 0, 0]    |0.26535085568966343 |0.1481985507837686  |233       
Result:  [18, 2, 3]
Fold 0
Fold 0 Train time: 19.25055890083313 minutes, MSE: 0.006902387933017094
Fold 1
Fold 1 Train time: 19.387863953908283 minutes, MSE: 0.0065037866572133125
Fold 2
Fold 2 Train time: 19.26963842709859 minutes, MSE: 0.018345470411592735
Fold 3
Fold 3 Train time: 19.20481790304184 minutes, MSE: 0.029225787608493307
Fold 4
Fold 4 Train time: 19.175406336784363 minutes, MSE: 0.007591837251790613
Total Time: 236.56061368385951 minutes
CellsPerSensor: 8
 Resulting Network Architecture: [18, 2, 3]
 MSE after 5-Fold CV: 0.013713853972421414
 Weights and Biases: 105
 Objective Function Value: 0.017830430222841306
~/workspace/SolarCellResearch
