/tmp/tmp.lFam2ROxS4 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N7dataset10k.mat
  Evaluating with: datasets/N7dataset100k.mat
Gen 0 Train time: 16.44001045624415 minutes:
 Average MSE:        0.6993909102473775
 Average Error:      1.1128556500626607
 Structure           |Error               |MSE                 |weights&biases
 [11, 7, 0, 0, 0]    |0.4488944740477319  |0.32841821296110335 |125       
 [11, 3, 20, 0, 0]   |0.2561576674507764  |0.16746814320865694 |170       
 [19, 10, 0, 0, 0]   |0.23527371632917912 |0.12039157877335868 |268       
Gen 4 Train time: 22.76111753384272 minutes:
 Average MSE:        0.3092369214869517
 Average Error:      0.47886922109894053
 Structure           |Error               |MSE                 |weights&biases
 [19, 3, 9, 0, 0]    |0.4103807178160975  |0.27303099099599254 |163       
 [19, 0, 0, 0, 0]    |0.2089499140644439  |0.17236159690089098 |77        
 [3, 3, 20, 0, 0]    |1.6630105503943178  |1.2258439485555375  |122       
 [11, 0, 0, 0, 0]    |0.31656028625328897 |0.2828774319958513  |45        
 [17, 6, 10, 0, 0]   |0.20848994193650075 |0.11442170614331956 |240       
 [19, 18, 0, 0, 0]   |0.40324660910570026 |0.13557816101264822 |436       
 [12, 7, 0, 0, 0]    |0.24395912505521838 |0.17407751543082167 |135       
 [19, 6, 0, 0, 0]    |0.29802362170347235 |0.18813743835614505 |184       
 [19, 12, 9, 0, 0]   |0.30747568147633103 |0.10652673638266888 |424       
 [19, 12, 9, 0, 0]   |0.43205189304324176 |0.14968688870893163 |424       
 [19, 3, 9, 12, 0]   |0.3280342738450095  |0.16047177916381633 |286       
 [19, 5, 16, 0, 0]   |0.2664387639684482  |0.1356590073732747  |270       
 [19, 10, 0, 0, 0]   |0.40046871359073466 |0.20492327587952103 |268       
 [8, 1, 0, 0, 0]     |0.22840232480120176 |0.20926652031179432 |35        
 [19, 19, 0, 0, 0]   |0.5373861291981326  |0.17143717704727002 |457       
 [19, 10, 0, 0, 0]   |0.3463283698156672  |0.1772191975655068  |268       
 [3, 12, 9, 0, 0]    |1.8226588036274702  |1.1506146940692417  |184       
 [19, 3, 9, 3, 0]    |0.24816095170489305 |0.1554893957043185  |187       
 [2, 3, 0, 0, 0]     |1.3668946446845205  |1.303485048840059   |19        
 [19, 10, 9, 0, 0]   |0.4142059513214012  |0.16589637012998554 |366       
 [11, 3, 20, 0, 0]   |0.26386654496163925 |0.17250797440252608 |170       
 [11, 7, 0, 0, 0]    |0.22738295908331063 |0.16635692662148482 |125       
 [19, 4, 0, 0, 0]    |0.23800667973471806 |0.16688396313623222 |142       
 [17, 7, 13, 0, 0]   |0.4121904697132346  |0.19715407854831235 |295       
 [19, 3, 5, 0, 0]    |0.2397740797896168  |0.16770343402296306 |143       
 [6, 7, 0, 0, 0]     |0.618251747883841   |0.5125487013616319  |75        
Result:  [17, 6, 10]
Fold 0
Fold 0 Train time: 19.479981446266173 minutes, MSE: 0.019945924524728178
Fold 1
Fold 1 Train time: 19.50259991486867 minutes, MSE: 0.013598152614999495
Fold 2
Fold 2 Train time: 19.435710589090984 minutes, MSE: 0.0157097508724883
Fold 3
Fold 3 Train time: 19.505185504754383 minutes, MSE: 0.01064170190555837
Fold 4
Fold 4 Train time: 19.506272490819295 minutes, MSE: 0.3962200578972608
Total Time: 196.47447437842686 minutes
CellsPerSensor: 7
 Resulting Network Architecture: [17, 6, 10]
 MSE after 5-Fold CV: 0.09122311756300702
 Weights and Biases: 240
 Objective Function Value: 0.1662193575417887
~/workspace/SolarCellResearch
