/tmp/tmp.udAkF6TLNo ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N6dataset10k.mat
  Evaluating with: datasets/N6dataset100k.mat
Gen 0 Train time: 17.107855761051177 minutes:
 Average MSE:        0.7277657803379216
 Average Error:      1.613384361667283
 Structure           |Error               |MSE                 |weights&biases
 [12, 2, 4, 0, 0]    |0.21257119825564652 |0.17447421799767351 |79        
 [12, 1, 12, 18, 0]  |0.5185298669178495  |0.2295217115092878  |326       
 [16, 1, 2, 18, 19]  |0.8708479755113642  |0.24701953472297186 |504       
 [12, 1, 1, 0, 0]    |0.254423392544759   |0.22285019603520867 |53        
 [10, 2, 7, 0, 0]    |0.23525376483373067 |0.19212856972002265 |81        
 [12, 1, 15, 0, 0]   |0.3840270002179426  |0.30284249842465877 |95        
 [18, 1, 2, 8, 0]    |0.25139850489107807 |0.1909552961356988  |110       
 [8, 2, 2, 4, 0]     |0.25593008391681815 |0.2175446893020318  |65        
 [12, 1, 10, 5, 0]   |0.33816213509162735 |0.24433139256970643 |130       
 [12, 15, 1, 0, 0]   |1.6162882726818986  |0.8673023174653143  |249       
 [12, 7, 2, 0, 0]    |0.22949101809367659 |0.15931189616720792 |146       
Gen 5 Train time: 23.12276281118393 minutes:
 Average MSE:        0.23249842936638196
 Average Error:      0.37065514553596923
 Structure           |Error               |MSE                 |weights&biases
 [18, 2, 2, 0, 0]    |0.20254853635164788 |0.15735108886628718 |101       
 [12, 1, 2, 0, 0]    |0.357246220506177   |0.3105749438621427  |56        
 [12, 1, 2, 3, 0]    |0.2416616908815784  |0.20490342621773042 |66        
 [12, 1, 1, 0, 0]    |0.2514366687968855  |0.22023411594108158 |53        
 [12, 2, 7, 13, 0]   |0.3013288876675793  |0.1823088666705466  |201       
 [10, 9, 11, 0, 0]   |0.4229787408850366  |0.22583890149050517 |251       
 [8, 2, 4, 0, 0]     |0.2539329899007443  |0.21910923883599343 |59        
 [12, 2, 2, 4, 0]    |0.3253875824969123  |0.2630954866307761  |85        
 [18, 7, 10, 8, 0]   |0.42880074514824607 |0.17260268720584265 |364       
 [10, 1, 2, 18, 0]   |0.3184853678509074  |0.2371224165107002  |118       
 [12, 2, 4, 10, 0]   |0.26287757621251073 |0.18757681361249615 |135       
 [12, 1, 13, 0, 0]   |0.38688272622109837 |0.30970542819242947 |89        
 [12, 2, 6, 14, 0]   |0.3383727220457107  |0.20885662585628734 |193       
 [7, 2, 4, 0, 0]     |0.33059797948411207 |0.28884871504718307 |54        
 [7, 1, 7, 0, 0]     |0.43702343435792607 |0.3847088518305412  |51        
 [11, 2, 15, 0, 0]   |0.22290750475219442 |0.16596167837121606 |118       
 [16, 1, 2, 16, 0]   |0.2609543563120887  |0.1866705898696536  |134       
 [12, 1, 2, 18, 19]  |1.766019059796033   |0.5213821018145735  |488       
 [18, 2, 7, 0, 0]    |0.2187238139766974  |0.16163000616059062 |121       
 [18, 2, 7, 0, 0]    |0.18476567568642874 |0.13653601204414262 |121       
 [12, 1, 2, 15, 10]  |0.4990139111375342  |0.25471212182022884 |269       
 [12, 9, 2, 16, 0]   |0.37483251907254805 |0.20674358599035686 |238       
 [11, 2, 2, 16, 0]   |0.29988872502627906 |0.21776390890708938 |128       
 [12, 1, 7, 20, 0]   |0.49150319686795196 |0.26705868917109665 |244       
 [16, 1, 18, 0, 0]   |0.24997687851579972 |0.18518742635364469 |120       
 [11, 2, 7, 0, 0]    |0.20888627398457338 |0.16847543625279351 |86        
Gen 6 Train time: 22.9989196062088 minutes:
 Average MSE:        0.2569231320755957
 Average Error:      0.39924437288784276
 Structure           |Error               |MSE                 |weights&biases
 [18, 2, 7, 0, 0]    |0.2836547497074755  |0.20961192157880237 |121       
 [18, 2, 2, 0, 0]    |0.2976860273102708  |0.2312592397914374  |101       
 [8, 2, 4, 13, 0]    |0.3307845976139961  |0.23721511816763413 |133       
 [12, 2, 7, 0, 0]    |0.264896459638919   |0.21099596947770438 |91        
 [14, 2, 7, 0, 0]    |0.19135137545387088 |0.14865250485668768 |101       
 [11, 2, 7, 0, 0]    |0.2197560689718599  |0.17724237635627188 |86        
 [16, 1, 18, 3, 0]   |0.35803236712894293 |0.2387992864117728  |162       
 [12, 1, 2, 0, 0]    |0.2020016416961263  |0.1756117907726062  |56        
 [12, 2, 18, 0, 0]   |0.8390491012521731  |0.5987051430742043  |135       
 [11, 2, 2, 7, 0]    |0.25771626735514425 |0.20476423432539512 |92        
 [11, 1, 7, 0, 0]    |0.2931449421805276  |0.24793513757278046 |67        
 [18, 18, 15, 0, 0]  |1.0505874054170785  |0.18393909924487203 |697       
 [16, 1, 2, 16, 0]   |0.3407968602874004  |0.24378497387294976 |134       
 [16, 1, 18, 0, 0]   |0.31865799295300934 |0.23606764734545577 |120       
 [12, 2, 4, 10, 0]   |0.39605455950284757 |0.2826055130247709  |135       
 [16, 15, 2, 16, 0]  |0.508799312186341   |0.18717680663552536 |400       
 [12, 2, 7, 2, 0]    |0.2726099746474349  |0.21124996686304934 |102       
 [7, 15, 6, 20, 0]   |0.5575948684622114  |0.20615589542794027 |398       
 [12, 1, 13, 0, 0]   |0.2761182218375674  |0.22103678021816142 |89        
 [18, 8, 2, 0, 0]    |0.3042403724892332  |0.17248634741970034 |227       
 [12, 1, 1, 0, 0]    |0.22848690434348332 |0.2001323499193004  |53        
 [12, 1, 18, 13, 0]  |0.4833093698072484  |0.20349816055667408 |346       
 [7, 1, 1, 0, 0]     |0.9906910506708787  |0.9122396508401203  |33        
 [11, 10, 2, 16, 0]  |0.5516807751109502  |0.30276882879026124 |240       
 [18, 1, 2, 0, 0]    |0.3021068269593194  |0.24734414994640314 |80        
 [12, 2, 7, 5, 0]    |0.2605456020996011  |0.18872254147500847 |129       
Result:  [14, 2, 7]
Fold 0
Fold 0 Train time: 19.018976632754008 minutes, MSE: 0.009670361694478864
Fold 1
Fold 1 Train time: 19.045607602596284 minutes, MSE: 0.01227037967972433
Fold 2
Fold 2 Train time: 19.0009090979894 minutes, MSE: 0.41264448924890074
Fold 3
Fold 3 Train time: 18.93087662855784 minutes, MSE: 0.01668467151329076
Fold 4
Fold 4 Train time: 18.867139665285745 minutes, MSE: 0.011387842653619907
Total Time: 236.08190623919168 minutes
CellsPerSensor: 6
 Resulting Network Architecture: [14, 2, 7]
 MSE after 5-Fold CV: 0.09253154895800293
 Weights and Biases: 101
 Objective Function Value: 0.11911026445912244
~/workspace/SolarCellResearch
