/tmp/tmp.z1tgxnVhs2 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N5dataset10k.mat
  Evaluating with: datasets/N5dataset100k.mat
Gen 0 Train time: 16.77933581272761 minutes:
 Average MSE:        0.6380268359596636
 Average Error:      1.0148723396980244
 Structure           |Error               |MSE                 |weights&biases
 [14, 2, 3, 0, 0]    |0.20672305109177447 |0.16714805558170093 |85        
 [19, 3, 11, 0, 0]   |0.26830061986140474 |0.17409620831465042 |173       
 [4, 6, 2, 19, 0]    |0.7276844900655232  |0.5218434097136568  |133       
 [18, 6, 0, 0, 0]    |0.2565822844811866  |0.1656619738827803  |175       
 [17, 2, 6, 3, 0]    |0.28422543359064095 |0.20536065037001636 |130       
 [17, 1, 4, 0, 0]    |0.2962070550297037  |0.24130428248207628 |82        
 [17, 3, 11, 14, 0]  |0.40497175513766565 |0.17658764480815875 |332       
 [7, 3, 2, 0, 0]     |0.2901896012844899  |0.25227871970376714 |56        
 [17, 2, 3, 0, 0]    |0.24627175296723092 |0.19179663405924702 |100       
 [17, 3, 8, 0, 0]    |0.3863150230650192  |0.26817859519558546 |146       
 [17, 1, 4, 14, 3]   |1.4308515826795964  |0.8765774457100661  |196       
 [19, 10, 4, 0, 0]   |0.31243709159332633 |0.14538758001330415 |306       
 [17, 1, 6, 0, 0]    |0.26937205964555394 |0.216176141511427   |88        
Result:  [14, 2, 3]
Fold 0
Fold 0 Train time: 19.44831674496333 minutes, MSE: 0.011205189422000241
Fold 1
Fold 1 Train time: 19.418021003405254 minutes, MSE: 0.011041953673909016
Fold 2
Fold 2 Train time: 19.382063853740693 minutes, MSE: 0.013991024114060249
Fold 3
Fold 3 Train time: 19.35861487785975 minutes, MSE: 0.01965799546319848
Fold 4
Fold 4 Train time: 19.34460614124934 minutes, MSE: 0.01121930637754511
Total Time: 198.5857135017713 minutes
CellsPerSensor: 5
 Resulting Network Architecture: [14, 2, 3]
 MSE after 5-Fold CV: 0.013423093810142617
 Weights and Biases: 85
 Objective Function Value: 0.016601227563592315
~/workspace/SolarCellResearch
