/tmp/tmp.ESlbNglunB ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N10dataset10k.mat
  Evaluating with: datasets/N10dataset100k.mat
Gen 0 Train time: 17.288789653778075 minutes:
 Average MSE:        0.5647720519512027
 Average Error:      1.3024109747170698
 Structure           |Error               |MSE                 |weights&biases
 [5, 20, 19, 17, 5]  |5.550022154883646   |0.49105552090601695 |970       
 [8, 20, 4, 2, 1]    |0.46961958633184514 |0.2201750641800746  |303       
 [16, 18, 15, 13, 11]|1.5566980227576563  |0.12369541396845478 |1013      
Gen 1 Train time: 17.74024702310562 minutes:
 Average MSE:        0.4148539734699581
 Average Error:      0.7618227198869157
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 1, 2, 4]    |0.20347792406302995 |0.14849592514056323 |126       
 [19, 0, 0, 0, 0]    |0.3313262673293407  |0.2733091553915813  |77        
 [5, 4, 20, 2, 1]    |3.566487935515054   |2.240236274532333   |186       
 [8, 20, 4, 0, 0]    |0.6595992410083443  |0.31707312959485057 |293       
 [20, 2, 1, 6, 4]    |0.2095235651290493  |0.14400329996725758 |150       
 [5, 0, 0, 0, 0]     |1.0838604264832177  |1.0284256490899846  |21        
 [8, 19, 10, 0, 0]   |0.7205257158780469  |0.26112027019099876 |406       
 [19, 20, 4, 2, 1]   |0.6060045702969801  |0.1509407729549035  |556       
 [15, 1, 11, 0, 0]   |0.17411133954899544 |0.13730366105288835 |95        
 [18, 6, 11, 0, 0]   |0.19491427159090424 |0.10252019761096146 |257       
 [18, 1, 11, 0, 0]   |0.21061731115196833 |0.16118339168638038 |107       
 [16, 0, 0, 0, 0]    |0.25791734098827135 |0.21923388978818123 |65        
 [19, 15, 13, 6, 4]  |1.0760768316581544  |0.19560105339853195 |682       
 [8, 9, 2, 4, 6]     |1.3777157557802455  |0.8917467299932635  |174       
 [5, 4, 20, 5, 0]    |2.921920912337997   |1.5639915615575475  |250       
 [15, 6, 9, 18, 0]   |0.4922636304540323  |0.17974054731099015 |403       
 [15, 9, 2, 4, 0]    |0.44126694732727567 |0.2507985469421823  |226       
 [8, 13, 15, 0, 0]   |0.619037425264589   |0.24731571818937376 |367       
 [12, 13, 15, 0, 0]  |2.4269160503701523  |0.8262328340794876  |431       
 [15, 16, 5, 0, 0]   |0.4889998899558902  |0.18352708603755863 |392       
 [19, 0, 0, 0, 0]    |0.4434674099732668  |0.3658137467954158  |77        
 [12, 0, 0, 0, 0]    |0.31277078739982483 |0.2767101625064479  |49        
 [15, 6, 11, 0, 0]   |0.2840527582516117  |0.15983787006622704 |230       
 [12, 16, 0, 0, 0]   |0.3365976487291003  |0.1752806311999969  |261       
 [19, 2, 1, 2, 4]    |0.18952376691287143 |0.14005209152474513 |121       
 [20, 0, 0, 0, 0]    |0.1784149936616024  |0.14570911361625832 |81        
Gen 2 Train time: 17.57682145833969 minutes:
 Average MSE:        0.29149270290673873
 Average Error:      0.42812676029990526
 Structure           |Error               |MSE                 |weights&biases
 [15, 1, 11, 0, 0]   |0.19252993535617802 |0.15182850844266962 |95        
 [20, 0, 0, 0, 0]    |0.19250790681534    |0.15721860528934492 |81        
 [18, 6, 11, 0, 0]   |0.2947853929399402  |0.15504999449428664 |257       
 [18, 1, 11, 0, 0]   |0.1919783404522322  |0.14691916763711016 |107       
 [19, 14, 17, 2, 4]  |0.6888946577524429  |0.13735768567237439 |645       
 [15, 6, 11, 0, 0]   |0.23985356947616102 |0.1349667713449632  |230       
 [20, 6, 9, 18, 0]   |0.37165159564334044 |0.12126240629783402 |448       
 [15, 2, 1, 6, 4]    |0.19919037439324938 |0.1457307910418342  |125       
 [18, 1, 11, 3, 0]   |0.2436018549338877  |0.17382258463024253 |135       
 [18, 6, 14, 0, 0]   |0.2772091096346679  |0.13731425481976917 |281       
 [20, 11, 0, 0, 0]   |0.3236269940467621  |0.15172832705129158 |303       
 [15, 1, 18, 0, 0]   |0.2151797939345942  |0.16101120028031995 |116       
 [20, 7, 1, 8, 0]    |0.2860526758289911  |0.15698903703078276 |240       
 [20, 9, 2, 2, 4]    |0.2781246851207921  |0.13403078612571648 |292       
 [1, 11, 0, 0, 0]    |3.231576920897444   |2.9460645501071197  |37        
 [18, 6, 0, 0, 0]    |0.1788688596895794  |0.11548641568241433 |175       
 [20, 2, 8, 0, 0]    |0.15764435820429473 |0.11248744309801373 |135       
 [18, 6, 1, 2, 4]    |0.2509715531908326  |0.15375179767416217 |196       
 [18, 19, 0, 0, 0]   |0.34082195004509813 |0.11487679431723659 |435       
 [12, 11, 0, 0, 0]   |0.44088653519621646 |0.27349615206684885 |191       
 [16, 2, 4, 0, 0]    |0.1788515455103929  |0.1396383836496146  |99        
 [19, 2, 1, 0, 0]    |0.14398525933046896 |0.11157655291838506 |102       
 [12, 0, 0, 0, 0]    |0.40450690738681777 |0.3578696495555445  |49        
 [19, 0, 0, 0, 0]    |1.0410548500926684  |0.8587602307797463  |77        
 [12, 16, 0, 0, 0]   |0.3183490967619759  |0.1657778384165042  |261       
 [15, 6, 9, 18, 0]   |0.448591045163168   |0.16379434715107632 |403       
Gen 3 Train time: 18.095240863164268 minutes:
 Average MSE:        0.17032109742705298
 Average Error:      0.2985612626596415
 Structure           |Error               |MSE                 |weights&biases
 [19, 2, 1, 0, 0]    |0.20681288885173862 |0.1602627195622036  |102       
 [20, 2, 8, 0, 0]    |0.19117482432914584 |0.13641317341423073 |135       
 [20, 7, 1, 8, 0]    |0.24069563846603956 |0.13209656714724347 |240       
 [19, 2, 1, 2, 0]    |0.19383916266630954 |0.14834323688455173 |107       
 [12, 16, 13, 2, 4]  |0.5773643717990565  |0.16133348542835493 |510       
 [18, 6, 0, 0, 0]    |0.20042177523788507 |0.12940202384640268 |175       
 [18, 2, 1, 4, 0]    |0.17128042066570967 |0.13075196091759295 |108       
 [19, 1, 11, 3, 0]   |0.18657533130789392 |0.13180651855203718 |139       
 [16, 2, 4, 0, 0]    |0.13940036043120893 |0.10883686218778901 |99        
 [18, 1, 11, 0, 0]   |0.1648699230742626  |0.12617335793926227 |107       
 [20, 15, 2, 2, 4]   |0.37410195398145696 |0.1276801571475869  |430       
 [20, 9, 0, 0, 0]    |0.2905130627572535  |0.15204074463628806 |259       
 [15, 6, 1, 2, 4]    |0.24112304515771046 |0.15803355185869664 |169       
 [14, 1, 11, 0, 0]   |0.20313667310968486 |0.16180291476027064 |91        
 [18, 6, 1, 2, 9]    |0.28494825993168477 |0.16605310049219862 |216       
 [12, 0, 0, 0, 0]    |0.20784337496258445 |0.18388026113278105 |49        
 [18, 6, 14, 0, 0]   |0.2588239727086201  |0.12820726197928586 |281       
 [19, 2, 1, 18, 19]  |0.47208592345042666 |0.12962698893937757 |517       
 [20, 2, 1, 0, 0]    |0.21313433926114816 |0.16310964896024158 |107       
 [19, 6, 9, 18, 0]   |0.28654277563768665 |0.09562055707968709 |439       
 [15, 2, 11, 0, 0]   |0.23766529844140852 |0.1751886467629243  |122       
 [18, 1, 1, 6, 4]    |1.1294376128146362  |0.8367079626963457  |120       
 [15, 6, 15, 0, 0]   |0.27185374028762765 |0.141212267577009   |262       
 [18, 1, 7, 0, 0]    |0.1984003556952628  |0.15645790367082396 |95        
 [15, 2, 1, 5, 0]    |0.20749889740060223 |0.16322441383590394 |96        
 [20, 20, 6, 4, 0]   |0.613048846723634   |0.12408224569428783 |639       
Gen 4 Train time: 17.65119036833445 minutes:
 Average MSE:        0.2761841189952148
 Average Error:      0.41066590530036695
 Structure           |Error               |MSE                 |weights&biases
 [16, 2, 4, 0, 0]    |0.205118972473807   |0.16014668305143503 |99        
 [18, 1, 11, 0, 0]   |0.16106337513706095 |0.12326024360986958 |107       
 [12, 17, 0, 0, 0]   |0.5062859730759828  |0.25457657474634976 |275       
 [14, 2, 1, 4, 0]    |0.19022261470441057 |0.15265722409786325 |88        
 [18, 6, 2, 9, 0]    |0.22272283287496794 |0.12882154783212413 |219       
 [18, 6, 1, 0, 0]    |0.2975117185990439  |0.1911299597981576  |177       
 [20, 9, 0, 0, 0]    |0.24478176044152708 |0.12810715214554333 |259       
 [18, 6, 14, 0, 0]   |0.25475821867516263 |0.12619330945759402 |281       
 [19, 1, 11, 3, 0]   |0.2435796771899032  |0.17207735350312003 |139       
 [20, 2, 8, 0, 0]    |0.1803606588563733  |0.128696704286331   |135       
 [15, 13, 1, 2, 0]   |0.2947264980366453  |0.1485687480570769  |274       
 [20, 18, 1, 4, 0]   |0.4440318775784273  |0.13712547138272566 |470       
 [12, 0, 0, 0, 0]    |0.42062781871215554 |0.37213191499814113 |49        
 [18, 1, 7, 0, 0]    |0.1431782975386146  |0.112909960294915   |95        
 [18, 2, 4, 0, 0]    |1.110255014616493   |0.8454296932389885  |109       
 [16, 1, 7, 1, 0]    |1.0505708270401406  |0.8409977126996315  |89        
 [15, 6, 1, 2, 4]    |1.2217210724256524  |0.8007236319106674  |169       
 [11, 1, 11, 1, 0]   |1.058292452243967   |0.8642931403832546  |81        
 [15, 2, 1, 5, 0]    |0.3782090440777201  |0.2975097713788828  |96        
 [18, 9, 14, 0, 0]   |0.2421852307066035  |0.09366296398903633 |380       
 [16, 16, 4, 0, 0]   |0.414932212987729   |0.1553398293900418  |393       
 [8, 6, 14, 0, 0]    |0.5175829685567431  |0.32107342587045934 |191       
 [15, 2, 1, 4, 0]    |0.22350152838762619 |0.17713608030223493 |93        
 [18, 2, 1, 5, 0]    |0.1457939037599287  |0.1104644783469757  |111       
 [18, 0, 0, 0, 0]    |0.1926010235689777  |0.16047221524255068 |73        
 [12, 6, 14, 0, 0]   |0.3126979655438781  |0.1772813038616155  |227       
Increasing Epochs
Gen 5 Train time: 20.674960275491078 minutes:
 Average MSE:        0.20274301924644222
 Average Error:      0.31820583050877826
 Structure           |Error               |MSE                 |weights&biases
 [18, 1, 7, 0, 0]    |0.14865315149805963 |0.11722741310590878 |95        
 [18, 2, 1, 5, 0]    |0.17835115356177653 |0.13513231097251083 |111       
 [15, 2, 1, 4, 0]    |0.17435130694290912 |0.1381820846158858  |93        
 [11, 2, 1, 5, 0]    |0.2717209985150824  |0.2247021616062582  |76        
 [18, 1, 13, 0, 0]   |0.18114955495126528 |0.13656804117018437 |113       
 [18, 1, 11, 0, 0]   |0.1647031999742092  |0.12604576636289994 |107       
 [16, 2, 4, 20, 0]   |0.25140075697846975 |0.14687006835887012 |215       
 [18, 2, 19, 5, 0]   |0.3530015657659636  |0.186600971089051   |255       
 [18, 9, 0, 0, 0]    |0.21168168596650228 |0.11763465354154423 |235       
 [20, 2, 1, 5, 0]    |0.13697444862992492 |0.10121980123415804 |121       
 [18, 1, 7, 8, 0]    |0.18324189787185566 |0.12283071741712019 |160       
 [18, 13, 11, 0, 0]  |0.4260797717599295  |0.13257209178291993 |467       
 [17, 2, 4, 0, 0]    |0.14501417118945803 |0.11181340665962144 |104       
 [12, 2, 14, 2, 1]   |2.1267464861139835  |1.5024443382328458  |139       
 [18, 2, 1, 4, 0]    |0.20126288037832332 |0.15363995585198303 |108       
 [14, 1, 11, 0, 0]   |0.19572690879650642 |0.15590087134681205 |91        
 [12, 2, 4, 0, 0]    |0.2239586078069246  |0.183820777610557   |79        
 [16, 6, 14, 0, 0]   |0.2675785651019511  |0.13864451684313805 |263       
 [18, 6, 14, 0, 0]   |0.26548530336617815 |0.13150692141889134 |281       
 [12, 1, 7, 0, 0]    |0.1973797918611552  |0.16527813976154002 |71        
 [20, 18, 1, 4, 0]   |0.44823529476517504 |0.13842356638954018 |470       
 [18, 18, 1, 5, 0]   |0.43012020818992935 |0.14643252227592388 |431       
 [8, 6, 8, 0, 0]     |0.4107905092561555  |0.28731620668399843 |143       
 [18, 2, 4, 0, 0]    |0.15148171929099774 |0.1153493042458719  |109       
 [18, 0, 0, 0, 0]    |0.2173144397126768  |0.18106305407249126 |73        
 [18, 2, 1, 5, 18]   |0.31094721498287287 |0.17409883775697144 |232       
Gen 6 Train time: 20.669176812966665 minutes:
 Average MSE:        0.19709793270280968
 Average Error:      0.309171278400421
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 1, 5, 0]    |0.16810713015726667 |0.12422587183786493 |121       
 [17, 2, 4, 0, 0]    |0.15418501178819624 |0.11888459784643028 |104       
 [18, 2, 4, 0, 0]    |0.16966863956784578 |0.12919816079521945 |109       
 [17, 1, 13, 0, 0]   |0.18936316930154654 |0.1441950218875336  |109       
 [20, 18, 7, 8, 0]   |0.5976578526154114  |0.11946440219256893 |644       
 [18, 1, 1, 4, 0]    |0.17611994673749515 |0.14133956795299035 |88        
 [12, 2, 4, 0, 0]    |0.15536374861621566 |0.12751947943766798 |79        
 [16, 17, 4, 0, 0]   |0.3784704544523677  |0.1344426898221363  |414       
 [11, 2, 1, 0, 0]    |0.22302655388076595 |0.1910033257253549  |62        
 [5, 2, 4, 18, 0]    |2.2791172897643146  |1.5742645555893755  |148       
 [8, 2, 4, 0, 0]     |0.20929318423767931 |0.18059122727536883 |59        
 [17, 2, 4, 14, 0]   |0.20476211204154246 |0.12926297255128255 |184       
 [17, 2, 20, 4, 0]   |0.22757443540256445 |0.12615071885169202 |236       
 [15, 2, 4, 0, 0]    |0.19152575997650143 |0.151414682790412   |94        
 [16, 2, 1, 4, 0]    |0.16035753249932816 |0.125512568428492   |98        
 [18, 2, 4, 20, 0]   |0.253738238803168   |0.14457569044751856 |225       
 [18, 2, 14, 0, 0]   |0.19565066319070468 |0.13480519527209575 |149       
 [16, 6, 19, 5, 0]   |0.42170681693101786 |0.159462745750141   |389       
 [17, 2, 4, 20, 0]   |0.21088476567087103 |0.1216699255659424  |220       
 [16, 2, 4, 0, 0]    |0.19821669280569285 |0.15475772667645613 |99        
 [17, 2, 8, 0, 0]    |0.19560189970317027 |0.14490545130006643 |120       
 [8, 6, 4, 0, 0]     |0.2032890018012759  |0.1540271092173568  |111       
 [17, 11, 4, 0, 0]   |0.2840310201532513  |0.13349759438477146 |302       
 [18, 2, 6, 0, 0]    |0.1535911260334208  |0.1146396861510521  |117       
 [18, 1, 7, 0, 0]    |0.2589145262807735  |0.20417919045485622 |95        
 [18, 1, 7, 0, 0]    |0.17823566599855775 |0.14055609206840422 |95        
Increasing Epochs
Gen 7 Train time: 23.760652816295625 minutes:
 Average MSE:        0.19901348303623545
 Average Error:      0.3873400706180142
 Structure           |Error               |MSE                 |weights&biases
 [18, 2, 6, 0, 0]    |0.17571212742573042 |0.13115069640570412 |117       
 [17, 2, 4, 0, 0]    |0.16959818504486912 |0.13076894952825302 |104       
 [18, 1, 1, 1, 0]    |0.16961875212997093 |0.13921970322633673 |79        
 [18, 2, 6, 4, 0]    |0.2264428623350228  |0.15837927793067852 |143       
 [20, 2, 1, 0, 0]    |0.1320957656719615  |0.10109161218497072 |107       
 [11, 2, 1, 5, 0]    |0.43417121859601954 |0.35904185491329854 |76        
 [17, 2, 1, 4, 0]    |0.23364092188948682 |0.18060013977551703 |103       
 [16, 2, 8, 0, 0]    |0.17782172539509497 |0.13339057858516884 |115       
 [18, 2, 4, 0, 0]    |0.20247319360420368 |0.1541779570498482  |109       
 [12, 1, 1, 4, 0]    |0.2986074311803771  |0.2544564678195137  |64        
 [17, 11, 4, 0, 0]   |0.2603695167464029  |0.12237643662306993 |302       
 [17, 1, 13, 0, 0]   |0.261083063777282   |0.19880781587405574 |109       
 [18, 1, 1, 4, 0]    |0.16683444564327213 |0.1338877787763752  |88        
 [17, 2, 20, 4, 0]   |0.4277133932345564  |0.23709320391629413 |236       
 [14, 19, 20, 4, 0]  |1.2368121050074075  |0.16082108361294553 |816       
 [17, 2, 4, 14, 0]   |0.24350067607447068 |0.15371799447569295 |184       
 [12, 2, 4, 0, 0]    |0.15496690564374765 |0.12719375860691856 |79        
 [17, 3, 13, 0, 0]   |0.1690290125799807  |0.11023014112588136 |171       
 [18, 1, 1, 4, 3]    |0.1824208611504636  |0.14136093487776186 |102       
 [8, 3, 4, 0, 0]     |1.0108786755924974  |0.844356845073292   |72        
 [17, 15, 20, 4, 2]  |1.4275158181415715  |0.22558364523686994 |738       
 [7, 2, 4, 20, 20]   |1.2654964138248537  |0.28951865863514403 |590       
 [16, 2, 4, 0, 0]    |0.16841995256105746 |0.13149391515101125 |99        
 [17, 1, 13, 2, 0]   |0.1885453279059444  |0.13759828260116932 |126       
 [8, 2, 13, 0, 0]    |0.38617454996641665 |0.30453604947953256 |95        
 [17, 15, 4, 0, 0]   |0.30089893494570735 |0.1134967774568186  |390       
Gen 8 Train time: 23.612595868110656 minutes:
 Average MSE:        0.26624180597916897
 Average Error:      0.36568492112714196
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 1, 0, 0]    |0.3246107935289225  |0.2484215015034869  |107       
 [12, 2, 4, 0, 0]    |0.1852865711484257  |0.15207953792363377 |79        
 [18, 1, 1, 4, 3]    |0.1987525237297296  |0.1540166096495687  |102       
 [1, 12, 4, 0, 0]    |2.946181323204508   |2.3881281663611746  |84        
 [16, 2, 1, 5, 0]    |0.1845810864094203  |0.14339296374978833 |101       
 [11, 2, 4, 0, 0]    |0.20794037876773447 |0.17282013957969772 |74        
 [18, 1, 1, 1, 0]    |0.1829530329272153  |0.15016421609426853 |79        
 [16, 3, 13, 0, 0]   |0.1699699112819831  |0.11251892491081743 |165       
 [12, 18, 4, 0, 0]   |0.2867254695345189  |0.11922651913204589 |351       
 [12, 20, 4, 0, 0]   |0.38693462340338536 |0.14778459094929902 |385       
 [18, 1, 4, 17, 0]   |0.2406749214082783  |0.1519341417687108  |184       
 [12, 2, 1, 4, 3]    |0.2442249077549028  |0.19404489577954737 |92        
 [17, 3, 13, 0, 0]   |0.22546706839476938 |0.14703550821865075 |171       
 [18, 1, 3, 4, 0]    |0.18402754962018963 |0.14332079975091552 |100       
 [16, 1, 8, 10, 0]   |0.32930370253234664 |0.20892606490947513 |182       
 [17, 1, 13, 2, 0]   |0.18720925352663556 |0.1366232303839538  |126       
 [17, 1, 13, 2, 6]   |0.227251774446378   |0.15697060230837    |148       
 [17, 15, 4, 0, 0]   |0.34591168534812733 |0.13047524272145833 |390       
 [17, 2, 6, 0, 0]    |0.20057012574876992 |0.15158764006265069 |112       
 [18, 2, 1, 4, 0]    |0.21342465730932414 |0.16292400697580806 |108       
 [12, 2, 4, 19, 0]   |0.22600412408696346 |0.1409003985183982  |189       
 [18, 1, 1, 1, 7]    |0.2527912002627564  |0.19736678542420602 |99        
 [18, 2, 4, 0, 0]    |0.146515780151499   |0.11156787354024242 |109       
 [18, 2, 6, 0, 0]    |0.14970348981718828 |0.11173797296482686 |117       
 [12, 2, 9, 1, 0]    |1.0762608227580936  |0.8360999067951761  |101       
 [18, 1, 1, 0, 0]    |0.18453117220362547 |0.15221871548222135 |77        
Result:  [18, 2, 4]
Fold 0
Fold 0 Train time: 19.326896476745606 minutes, MSE: 0.008339978163292351
Fold 1
Fold 1 Train time: 19.372519997755685 minutes, MSE: 0.014093197157933042
Fold 2
Fold 2 Train time: 19.070062299569447 minutes, MSE: 0.008969851166340491
Fold 3
Fold 3 Train time: 18.825313607851665 minutes, MSE: 0.006439561637150286
Fold 4
Fold 4 Train time: 18.805848852793375 minutes, MSE: 0.007436268591086606
Total Time: 272.47588723103206 minutes
CellsPerSensor: 10
 Resulting Network Architecture: [18, 2, 4]
 MSE after 5-Fold CV: 0.009055771343160556
 Weights and Biases: 109
 Objective Function Value: 0.011892432481812756
~/workspace/SolarCellResearch
