/tmp/tmp.Exa7j86rcp ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N1dataset10k.mat
  Evaluating with: datasets/N1dataset100k.mat
Gen 0 Train time: 16.809963440895082 minutes:
 Average MSE:        0.8146791397431713
 Average Error:      2.3598916488781567
 Structure           |Error               |MSE                 |weights&biases
 [13, 10, 0, 0, 0]   |0.7635661468526546  |0.47485037635024085 |190       
 [13, 7, 14, 0, 0]   |0.7672946851624637  |0.39657728197460757 |264       
 [9, 10, 3, 0, 0]    |1.031520112653996   |0.6845685807834687  |164       
 [18, 0, 0, 0, 0]    |0.3337985050528164  |0.27811578857623986 |73        
 [13, 17, 0, 0, 0]   |0.7597092457817064  |0.36337515620128025 |295       
 [12, 4, 0, 0, 0]    |0.6518049189057843  |0.5165878251017764  |93        
 [8, 13, 15, 0, 0]   |1.5257976804902882  |0.6095814788594529  |367       
 [13, 4, 8, 0, 0]    |0.6005967488976384  |0.41902213322111    |144       
 [16, 8, 0, 0, 0]    |0.5473916779130572  |0.3378711445164554  |193       
 [16, 19, 0, 0, 0]   |0.895748328459604   |0.3370258016240314  |391       
 [13, 8, 0, 0, 0]    |0.6021818938412294  |0.40365459480148136 |160       
 [13, 8, 9, 0, 0]    |0.6461080478218947  |0.3528230817616431  |242       
 [16, 18, 0, 0, 0]   |1.1730377522360418  |0.46167077668478473 |373       
 [16, 19, 17, 0, 0]  |2.217004243338272   |0.3583148695090487  |729       
 [1, 8, 0, 0, 0]     |5.368029120663941   |5.00511717718222    |28        
 [13, 12, 0, 0, 0]   |0.6393403452720245  |0.36886729097328946 |220       
 [19, 8, 0, 0, 0]    |0.5843284749652494  |0.332109017785859   |226       
Gen 4 Train time: 21.892736546198527 minutes:
 Average MSE:        0.42023429917792876
 Average Error:      0.8333630117450721
 Structure           |Error               |MSE                 |weights&biases
 [18, 0, 0, 0, 0]    |0.3644725250158592  |0.30367291097699817 |73        
 [11, 0, 0, 0, 0]    |0.8033295895356962  |0.7178531900628708  |45        
 [18, 8, 14, 16, 15] |3.5471214845929233  |0.4311222549866365  |843       
 [13, 19, 0, 0, 0]   |0.9779740776564102  |0.43397336628905714 |325       
 [11, 4, 0, 0, 0]    |0.48335190746045487 |0.38984334355561334 |86        
 [15, 0, 0, 0, 0]    |0.43389248432324273 |0.3725222514365556  |61        
 [16, 8, 0, 0, 0]    |0.5162460016605482  |0.3186468382166333  |193       
 [16, 0, 0, 0, 0]    |0.4675245185102626  |0.3974033633086052  |65        
 [8, 13, 0, 0, 0]    |0.6902234678665361  |0.46849030681309    |155       
 [18, 19, 0, 0, 0]   |0.8524425610341676  |0.2873226584679266  |435       
 [18, 19, 0, 0, 0]   |1.2132045666178044  |0.40892040974956023 |435       
 [12, 4, 0, 0, 0]    |0.39312176685027295 |0.31156855777994635 |93        
 [8, 12, 0, 0, 0]    |0.828727800642715   |0.5767401131666984  |145       
 [12, 12, 0, 0, 0]   |0.9088653691749373  |0.54440691594504    |205       
 [12, 4, 10, 0, 0]   |0.6116218914659411  |0.4214133863241202  |149       
 [18, 9, 0, 0, 0]    |0.5978300971146865  |0.33222305477065506 |235       
 [11, 18, 0, 0, 0]   |0.7108809135209331  |0.36376386123339477 |268       
 [13, 4, 8, 0, 0]    |0.48562205939715364 |0.3388070142592542  |144       
 [11, 4, 9, 0, 0]    |0.7151085191981994  |0.5089930215199943  |136       
 [16, 18, 0, 0, 0]   |1.1004853148306963  |0.43311641851220983 |373       
 [16, 8, 16, 0, 0]   |1.4181732936874936  |0.5986187449384184  |345       
 [11, 4, 6, 0, 0]    |0.5373349785828551  |0.4000628646052535  |118       
 [19, 8, 0, 0, 0]    |0.5679706318854061  |0.3228118716923624  |226       
 [13, 8, 0, 0, 0]    |0.41630096431680397 |0.27905488156552105 |160       
 [13, 0, 0, 0, 0]    |0.4709056464891121  |0.4124676374469917  |53        
 [15, 18, 4, 0, 0]   |1.5547058739407607  |0.5522725410027404  |414       
Result:  [18]
Fold 0
Fold 0 Train time: 17.209900530179343 minutes, MSE: 0.18425158719577747
Fold 1
Fold 1 Train time: 17.232229181130727 minutes, MSE: 0.18106499461837383
Fold 2
Fold 2 Train time: 17.219690974553426 minutes, MSE: 0.24644756057073905
Fold 3
Fold 3 Train time: 17.246706783771515 minutes, MSE: 0.17135632641669749
Fold 4
Fold 4 Train time: 17.329815300305686 minutes, MSE: 0.36612403847338304
Total Time: 183.34714206854503 minutes
CellsPerSensor: 1
 Resulting Network Architecture: [18]
 MSE after 5-Fold CV: 0.22984890145499418
 Weights and Biases: 73
 Objective Function Value: 0.27586790410741835
~/workspace/SolarCellResearch
