/tmp/tmp.B95j7HsCPE ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N3dataset10k.mat
  Evaluating with: datasets/N3dataset100k.mat
Gen 0 Train time: 16.605034538110097 minutes:
 Average MSE:        0.5259230858495201
 Average Error:      1.084824732457514
 Structure           |Error               |MSE                 |weights&biases
 [19, 14, 4, 0, 0]   |0.638076011295986   |0.23356430053204194 |402       
 [7, 5, 11, 0, 0]    |0.4295176888171864  |0.3034336362832728  |139       
 [12, 2, 6, 0, 0]    |0.436826497767752   |0.35143897601460605 |87        
 [9, 3, 7, 0, 0]     |0.4151573752285067  |0.32903287367681927 |93        
Gen 5 Train time: 22.81020162900289 minutes:
 Average MSE:        0.3506596766321267
 Average Error:      0.528290534123863
 Structure           |Error               |MSE                 |weights&biases
 [9, 3, 6, 0, 0]     |0.2649210301147208  |0.2126041066426473  |88        
 [11, 5, 0, 0, 0]    |0.539761377446004   |0.4214188146261771  |99        
 [11, 5, 6, 0, 0]    |0.36206237471842784 |0.25770525331353233 |136       
 [9, 6, 0, 0, 0]     |0.6621405482677603  |0.52346901581768    |94        
 [9, 17, 6, 0, 0]    |0.5482063022056133  |0.25130106436646116 |312       
 [7, 5, 11, 0, 0]    |0.32957351488314346 |0.2328278733270416  |139       
 [11, 5, 12, 0, 0]   |0.3493135352493643  |0.22384859333446375 |178       
 [11, 5, 16, 0, 0]   |0.46258185950619307 |0.27639293611456034 |206       
 [7, 5, 11, 15, 0]   |0.5997429904809497  |0.2674683426903711  |323       
 [9, 3, 0, 0, 0]     |0.3100054760217098  |0.2661579586136248  |61        
 [7, 3, 6, 0, 0]     |0.48654309059167816 |0.40235125282182105 |76        
 [9, 3, 11, 0, 0]    |0.5074165137379142  |0.38253960578171914 |113       
 [9, 3, 0, 0, 0]     |0.43391777506584206 |0.37254396502854903 |61        
 [7, 7, 16, 0, 0]    |0.418432330446756   |0.24021039409726352 |222       
 [11, 5, 18, 0, 0]   |0.6228971027730357  |0.35938036533145745 |220       
 [7, 7, 0, 0, 0]     |0.4631018709654891  |0.3744457952769123  |85        
 [7, 7, 6, 0, 0]     |0.7270952118145168  |0.5227260042381695  |132       
 [9, 0, 0, 0, 0]     |0.2867331017968531  |0.2614000060104938  |37        
 [8, 5, 12, 19, 0]   |0.7288216583522726  |0.26280940229038147 |408       
 [7, 3, 11, 0, 0]    |0.4125694481841222  |0.32050713904952255 |101       
 [7, 3, 0, 0, 0]     |1.059408818603304   |0.9372652375675429  |49        
 [11, 5, 16, 10, 0]  |1.210630624457271   |0.4800530794916865  |370       
 [7, 5, 16, 0, 0]    |0.4070988396694297  |0.26350069492648764 |174       
 [15, 5, 0, 0, 0]    |0.3928657593535851  |0.28314750311078046 |131       
 [9, 3, 20, 0, 0]    |0.531982207882154   |0.35838579468574877 |158       
 [11, 5, 17, 0, 0]   |0.6177305246323269  |0.36269139388019944 |213       
Result:  [9, 3, 6]
Fold 0
Fold 0 Train time: 19.137765793005624 minutes, MSE: 1.2074229984543987
Fold 1
Fold 1 Train time: 19.21368156671524 minutes, MSE: 0.864843507344373
Fold 2
Fold 2 Train time: 19.12487483024597 minutes, MSE: 0.6151144346854448
Fold 3
Fold 3 Train time: 19.091655202706654 minutes, MSE: 0.5064194419664484
Fold 4
Fold 4 Train time: 18.8432680050532 minutes, MSE: 0.38065328703059004
Total Time: 210.70996954043707 minutes
CellsPerSensor: 3
 Resulting Network Architecture: [9, 3, 6]
 MSE after 5-Fold CV: 0.714890733896251
 Weights and Biases: 88
 Objective Function Value: 0.8908087084206537
~/workspace/SolarCellResearch
