/tmp/tmp.KVuRtQo0xl ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N7dataset10k.mat
  Evaluating with: datasets/N7dataset100k.mat
Gen 0 Train time: 16.792684551080068 minutes:
 Average MSE:        0.574126441254036
 Average Error:      0.9974461287976518
 Structure           |Error               |MSE                 |weights&biases
 [16, 8, 19, 9, 0]   |0.6141720547485047  |0.1572402842586422  |545       
 [12, 4, 0, 0, 0]    |0.28204937333414104 |0.22353816013938932 |93        
 [1, 2, 15, 0, 0]    |2.353770499365822   |1.9857933566574446  |68        
 [16, 8, 0, 0, 0]    |0.23123557689724922 |0.1427274695096946  |193       
 [13, 1, 9, 0, 0]    |0.19594783462715823 |0.16002794783437016 |81        
 [12, 7, 17, 6, 0]   |0.40150077713034016 |0.15605514977174098 |378       
 [13, 18, 0, 0, 0]   |0.723565064470718   |0.3333491610004202  |310       
 [12, 4, 11, 0, 0]   |0.2972337403084723  |0.20174788698903612 |155       
 [11, 4, 20, 0, 0]   |0.26371880752153315 |0.1591557706842158  |202       
 [19, 1, 11, 0, 0]   |0.22151240903153133 |0.1678345395795305  |111       
 [16, 8, 7, 0, 0]    |0.299559357599407   |0.1583507622850644  |255       
 [12, 4, 1, 8, 2]    |1.0841453970850394  |0.783324704719087   |130       
 [12, 4, 1, 0, 0]    |0.1828754703841025  |0.1442150273816052  |95        
 [13, 5, 13, 0, 0]   |0.30587844809524284 |0.18506142455451396 |201       
 [16, 3, 12, 0, 0]   |0.31361246387854413 |0.21022072122441599 |160       
 [19, 1, 6, 0, 0]    |0.20097754873659132 |0.1580945392850638  |96        
 [9, 5, 16, 0, 0]    |0.2539209091488543  |0.1579096189236845  |190       
 [6, 2, 15, 0, 0]    |0.3153803920676557  |0.24995465068210915 |93        
 [19, 4, 3, 12, 0]   |0.27012597086617535 |0.15860049162214931 |213       
 [20, 12, 15, 0, 0]  |0.6521662493432512  |0.17640800336249035 |523       
 [19, 4, 0, 0, 0]    |0.25964106130214415 |0.18205341695155244 |142       
 [12, 12, 6, 7, 0]   |0.4143581926313606  |0.18295327627659203 |327       
Gen 4 Train time: 20.151205611228942 minutes:
 Average MSE:        0.23728870928857482
 Average Error:      0.37074712478516797
 Structure           |Error               |MSE                 |weights&biases
 [12, 4, 1, 0, 0]    |0.2502013499415619  |0.1973080066831841  |95        
 [13, 1, 9, 0, 0]    |0.3832799802456651  |0.3130195789171057  |81        
 [19, 4, 0, 0, 0]    |0.21246477265735816 |0.14897465620468636 |142       
 [12, 4, 20, 0, 0]   |0.389649145754684   |0.23107601090825142 |209       
 [12, 4, 0, 0, 0]    |0.28979314923621413 |0.22967548778957497 |93        
 [12, 4, 3, 0, 0]    |0.2778410049174734  |0.21262903451387133 |107       
 [16, 8, 7, 0, 0]    |0.2386154222888208  |0.12613504820949756 |255       
 [16, 3, 12, 0, 0]   |0.33342171818843896 |0.22349926148535637 |160       
 [19, 4, 10, 18, 0]  |0.4971028754563061  |0.18105430204076586 |404       
 [16, 1, 4, 9, 0]    |0.24601979263891718 |0.17864703552581881 |128       
 [5, 8, 7, 0, 0]     |0.5591655547274019  |0.39999241787296735 |134       
 [9, 5, 0, 0, 0]     |0.19334776847870716 |0.1571169569330766  |83        
 [11, 4, 20, 0, 0]   |0.3025074921863351  |0.18256495814290513 |202       
 [15, 4, 1, 9, 0]    |0.2272480061400637  |0.15934026692751127 |142       
 [12, 4, 9, 0, 0]    |0.20155836169416239 |0.14097449333060585 |143       
 [13, 1, 1, 0, 0]    |0.23294360916804788 |0.20200579872245034 |57        
 [16, 20, 12, 0, 0]  |0.9285938810071686  |0.18148472421936485 |653       
 [12, 15, 1, 0, 0]   |0.4641451863053367  |0.2490608900199669  |249       
 [6, 4, 1, 0, 0]     |1.204088963320268   |1.0546650558971191  |53        
 [19, 4, 6, 0, 0]    |0.20147166951647913 |0.1304054930952397  |174       
 [19, 4, 12, 0, 0]   |0.27346351471266267 |0.16176880908687905 |210       
 [19, 4, 3, 0, 0]    |0.2013458111576811  |0.13632256559571726 |156       
 [6, 1, 11, 0, 0]    |0.42884566722665984 |0.37003481808675287 |59        
 [19, 2, 15, 0, 0]   |0.19967323481149485 |0.1345158726647562  |158       
 [19, 4, 6, 19, 0]   |0.5066266893540206  |0.22764204552157943 |320       
 [13, 5, 13, 0, 0]   |0.39601062328243714 |0.23959285310794204 |201       
Increasing Epochs
Gen 5 Train time: 23.01699020465215 minutes:
 Average MSE:        0.20537976803933614
 Average Error:      0.3000126829597289
 Structure           |Error               |MSE                 |weights&biases
 [9, 5, 0, 0, 0]     |0.3558893584028178  |0.2892004052442616  |83        
 [19, 2, 15, 0, 0]   |0.20675775504213792 |0.13928857253179522 |158       
 [13, 1, 9, 7, 0]    |0.29816159372567574 |0.2054362158008703  |149       
 [16, 1, 4, 9, 0]    |0.26420560352611877 |0.1918526445899645  |128       
 [19, 4, 6, 0, 0]    |0.22651230806675907 |0.14661341366990802 |174       
 [5, 4, 12, 0, 0]    |0.5940332668326974  |0.4489606849559834  |112       
 [13, 5, 13, 0, 0]   |0.25110595132150054 |0.15192317521894755 |201       
 [19, 4, 0, 0, 0]    |0.37186363946541406 |0.26074090848803555 |142       
 [12, 4, 20, 0, 0]   |0.24399415471349195 |0.14469734264891992 |209       
 [11, 4, 20, 0, 0]   |0.32234548922791845 |0.19453729996280583 |202       
 [12, 4, 4, 9, 0]    |0.30674647430786206 |0.20408194203299174 |163       
 [16, 1, 0, 0, 0]    |0.2690724435958599  |0.2275751811501497  |67        
 [19, 4, 13, 0, 0]   |0.25983117132782707 |0.1514161610035779  |216       
 [13, 5, 0, 0, 0]    |0.26165552708735884 |0.196277378765963   |115       
 [12, 15, 1, 3, 0]   |0.43514228983406356 |0.22887433115367753 |257       
 [12, 4, 1, 11, 0]   |0.23943183599885087 |0.1742983989237828  |127       
 [12, 15, 1, 0, 0]   |0.34370146874176394 |0.18443063987672192 |249       
 [12, 4, 1, 5, 0]    |0.3904374203174127  |0.2973077213274212  |109       
 [12, 4, 9, 0, 0]    |0.2975580532234042  |0.2081188566776576  |143       
 [13, 1, 1, 0, 0]    |0.23309161310753057 |0.20213414589675596 |57        
 [13, 1, 3, 9, 0]    |0.34509901965004397 |0.2654247543305962  |105       
 [19, 8, 3, 0, 0]    |0.2216879325484797  |0.11925579019631805 |248       
 [9, 5, 7, 0, 0]     |0.296081887883803   |0.21553774916016394 |127       
 [20, 4, 6, 9, 0]    |0.23509470586386894 |0.1267844545924465  |247       
 [16, 3, 12, 3, 0]   |0.2868258648434534  |0.17837271915379924 |190       
 [12, 4, 3, 0, 0]    |0.24400292829683726 |0.1867330816692242  |107       
Result:  [19, 2, 15]
Fold 0
Fold 0 Train time: 19.14858575661977 minutes, MSE: 0.4512759136908017
Fold 1
Fold 1 Train time: 19.14619901974996 minutes, MSE: 0.009017569345678348
Fold 2
Fold 2 Train time: 19.12993950843811 minutes, MSE: 0.03763683324511402
Fold 3
Fold 3 Train time: 19.224045674006145 minutes, MSE: 0.00805055009940236
Fold 4
Fold 4 Train time: 19.055359649658204 minutes, MSE: 0.02675248724685724
Total Time: 209.8637602130572 minutes
CellsPerSensor: 7
 Resulting Network Architecture: [19, 2, 15]
 MSE after 5-Fold CV: 0.10654667072557071
 Weights and Biases: 158
 Objective Function Value: 0.15815619362029332
~/workspace/SolarCellResearch
