/tmp/tmp.FGtYg34RTS ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N2dataset10k.mat
  Evaluating with: datasets/N2dataset100k.mat
Gen 0 Train time: 17.801760458946227 minutes:
 Average MSE:        0.849429795979026
 Average Error:      1.589742634994264
 Structure           |Error               |MSE                 |weights&biases
 [8, 20, 9, 0, 0]    |1.1997978376379816  |0.43808298370669696 |403       
 [18, 14, 4, 0, 0]   |1.1087792597244588  |0.4234836570327246  |385       
 [11, 16, 4, 0, 0]   |0.7631025345464685  |0.36227094752029054 |298       
 [10, 0, 0, 0, 0]    |0.6727665127585664  |0.6072243543013548  |41        
 [8, 0, 0, 0, 0]     |0.7739493477805847  |0.7126614117581762  |33        
 [9, 1, 4, 18, 0]    |0.7390246758714552  |0.5028698108676208  |154       
 [10, 10, 0, 0, 0]   |0.38102165714791447 |0.26121823736384864 |151       
 [16, 0, 0, 0, 0]    |0.46294316417445364 |0.39350913840814367 |65        
 [14, 1, 4, 0, 0]    |0.4704270808256691  |0.3949033157590713  |70        
 [9, 12, 14, 4, 0]   |1.165164496736634   |0.4351181289153721  |394       
Result:  [19]
Fold 0
Fold 0 Train time: 17.735336335500083 minutes, MSE: 0.048812450681804
Fold 1
Fold 1 Train time: 17.68918563524882 minutes, MSE: 0.05227686952569101
Fold 2
Fold 2 Train time: 17.66730661392212 minutes, MSE: 0.0455477598029631
Fold 3
Fold 3 Train time: 17.67342992623647 minutes, MSE: 0.038877238734049566
Fold 4
Fold 4 Train time: 17.666431089242298 minutes, MSE: 0.03981956960958009
Total Time: 207.7139925837517 minutes
CellsPerSensor: 2
 Resulting Network Architecture: [19]
 MSE after 5-Fold CV: 0.04506677767081756
 Weights and Biases: 77
 Objective Function Value: 0.054633395668139406
~/workspace/SolarCellResearch
