/tmp/tmp.xyG6iRLPa8 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N8dataset10k.mat
  Evaluating with: datasets/N8dataset100k.mat
Gen 0 Train time: 17.329525748888653 minutes:
 Average MSE:        0.9338353837640946
 Average Error:      1.5416010509411497
 Structure           |Error               |MSE                 |weights&biases
 Average Error:      0.46611565322637316
 Structure           |Error               |MSE                 |weights&biases
 [9, 1, 0, 0, 0]     |0.19467338138480178 |0.17658868009273931 |39        
 [18, 0, 0, 0, 0]    |0.1861012060054861  |0.15505666706031382 |73        
 [9, 1, 7, 0, 0]     |0.30597190165274    |0.26401166111791136 |59        
 [18, 4, 0, 0, 0]    |0.19942411565541981 |0.14229947153002276 |135       
 [10, 10, 0, 0, 0]   |0.29522889122535084 |0.20240101615754486 |151       
 [18, 4, 13, 0, 0]   |0.289755636655787   |0.17183555356426725 |209       
 [18, 1, 0, 0, 0]    |0.20753945943434388 |0.17205625504249109 |75        
 [9, 4, 0, 0, 0]     |0.35398234084543606 |0.29567090467382434 |72        
 [18, 11, 1, 0, 0]   |0.3302472881092112  |0.1652305434549008  |277       
 [18, 10, 20, 0, 0]  |0.7535797252658571  |0.22415433699889992 |485       
 [18, 10, 7, 11, 0]  |0.3839210996485393  |0.13401303372304094 |421       
 [6, 13, 0, 0, 0]    |0.5108947895178495  |0.37565218585191446 |123       
 [17, 2, 12, 13, 0]  |0.45682203937935323 |0.21257479534009702 |306       
 [18, 5, 12, 0, 0]   |0.3226382856935038  |0.17974368020488182 |234       
 [17, 2, 0, 0, 0]    |0.2141964559797122  |0.17103934410057914 |90        
 [12, 12, 5, 16, 0]  |0.4885216298527335  |0.1937141751343328  |370       
 [18, 17, 5, 0, 0]   |2.6362754081120463  |0.8080487329196531  |473       
 [11, 20, 12, 16, 0] |1.1976233126420381  |0.18366148340293315 |750       
 [18, 9, 9, 0, 0]    |0.28519807585299467 |0.12655587900006615 |325       
 [11, 0, 0, 0, 0]    |0.23749645733946262 |0.21222620422621455 |45        
 [13, 9, 9, 0, 0]    |0.33270377752911195 |0.17152903235027964 |265       
 [14, 1, 0, 0, 0]    |0.31263398798448383 |0.2697601251744273  |59        
 [12, 4, 0, 0, 0]    |0.22628140301549984 |0.17933926924177168 |93        
 [18, 14, 9, 3, 0]   |0.6932099402419918  |0.20414548417399483 |489       
 [12, 0, 0, 0, 0]    |0.3329682113654111  |0.29457894275344915 |49        
 [8, 15, 0, 0, 0]    |0.37111816349653626 |0.23961189539216413 |175       
Increasing Epochs
Gen 3 Train time: 19.163562007745107 minutes:
 Average MSE:        0.2771060370436923
 Average Error:      0.3978524578992736
 Structure           |Error               |MSE                 |weights&biases
 [18, 0, 0, 0, 0]    |0.1779462068755414  |0.148262047013995   |73        
 [9, 1, 0, 0, 0]     |0.33097301677702096 |0.30022639851022337 |39        
 [9, 4, 0, 0, 0]     |0.3895883640567145  |0.32541155520902354 |72        
 [9, 1, 7, 0, 0]     |0.31145466222171947 |0.26874252927119324 |59        
 [18, 4, 0, 0, 0]    |0.1764597778849129  |0.12591322296605043 |135       
 [12, 1, 0, 0, 0]    |0.19386255439242034 |0.17065593020845118 |51        
 [17, 2, 0, 0, 0]    |0.23011575008792487 |0.18375115863718755 |90        
 [18, 1, 0, 0, 0]    |0.195453935412197   |0.1620370037196626  |75        
 [15, 9, 9, 8, 0]    |0.42136740475494094 |0.1679229340872094  |368       
 [6, 2, 0, 0, 0]     |0.28853366815328546 |0.26435999186869197 |35        
 [12, 17, 5, 0, 0]   |0.3537282106535248  |0.1463540742353457  |353       
 [18, 12, 0, 0, 0]   |0.26668004095372944 |0.12755524837349386 |295       
 [18, 1, 0, 0, 0]    |1.032533378596329   |0.8560002363495443  |75        
 [18, 11, 17, 0, 0]  |0.5640729537312562  |0.16778503285506258 |485       
 [6, 1, 5, 0, 0]     |1.2300300185354514  |1.1101982182702845  |41        
 [9, 1, 1, 0, 0]     |0.26120580304579805 |0.23575865041780347 |41        
 [8, 1, 0, 0, 0]     |0.2565645008016137  |0.23506923743012517 |35        
 [9, 4, 1, 0, 0]     |0.1984571925075225  |0.16493862285426794 |74        
 [17, 2, 2, 0, 0]    |0.19401279236973673 |0.15261586788135534 |96        
 [18, 13, 0, 0, 0]   |0.36394120398737206 |0.16558626986698197 |315       
 [18, 4, 0, 0, 0]    |0.19541016983433404 |0.13943531256302208 |135       
 [19, 1, 0, 0, 0]    |0.30002052088787    |0.24625088532554917 |79        
 [18, 17, 9, 0, 0]   |0.5723098053224783  |0.14506478887508795 |549       
 [18, 11, 0, 0, 0]   |0.3816075654436447  |0.19188433429767698 |275       
 [10, 10, 0, 0, 0]   |1.203297407877731   |0.8249484563768172  |151       
 [18, 4, 2, 0, 0]    |0.2545370002160445  |0.17802895567189186 |143       
Increasing Epochs
Gen 4 Train time: 21.927249785264333 minutes:
 Average MSE:        0.2739192459641148
 Average Error:      0.4168853230461095
 Structure           |Error               |MSE                 |weights&biases
 [18, 4, 0, 0, 0]    |0.1925926870185679  |0.13742489213613052 |135       
 [18, 0, 0, 0, 0]    |0.21746614423750338 |0.18118945195299122 |73        
 [18, 12, 0, 0, 0]   |0.25037341435073956 |0.11975565527668955 |295       
 [18, 4, 12, 7, 0]   |0.29993312421367674 |0.14562859788457144 |289       
 [9, 1, 0, 0, 0]     |0.2798369390524041  |0.2538407426682439  |39        
 [12, 4, 1, 0, 0]    |0.19445943963213413 |0.1533501095158233  |95        
 [18, 4, 1, 0, 0]    |0.2240224533989106  |0.15905440050109682 |137       
 [9, 0, 0, 0, 0]     |0.44512079363753676 |0.4057940203035354  |37        
 [18, 4, 2, 0, 0]    |0.19679458319430407 |0.1376425985150696  |143       
 [12, 1, 0, 0, 0]    |0.15512427678446086 |0.1365548794894062  |51        
 [17, 2, 0, 0, 0]    |0.21318621466310494 |0.1702326500244074  |90        
 [9, 1, 1, 8, 0]     |1.0094886334500157  |0.8602294690264193  |64        
 [19, 1, 0, 0, 0]    |0.2663340716287918  |0.21860171676543425 |79        
 [18, 1, 0, 0, 0]    |0.24365379684240643 |0.20199609233756663 |75        
 [12, 17, 1, 0, 0]   |0.35910467039488114 |0.17966857558847663 |277       
 [9, 1, 5, 0, 0]     |0.3265973421217484  |0.2860675702357269  |53        
 [13, 4, 2, 0, 0]    |0.266544249440639   |0.20347441435639108 |108       
 [18, 4, 8, 0, 0]    |0.22802151049181188 |0.1457568713323448  |179       
 [18, 4, 19, 0, 0]   |0.1699519440388085  |0.0921129659863752  |245       
 [18, 4, 10, 0, 0]   |0.2590965141218316  |0.16072593279519828 |191       
 [9, 15, 7, 4, 0]    |3.3864318062138     |1.4989678968575617  |326       
 [9, 1, 1, 17, 0]    |0.24462164068993744 |0.19484662159303837 |91        
 [18, 4, 2, 0, 0]    |0.21487923949628285 |0.15029141763525122 |143       
 [9, 13, 0, 0, 0]    |0.42864727610800923 |0.2795369210137989  |171       
 [17, 1, 0, 0, 0]    |0.20400442606906197 |0.17082535008210664 |71        
 [12, 2, 0, 0, 0]    |0.5627312079074769  |0.47833058119332916 |65        
Gen 5 Train time: 21.958617321650188 minutes:
 Average MSE:        0.2526416360446674
 Average Error:      0.36831747710766327
 Structure           |Error               |MSE                 |weights&biases
 [12, 1, 0, 0, 0]    |0.24683428099522334 |0.2172865923622691  |51        
 [18, 4, 19, 0, 0]   |0.22891008344887195 |0.12406793490899615 |245       
 [18, 4, 0, 0, 0]    |0.20323308471967258 |0.1450173689274163  |135       
 [18, 19, 10, 0, 0]  |0.7040859664781359  |0.14721593583410414 |626       
 [13, 4, 0, 0, 0]    |0.2928522807949191  |0.22807358560732993 |100       
 [18, 4, 2, 0, 0]    |0.1927220074081042  |0.13479414656703687 |143       
 [18, 4, 19, 17, 0]  |0.6091631473040976  |0.14182389694434422 |583       
 [9, 1, 1, 1, 0]     |1.09502954181697    |0.9834203228958801  |43        
 [18, 0, 0, 0, 0]    |0.19635413776988336 |0.16359925236165462 |73        
 [12, 1, 9, 0, 0]    |0.2326611980638851  |0.19192090034934203 |77        
 [9, 4, 0, 0, 0]     |1.0124123714942244  |0.845637895573368   |72        
 [18, 1, 5, 0, 0]    |0.17309523228312804 |0.13856533103956065 |89        
 [9, 13, 0, 0, 0]    |0.4270368420021418  |0.27848669669991255 |171       
 [17, 1, 0, 0, 0]    |0.21078216031876018 |0.1765007604066661  |71        
 [17, 10, 0, 0, 0]   |0.2607439802934214  |0.14238561953848577 |242       
 [17, 5, 2, 0, 0]    |0.20951920564000398 |0.14185641851795933 |156       
 [12, 4, 1, 0, 0]    |0.1670513432570441  |0.1317361699267176  |95        
 [18, 1, 0, 0, 0]    |1.0406255988882378  |0.8627089226022667  |75        
 [17, 1, 1, 0, 0]    |0.19216045673072382 |0.1601051417182935  |73        
 [19, 4, 0, 0, 0]    |0.2458908214066941  |0.17241211389911584 |142       
 [18, 1, 17, 0, 0]   |0.42614101953143835 |0.31177143002445645 |125       
 [18, 4, 1, 0, 0]    |0.2175988758120488  |0.15449370461258569 |137       
 [9, 1, 8, 0, 0]     |0.2225429357358243  |0.19058914780592037 |62        
 [17, 13, 0, 0, 0]   |0.2817869222311769  |0.13343990015983567 |299       
 [18, 4, 8, 0, 0]    |0.16241974829912995 |0.10382263631008719 |179       
 [12, 20, 0, 0, 0]   |0.32460116207548545 |0.14695071156774703 |317       
Result:  [18, 4, 8]
Fold 0
Fold 0 Train time: 18.922507127126057 minutes, MSE: 0.01186806332181584
Fold 1
Fold 1 Train time: 18.93609958489736 minutes, MSE: 0.009913196551371673
Fold 2
Fold 2 Train time: 18.96259117126465 minutes, MSE: 0.005624432898488596
Fold 3
Fold 3 Train time: 18.985312056541442 minutes, MSE: 0.021299592044788023
Fold 4
Fold 4 Train time: 18.8832524339358 minutes, MSE: 0.010285240459259196
Total Time: 210.18790308237075 minutes
CellsPerSensor: 8
 Resulting Network Architecture: [18, 4, 8]
 MSE after 5-Fold CV: 0.011798105055144666
 Weights and Biases: 179
 Objective Function Value: 0.018456911917937024
~/workspace/SolarCellResearch
