/tmp/tmp.oaYBypYaOG ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N5dataset10k.mat
  Evaluating with: datasets/N5dataset100k.mat
Gen 0 Train time: 17.89091875553131 minutes:
 Average MSE:        0.6473550936153986
 Average Error:      1.1867567818535034
 Structure           |Error               |MSE                 |weights&biases
 [15, 1, 0, 0, 0]    |0.36628031452763116 |0.31290477998217636 |63        
 [9, 5, 0, 0, 0]     |1.1367237722526307  |0.9237167895707545  |83        
 [8, 8, 0, 0, 0]     |0.334918905337125   |0.25759496002024435 |105       
 [8, 10, 0, 0, 0]    |0.5515680029409037  |0.4035357713784524  |125       
 [15, 17, 15, 0, 0]  |1.0682319634072515  |0.23657379530263825 |603       
 [5, 13, 3, 0, 0]    |2.3028693350238845  |1.6268666795442577  |139       
 [9, 16, 4, 1, 0]    |1.8019136169129035  |0.9359897257729267  |262       
 [5, 13, 0, 0, 0]    |1.3824447748203461  |1.0579716187900605  |107       
 [13, 3, 0, 0, 0]    |0.2186400685174556  |0.17678368296101793 |85        
 [17, 7, 0, 0, 0]    |0.29902475962390823 |0.1882981061645536  |185       
 [8, 10, 17, 9, 0]   |3.8508160161291327  |1.1803193979525228  |473       
 [9, 16, 3, 0, 0]    |0.5754378614866004  |0.31423190027807585 |242       
 [5, 13, 4, 1, 0]    |4.231570092686894   |2.8650136211744974  |156       
 [19, 6, 17, 0, 0]   |0.306894407081483   |0.1399805854376866  |314       
 [17, 0, 0, 0, 0]    |0.2929544365173465  |0.24653823429535535 |69        
 [17, 0, 0, 0, 0]    |0.2661999917299953  |0.224022809522003   |69        
 [11, 0, 0, 0, 0]    |0.5135573210686308  |0.4589134596950847  |45        
 [9, 12, 8, 0, 0]    |0.7470892090417869  |0.3900147664439927  |260       
 [8, 0, 0, 0, 0]     |0.46491150016642113 |0.4280958269444063  |33        
 [8, 5, 0, 0, 0]     |0.5359279904394912  |0.4442999093222455  |75        
 [13, 16, 0, 0, 0]   |0.44745326229075155 |0.2221987141871101  |280       
 [12, 13, 0, 0, 0]   |0.580866757812511   |0.3359698413482476  |219       
 [12, 15, 0, 0, 0]   |0.4284876672140314  |0.23107953446972895 |247       
Gen 2 Train time: 18.266212391853333 minutes:
 Average MSE:        0.3631416099630436
 Average Error:      0.6406513027703125
 Structure           |Error               |MSE                 |weights&biases
 [13, 3, 0, 0, 0]    |0.22749277499732762 |0.18394163011268422 |85        
 [17, 0, 0, 0, 0]    |0.2764093573917809  |0.232614585818189   |69        
 [13, 9, 15, 0, 0]   |0.44832929816983585 |0.1959830161073886  |331       
 [13, 3, 7, 0, 0]    |0.25761102964145227 |0.19227964759317756 |117       
 [9, 12, 8, 0, 0]    |0.3795665639105106  |0.19815112168917232 |260       
 [15, 1, 0, 0, 0]    |0.29170853996517954 |0.24919984202383536 |63        
 [17, 2, 0, 0, 0]    |0.33778620988087    |0.2697277670631336  |90        
 [15, 1, 16, 0, 0]   |0.3106264707502932  |0.2359432079176788  |110       
 [7, 12, 8, 1, 0]    |2.8253359984628363  |1.5819010105377713  |232       
 [9, 6, 17, 0, 0]    |0.41616876055469515 |0.237719368119569   |224       
 [13, 1, 0, 0, 0]    |0.2685063564638666  |0.23401251285084115 |55        
 [15, 1, 20, 1, 0]   |2.9963834735305404  |2.197688338341738   |124       
 [15, 10, 0, 0, 0]   |0.352540039571495   |0.20544209195214586 |216       
 [17, 7, 10, 0, 0]   |0.3513569959457332  |0.1797923886907431  |268       
 [13, 3, 18, 0, 0]   |0.2733516616498961  |0.17781774196098823 |172       
 [8, 8, 0, 0, 0]     |0.5220678253419315  |0.4015361284590456  |105       
 [12, 13, 0, 0, 0]   |0.4110443117533061  |0.23774555928613247 |219       
 [8, 15, 13, 0, 0]   |0.6088911169909669  |0.234895201095111   |381       
 [13, 18, 3, 0, 0]   |0.5961180804999925  |0.2472595931358222  |352       
 [8, 6, 0, 0, 0]     |0.5888893239467845  |0.47615253804873836 |85        
 [15, 8, 16, 0, 0]   |0.4625812159329852  |0.20070218518356633 |334       
 [15, 12, 16, 4, 0]  |0.6355276206378103  |0.1740696580163414  |518       
 [13, 3, 1, 0, 0]    |0.2902366576404169  |0.23350340303138067 |87        
 [9, 12, 19, 0, 0]   |0.656660310371882   |0.23326306555045906 |414       
 [12, 15, 20, 0, 0]  |1.0609331593915174  |0.25389077094664547 |572       
 [19, 14, 17, 0, 0]  |0.8108107186342158  |0.17644948550683698 |610       
Increasing Epochs
Gen 3 Train time: 20.729295937220254 minutes:
 Average MSE:        0.24516234946593338
 Average Error:      0.3792800247565569
 Structure           |Error               |MSE                 |weights&biases
 [13, 3, 0, 0, 0]    |0.26471287423185363 |0.21403632532326844 |85        
 [13, 3, 7, 0, 0]    |0.27606418547801315 |0.20605299536549274 |117       
 [15, 1, 0, 0, 0]    |0.36705804102557077 |0.3135691736966951  |63        
 [17, 0, 0, 0, 0]    |0.22725570860166722 |0.19124892525352602 |69        
 [17, 1, 0, 0, 0]    |0.2939255623428243  |0.24612180261371078 |71        
 [15, 2, 0, 0, 0]    |0.30807179943355567 |0.25222785635232403 |80        
 [13, 5, 0, 0, 0]    |0.29661030292033885 |0.22249823430156387 |115       
 [13, 18, 0, 0, 0]   |0.35752742406861027 |0.1647142360792294  |310       
 [13, 3, 9, 0, 0]    |0.30035608531718216 |0.21864922247871504 |127       
 [9, 6, 17, 0, 0]    |0.302708092779854   |0.17290960629624058 |224       
 [13, 2, 0, 0, 0]    |0.2074049928938704  |0.1741075774273471  |70        
 [17, 3, 1, 0, 0]    |0.24546437461536907 |0.18598235862661577 |111       
 [17, 17, 0, 0, 0]   |0.6912323574315226  |0.2706904805112525  |375       
 [13, 3, 18, 0, 0]   |0.31339813380724596 |0.20386833631092838 |172       
 [12, 3, 3, 3, 0]    |0.34530744586632456 |0.2669163110839066  |103       
 [8, 8, 1, 0, 0]     |0.4961728453791925  |0.3797162808863104  |107       
 [13, 3, 18, 9, 0]   |0.6873528288135139  |0.2982248521629627  |334       
 [10, 3, 0, 0, 0]    |0.2559268777803954  |0.2164569689623983  |67        
 [9, 4, 19, 0, 0]    |0.6271606539894024  |0.3979008025006581  |182       
 [15, 8, 16, 0, 0]   |0.416744103453997   |0.18081463177635965 |334       
 [13, 1, 4, 0, 0]    |0.2979529976552374  |0.2526324708259973  |66        
 [15, 1, 11, 0, 0]   |0.4251988913424224  |0.3353105237612349  |95        
 [8, 15, 13, 0, 0]   |0.7943243325802504  |0.30643077001720453 |381       
 [9, 12, 8, 0, 0]    |0.3498583309608683  |0.18264206414277911 |260       
 [14, 3, 13, 0, 0]   |0.43739171441110697 |0.29836845986639776 |153       
 [13, 3, 1, 0, 0]    |0.27609968649029093 |0.22212981949114913 |87        
Gen 4 Train time: 20.54457458257675 minutes:
 Average MSE:        0.2954253966270021
 Average Error:      0.4250991618220519
 Structure           |Error               |MSE                 |weights&biases
 [13, 2, 0, 0, 0]    |0.28913049769686583 |0.24271262621012918 |70        
 [17, 0, 0, 0, 0]    |0.26950285124225626 |0.22680235832132706 |69        
 [12, 0, 0, 0, 0]    |0.2561966265520878  |0.22665866833723256 |49        
 [5, 3, 13, 0, 0]    |0.5095557631236068  |0.3978357745742358  |99        
 [13, 5, 0, 0, 0]    |0.31997688925213574 |0.24002636514965575 |115       
 [18, 6, 17, 0, 0]   |0.7800699216302459  |0.3639016208737144  |305       
 [13, 3, 18, 0, 0]   |0.37622469113730334 |0.24473758324428654 |172       
 [15, 1, 0, 0, 0]    |0.2361373061718285  |0.20172662549055956 |63        
 [7, 0, 0, 0, 0]     |0.5621765531741595  |0.5228611556828264  |29        
 [12, 3, 3, 3, 0]    |0.4463954195447997  |0.34505545737862897 |103       
 [13, 18, 0, 0, 0]   |0.3766166003359742  |0.1735086917617597  |310       
 [13, 3, 0, 0, 0]    |0.3453002686468371  |0.2791960944429691  |85        
 [9, 6, 1, 0, 0]     |0.32703729918592345 |0.25725665114760543 |96        
 [17, 3, 16, 0, 0]   |0.30231951666415896 |0.18989750140072287 |186       
 [13, 3, 6, 0, 0]    |0.2686426029068492  |0.20303571153934324 |112       
 [13, 3, 18, 9, 0]   |0.5326335671148958  |0.23109611272577957 |334       
 [17, 6, 17, 0, 0]   |0.3309680820181808  |0.1579094775241811  |296       
 [9, 14, 0, 0, 0]    |0.4598190924528969  |0.2917312888305389  |182       
 [13, 5, 8, 0, 0]    |0.34582855386386974 |0.22836452433426602 |166       
 [13, 3, 9, 0, 0]    |0.254059168737541   |0.18494660978614846 |127       
 [17, 1, 0, 0, 0]    |0.32770541281599597 |0.2744077319633381  |71        
 [17, 3, 1, 0, 0]    |0.3569030092405394  |0.2704166890348263  |111       
 [13, 5, 9, 0, 0]    |0.4688824974196813  |0.3042507504754856  |173       
 [3, 18, 0, 0, 0]    |1.5817427212329835  |1.2318624699137426  |100       
 [17, 9, 0, 0, 0]    |0.3809629969892817  |0.21815422126025075 |223       
 [17, 12, 0, 0, 0]   |0.34779029822244806 |0.17270755089849926 |280       
Increasing Epochs
Gen 5 Train time: 23.74489514430364 minutes:
 Average MSE:        0.23029736307669338
 Average Error:      0.3738950089983141
 Structure           |Error               |MSE                 |weights&biases
 [15, 1, 0, 0, 0]    |0.3899277862542549  |0.3331062667786931  |63        
 [13, 3, 9, 0, 0]    |0.3022694323930051  |0.22004207539867107 |127       
 [13, 3, 9, 11, 0]   |0.43754283292865326 |0.24072967052338612 |239       
 [13, 9, 0, 0, 0]    |0.30695344362427934 |0.198184038557983   |175       
 [13, 3, 18, 0, 0]   |0.2984460657086461  |0.19414188002786684 |172       
 [17, 1, 6, 0, 0]    |0.22014290689622493 |0.17666882102232426 |88        
 [17, 6, 0, 0, 0]    |0.2441601354030481  |0.1612287723490154  |166       
 [13, 3, 17, 0, 0]   |0.3812129932519177  |0.2511017552369609  |167       
 [17, 3, 18, 9, 0]   |0.8313406168002567  |0.33969209308335474 |358       
 [13, 12, 0, 0, 0]   |0.5923594365526229  |0.3417616645961277  |220       
 [13, 2, 0, 0, 0]    |0.4342822663790513  |0.36456129750745775 |70        
 [13, 3, 6, 0, 0]    |0.29186071768923627 |0.22058358519912424 |112       
 [15, 1, 4, 0, 0]    |0.2813075460186234  |0.2337959065760069  |74        
 [17, 7, 0, 0, 0]    |0.25849434480988664 |0.1627758037266459  |185       
 [12, 0, 0, 0, 0]    |0.2651799844818297  |0.2346062981438961  |49        
 [17, 6, 17, 0, 0]   |0.38043221766567514 |0.18150950496082072 |296       
 [17, 3, 6, 0, 0]    |0.33528769166110833 |0.23864782851195745 |136       
 [13, 6, 17, 0, 0]   |0.3618036873895665  |0.18887808701828604 |260       
 [9, 14, 15, 0, 0]   |0.5643801910664707  |0.20351264123248453 |408       
 [17, 12, 0, 0, 0]   |0.36482294156682793 |0.18116571126803888 |280       
 [13, 4, 0, 0, 0]    |0.2846563839929619  |0.22169061475999324 |100       
 [17, 3, 16, 0, 0]   |0.2865291809649863  |0.1799790372253433  |186       
 [13, 6, 19, 0, 0]   |0.33986208008761776 |0.17046668615496025 |276       
 [17, 5, 17, 0, 0]   |0.626636255100486   |0.3263159999528528  |261       
 [13, 5, 16, 0, 0]   |0.3511597051593701  |0.20159104598191338 |222       
 [17, 3, 0, 0, 0]    |0.29021939010955955 |0.22099435419986296 |109       
Result:  [17, 1, 6]
Fold 0
Fold 0 Train time: 19.95172719160716 minutes, MSE: 0.02093128133960909
Fold 1
Fold 1 Train time: 19.937267780303955 minutes, MSE: 0.011781844821869308
Fold 2
Fold 2 Train time: 19.978278362751006 minutes, MSE: 0.019955079325879265
Fold 3
Fold 3 Train time: 19.97362699906031 minutes, MSE: 0.013125326503452663
Fold 4
Fold 4 Train time: 19.996948901812235 minutes, MSE: 0.3290403259621621
Total Time: 218.87558819850287 minutes
CellsPerSensor: 5
 Resulting Network Architecture: [17, 1, 6]
 MSE after 5-Fold CV: 0.07896677159059448
 Weights and Biases: 88
 Objective Function Value: 0.09839865656864843
~/workspace/SolarCellResearch
