/tmp/tmp.06BaCDykXZ ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N1dataset10k.mat
  Evaluating with: datasets/N1dataset100k.mat
Gen 0 Train time: 16.31817387342453 minutes:
 Average MSE:        0.9294603019068459
 Average Error:      1.378235914452565
 Structure           |Error               |MSE                 |weights&biases
Gen 1 Train time: 17.088322707017262 minutes:
 Average MSE:        0.679377017845849
 Average Error:      1.1400526731878007
 Structure           |Error               |MSE                 |weights&biases
 [8, 0, 0, 0, 0]     |0.7663575752605083  |0.705670820788083   |33        
 [8, 8, 7, 0, 0]     |0.8725315606718717  |0.5747291153834501  |167       
 [4, 11, 0, 0, 0]    |1.4570300615946716  |1.195901338854497   |79        
 [6, 0, 0, 0, 0]     |1.4338112713347448  |1.3469410379010565  |25        
 [13, 8, 7, 0, 0]    |0.7217444137713482  |0.414333447619614   |222       
 [8, 11, 0, 0, 0]    |0.7602425534008443  |0.5424725752350862  |135       
 [18, 10, 0, 0, 0]   |0.7978484535886908  |0.42175250950658044 |255       
 [9, 0, 0, 0, 0]     |0.6284047071172298  |0.5728846554097763  |37        
 [18, 10, 4, 7, 0]   |1.2281263683195645  |0.5368641103912488  |331       
 [16, 3, 5, 18, 0]   |1.1077919033280894  |0.5989176064317101  |246       
 [9, 8, 7, 10, 0]    |1.365394768348484   |0.7110188016372943  |261       
 [8, 8, 0, 0, 0]     |0.8692748460168118  |0.6685822019539595  |105       
 [13, 11, 0, 0, 0]   |0.6751828973745357  |0.40443199985954925 |205       
 [8, 15, 7, 0, 0]    |2.6061263538875665  |1.2974035049169395  |279       
 [9, 8, 7, 0, 0]     |1.0232602277825114  |0.6557299946613935  |178       
 [8, 1, 0, 0, 0]     |0.7900250952173333  |0.7238359013159023  |35        
 [9, 10, 17, 14, 0]  |3.231155264494426   |0.7560405552832183  |581       
 [13, 11, 19, 0, 0]  |2.2222557143074604  |0.737877665920509   |441       
 [15, 2, 0, 0, 0]    |0.8355958532228906  |0.684128022178016   |80        
 [19, 15, 0, 0, 0]   |0.6829492322491636  |0.26878734455709463 |373       
 [16, 3, 4, 7, 0]    |0.7869039731914282  |0.5301214995446912  |158       
 [9, 2, 0, 0, 0]     |0.741669016457328   |0.6545206097665552  |50        
 [12, 20, 0, 0, 0]   |1.402006687674135   |0.6347046913175969  |317       
 [12, 0, 0, 0, 0]    |0.5531238508892442  |0.48935193704679325 |49        
 [6, 12, 0, 0, 0]    |0.9367895006015107  |0.7027200597683197  |115       
 [9, 9, 0, 0, 0]     |1.1457673527804249  |0.8340804567431356  |127       
Increasing Epochs
Gen 2 Train time: 19.574648773670198 minutes:
 Average MSE:        0.743480276981028
 Average Error:      1.0051378066512304
 Structure           |Error               |MSE                 |weights&biases
 [12, 0, 0, 0, 0]    |0.5329416695499322  |0.47149664204126374 |49        
 [9, 0, 0, 0, 0]     |0.6164691044467476  |0.5620035726528458  |37        
 [8, 0, 0, 0, 0]     |0.5492676879424835  |0.5057719695026008  |33        
 [8, 1, 0, 0, 0]     |0.718662094338986   |0.6584517731735222  |35        
 [13, 8, 7, 0, 0]    |0.9177916044295888  |0.526878701661999   |222       
 [9, 8, 7, 0, 0]     |0.793883261674173   |0.5087396664165278  |178       
 [19, 16, 0, 0, 0]   |1.1458226038685144  |0.42789510739520986 |394       
 [9, 15, 0, 0, 0]    |1.5242555289476682  |0.9408289911613931  |193       
 [13, 8, 0, 0, 0]    |0.6334635829929713  |0.4246233381137495  |160       
 [8, 12, 7, 0, 0]    |0.8648839566259368  |0.4854592469040246  |231       
 [8, 1, 2, 0, 0]     |1.1398178025168972  |1.0313497974608106  |40        
 [15, 2, 0, 0, 0]    |0.605572790714058   |0.49580106698485576 |80        
 [8, 11, 0, 0, 0]    |0.8589393156538925  |0.6128978448378869  |135       
 [16, 3, 4, 7, 0]    |0.5688236210519787  |0.38320511935598    |158       
 [6, 12, 0, 0, 0]    |1.0263394917490472  |0.7698947826821047  |115       
 [19, 15, 0, 0, 0]   |0.8376457816816616  |0.32967104245242584 |373       
 [12, 3, 4, 7, 0]    |0.7184749563260703  |0.5139525003505302  |134       
 [16, 12, 0, 0, 0]   |0.7042050648121779  |0.3630605406421315  |265       
 [9, 10, 0, 0, 0]    |0.7431066573411155  |0.5262832595264001  |138       
 [18, 8, 7, 10, 0]   |0.9078751156661646  |0.3691144768633496  |360       
 [15, 2, 5, 0, 0]    |0.5516115839960005  |0.43174889014045503 |98        
 [8, 1, 11, 4, 0]    |1.0265200320978591  |0.783624343029514   |108       
 [1, 0, 0, 0, 0]     |5.189457160935257   |5.124992688753664   |5         
 [13, 11, 0, 0, 0]   |0.5771619462760521  |0.34571782117545224 |205       
 [8, 11, 1, 0, 0]    |1.588800719168257   |1.1280375786842778  |137       
 [8, 8, 0, 0, 0]     |0.7917898381285015  |0.6089864395437533  |105       
Increasing Epochs
Gen 3 Train time: 22.4635617852211 minutes:
 Average MSE:        0.5356044105101414
 Average Error:      0.8568677112683291
 Structure           |Error               |MSE                 |weights&biases
 [12, 0, 0, 0, 0]    |0.6529015096441636  |0.5776258209287063  |49        
 [8, 0, 0, 0, 0]     |0.5644650510763232  |0.5197658753015038  |33        
 [15, 1, 0, 0, 0]    |0.8868313181305347  |0.7575994326607609  |63        
 [8, 3, 4, 0, 0]     |0.5405095825069506  |0.451471553250399   |72        
 [9, 0, 0, 0, 0]     |0.8398076751450514  |0.7656100044078851  |37        
 [14, 11, 0, 0, 0]   |0.8125340843116404  |0.46996483053061666 |219       
 [8, 11, 1, 0, 0]    |1.6874277389394943  |1.198062084107359   |137       
 [15, 2, 14, 0, 0]   |0.5492756946438965  |0.392917824286538   |134       
 [16, 12, 20, 0, 0]  |1.1711548025346943  |0.3089704223389812  |533       
 [8, 13, 0, 0, 0]    |0.5730792955261305  |0.3889785083940104  |155       
 [8, 12, 7, 0, 0]    |0.8705930000702286  |0.48866373221072446 |231       
 [8, 1, 11, 4, 0]    |1.3031715947720115  |0.9948144730512087  |108       
 [9, 10, 0, 0, 0]    |0.8687698443682509  |0.6152804862606482  |138       
 [8, 20, 14, 0, 0]   |1.9500975705379973  |0.5408460574358639  |513       
 [16, 3, 0, 0, 0]    |0.3970742376019315  |0.3069310899487275  |103       
 [8, 4, 7, 0, 0]     |0.6259912414479835  |0.4838797278724586  |103       
 [8, 14, 0, 0, 0]    |0.9056939266076899  |0.5995632176984982  |165       
 [9, 6, 0, 0, 0]     |0.5610727662815579  |0.4435677735427562  |94        
 [8, 11, 10, 0, 0]   |1.145158008123846   |0.6068598682358843  |254       
 [18, 8, 7, 0, 0]    |0.7874270618986996  |0.3939684171625723  |277       
 [9, 13, 8, 0, 0]    |0.970983546445907   |0.4845930774451407  |278       
 [8, 1, 0, 0, 0]     |0.7553803103174301  |0.6920936955863256  |35        
 [18, 8, 5, 17, 0]   |0.7929030635422099  |0.31362593124889937 |371       
 [15, 2, 7, 10, 0]   |0.6497993286305052  |0.4051120072737957  |189       
 [13, 11, 0, 0, 0]   |0.45013926384504643 |0.26963171519904583 |205       
 [16, 3, 17, 7, 0]   |0.9663189760263826  |0.4553170468843642  |301       
Gen 4 Train time: 22.179294816652934 minutes:
 Average MSE:        0.8295879449226988
 Average Error:      1.1031383900152016
 Structure           |Error               |MSE                 |weights&biases
 [16, 3, 0, 0, 0]    |0.4402734588890672  |0.3403232942747337  |103       
 [13, 11, 0, 0, 0]   |0.4989344334521191  |0.29885983709670005 |205       
 [2, 3, 14, 0, 0]    |2.278519680744333   |1.8377205447799176  |86        
 [9, 10, 0, 0, 0]    |0.6602571161434261  |0.4676075281747275  |138       
 [8, 14, 0, 0, 0]    |1.138425609506357   |0.7536300084318243  |165       
 [12, 20, 0, 0, 0]   |0.9660182916492664  |0.43732768680694745 |317       
 [15, 10, 0, 0, 0]   |0.5698956303015482  |0.3321056825938005  |216       
 [9, 2, 14, 0, 0]    |0.9799879487639581  |0.755621261962834   |104       
 [8, 3, 4, 0, 0]     |0.6177306074725809  |0.5159719750988362  |72        
 [9, 0, 0, 0, 0]     |0.46491605953667264 |0.4238403588413143  |37        
 [15, 2, 14, 0, 0]   |0.6169036735413329  |0.44129469329492144 |134       
 [8, 14, 2, 0, 0]    |1.0518765122348468  |0.6656945971965967  |183       
 [8, 0, 0, 0, 0]     |0.5191603418465635  |0.4780487808539643  |33        
 [8, 9, 4, 0, 0]     |0.7714397734857763  |0.5302022855497102  |150       
 [1, 3, 5, 0, 0]     |6.222700387633085   |5.701355527778664   |35        
 [14, 11, 0, 0, 0]   |0.6940417854085559  |0.4014295970574902  |219       
 [9, 6, 0, 0, 0]     |0.6615077851473793  |0.5229687717399867  |94        
 [9, 5, 11, 0, 0]    |0.6816807212312377  |0.4626919035733854  |155       
 [8, 12, 7, 0, 0]    |0.6748839642806639  |0.3788122771122155  |231       
 [8, 4, 7, 0, 0]     |0.9992881097829212  |0.772431348255729   |103       
 [12, 10, 0, 0, 0]   |0.6337938156983259  |0.40716710953492924 |177       
 [2, 0, 0, 0, 0]     |2.8304414169635597  |2.76746759723938    |9         
 [16, 3, 4, 0, 0]    |0.5820560450367911  |0.4311977236211934  |120       
 [12, 17, 7, 0, 0]   |1.5608174495741134  |0.5872584245131691  |391       
 [9, 11, 14, 0, 0]   |1.0767875740382968  |0.4838318452169239  |320       
 [14, 4, 0, 0, 0]    |0.4892599480324735  |0.37442590739027815 |107       
Result:  [16, 3]
Fold 0
Fold 0 Train time: 18.367358378569286 minutes, MSE: 0.1380015501130655
Fold 1
Fold 1 Train time: 18.36982316970825 minutes, MSE: 0.24641458119199397
Fold 2
Fold 2 Train time: 18.337920888264975 minutes, MSE: 0.1852618816279058
Fold 3
Fold 3 Train time: 18.41440145969391 minutes, MSE: 0.3436366828313952
Fold 4
Fold 4 Train time: 18.419273312886556 minutes, MSE: 0.2977002349380459
Total Time: 189.53797169129055 minutes
CellsPerSensor: 1
 Resulting Network Architecture: [16, 3]
 MSE after 5-Fold CV: 0.2422029861404813
 Weights and Biases: 103
 Objective Function Value: 0.3133360197649196
~/workspace/SolarCellResearch
