/tmp/tmp.b3Bywqqwhp ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N5dataset10k.mat
  Evaluating with: datasets/N5dataset100k.mat
Gen 0 Train time: 17.058154129981993 minutes:
 Average MSE:        0.6953503931404588
 Average Error:      1.1803769356140104
 Structure           |Error               |MSE                 |weights&biases
 [16, 0, 0, 0, 0]    |0.3784113044307696  |0.32165569748933565 |65        
 [9, 0, 0, 0, 0]     |0.4777977775818633  |0.43558396693307905 |37        
 [16, 19, 0, 0, 0]   |0.7232922416472743  |0.2721391040369757  |391       
 [9, 17, 0, 0, 0]    |0.4030978534311342  |0.23549256573565008 |215       
 [11, 15, 0, 0, 0]   |0.5470388618284416  |0.3085919472990147  |229       
 [4, 15, 0, 0, 0]    |0.8731752674533095  |0.67494843829277    |103       
 [16, 6, 6, 0, 0]    |0.27853802953749285 |0.16936473783098271 |199       
 [7, 13, 0, 0, 0]    |0.4736962039169423  |0.334643637247913   |139       
 [7, 2, 2, 0, 0]     |0.3898628968417452  |0.3475105870101732  |46        
 [1, 3, 1, 9, 0]     |2.1567645901776746  |1.9466485932551922  |41        
 [11, 5, 9, 8, 0]    |0.46194725840861084 |0.2560699694441949  |236       
 [16, 3, 0, 0, 0]    |0.32431715324999666 |0.2506912005605416  |103       
 [12, 20, 12, 2, 0]  |3.6974880531600274  |0.8738501986335978  |577       
 [20, 9, 0, 0, 0]    |0.4164706875873025  |0.21796098550263682 |259       
 [8, 5, 1, 1, 0]     |0.34022910130745754 |0.2792532896167794  |79        
 [20, 4, 8, 0, 0]    |0.287776525336393   |0.17762671210324682 |193       
 [13, 2, 9, 8, 0]    |0.3651893172521843  |0.2311151096360029  |183       
 [16, 5, 2, 16, 9]   |0.4912819127072813  |0.2017477436764207  |356       
 [12, 14, 17, 0, 0]  |1.055354818629343   |0.30924452603585356 |491       
 [9, 18, 0, 0, 0]    |1.7142144911422166  |0.9742911997594927  |226       
 [16, 6, 0, 0, 0]    |0.2996328728975035  |0.20236195861591533 |157       
 [9, 5, 9, 8, 0]     |0.3973585719596974  |0.2292559527452084  |220       
 [13, 15, 0, 0, 0]   |0.3546152514366746  |0.18282572980483064 |265       
 [13, 17, 20, 0, 0]  |0.9608761915632013  |0.185461176261123   |658       
Increasing Epochs
Gen 2 Train time: 20.2543523867925 minutes:
 Average MSE:        0.32482686340741956
 Average Error:      0.5521708236491178
 Structure           |Error               |MSE                 |weights&biases
 [16, 6, 6, 0, 0]    |0.2983602381398012  |0.1814176096371614  |199       
 [20, 4, 8, 0, 0]    |0.25191422898635074 |0.15549112692414294 |193       
 [16, 0, 0, 0, 0]    |0.2665969645514404  |0.22661170947397444 |65        
 [12, 5, 19, 0, 0]   |0.357096503601653   |0.19844382517212505 |235       
 [8, 5, 0, 0, 0]     |0.25915747915745907 |0.2148490964157638  |75        
 [7, 13, 1, 1, 0]    |2.252033169006041   |1.5751231171747526  |143       
 [8, 5, 1, 8, 0]     |0.3280542308378719  |0.25548889186642204 |100       
 [10, 5, 19, 1, 0]   |2.764478628685185   |1.5909829871852517  |221       
 [20, 9, 0, 0, 0]    |0.4064489184166685  |0.21271606731267795 |259       
 [20, 5, 3, 0, 0]    |0.2704861101252235  |0.1694775971837695  |187       
 [16, 6, 20, 0, 0]   |0.34320507084130436 |0.15772107781072306 |311       
 [12, 5, 0, 0, 0]    |0.23065582595787404 |0.17651867330738236 |107       
 [16, 2, 0, 0, 0]    |0.3774006815814028  |0.30515121447939075 |85        
 [16, 5, 2, 16, 9]   |0.5245093742634488  |0.21539279191381827 |356       
 [20, 6, 6, 0, 0]    |0.39696230930922116 |0.22059784487936795 |235       
 [16, 4, 8, 0, 0]    |0.27566873373067907 |0.18249082627008656 |165       
 [13, 6, 0, 0, 0]    |0.22548051323209958 |0.16291583852344516 |130       
 [16, 15, 0, 0, 0]   |0.41616766795152244 |0.1874642624579453  |319       
 [16, 15, 6, 0, 0]   |0.5109615464478089  |0.1851737059836528  |406       
 [16, 6, 0, 0, 0]    |0.2837439181750844  |0.19163109331767347 |157       
 [16, 15, 15, 0, 0]  |1.1546295201126973  |0.2854408449898504  |559       
 [13, 2, 9, 8, 0]    |0.4338093104141681  |0.2745422212563081  |183       
 [16, 6, 6, 1, 0]    |0.3760118839603386  |0.22749329130066642 |201       
 [7, 13, 0, 0, 0]    |0.500990943922732   |0.35392606129468696 |139       
 [13, 15, 0, 0, 0]   |0.41760598783029546 |0.21530128551048805 |265       
 [7, 6, 6, 0, 0]     |0.43401165563869265 |0.32313538695138344 |118       
Gen 3 Train time: 20.166822683811187 minutes:
 Average MSE:        0.26713671408900297
 Average Error:      0.44747238010382834
 Structure           |Error               |MSE                 |weights&biases
 [13, 6, 0, 0, 0]    |0.30934025872309967 |0.22350679851015515 |130       
 [12, 5, 0, 0, 0]    |0.41405660235776953 |0.3168735141149413  |107       
 [8, 5, 0, 0, 0]     |0.38547082656089343 |0.3195665394280475  |75        
 [16, 6, 0, 0, 0]    |0.2561560468399993  |0.17299917345045188 |157       
 [20, 4, 8, 0, 0]    |0.2661114368320666  |0.16425418828827992 |193       
 [20, 9, 0, 0, 0]    |0.345762621774145   |0.18095574079525162 |259       
 [20, 9, 16, 0, 0]   |0.6017411562365337  |0.2074369379145669  |426       
 [13, 6, 18, 0, 0]   |0.38605651690487686 |0.19754843121062082 |268       
 [20, 5, 3, 14, 0]   |0.29919489682568795 |0.15855399375144547 |254       
 [20, 4, 9, 0, 0]    |0.2969961861496166  |0.1805881993476973  |199       
 [16, 15, 0, 0, 0]   |0.47369523133111163 |0.21337776576549589 |319       
 [16, 6, 0, 0, 0]    |0.3181210913447877  |0.2148482791592261  |157       
 [8, 5, 2, 0, 0]     |0.3171546376587963  |0.25708055282260334 |84        
 [20, 5, 7, 0, 0]    |0.31601541272918776 |0.18461839903675087 |215       
 [17, 6, 18, 0, 0]   |0.36135698692725016 |0.16899453095133357 |304       
 [20, 5, 16, 0, 0]   |0.42628118591052    |0.21274604754474188 |278       
 [20, 4, 8, 20, 0]   |0.5632483222468769  |0.2151252895747075  |385       
 [16, 6, 20, 0, 0]   |0.44398927663615584 |0.2040368083018142  |311       
 [20, 5, 0, 0, 0]    |0.2603332660310322  |0.1697730597626471  |171       
 [12, 9, 0, 0, 0]    |0.342966676939831   |0.2281796576159977  |163       
 [16, 6, 6, 1, 0]    |1.5221486712597803  |0.9209246458560036  |201       
 [16, 6, 14, 0, 0]   |0.30861607650684264 |0.15990790144574302 |263       
 [5, 4, 8, 0, 0]     |1.2547173884798841  |1.0069342903854968  |88        
 [12, 3, 0, 0, 0]    |0.2869201667643495  |0.23549837482577302 |79        
 [16, 19, 0, 0, 0]   |0.5245722591107842  |0.1973706012274341  |391       
 [16, 4, 8, 0, 0]    |0.35325868361765966 |0.23385484522685046 |165       
Increasing Epochs
Gen 4 Train time: 23.076749928792317 minutes:
 Average MSE:        0.2521762334019951
 Average Error:      0.4238894486647839
 Structure           |Error               |MSE                 |weights&biases
 [16, 6, 0, 0, 0]    |0.23392225874531472 |0.15798322121936714 |157       
 [20, 5, 0, 0, 0]    |0.26321611744225004 |0.17165307499229962 |171       
 [17, 5, 8, 0, 0]    |0.3286836250543844  |0.20035597553784107 |198       
 [20, 4, 8, 0, 0]    |0.21707610623612417 |0.13398770098368978 |193       
 [20, 5, 7, 0, 0]    |0.4179354984488469  |0.24416082101151923 |215       
 [20, 14, 8, 18, 0]  |0.6706860073129113  |0.1304253562132     |655       
 [16, 15, 0, 0, 0]   |0.38683471634257427 |0.17425112611279653 |319       
 [16, 6, 4, 0, 0]    |0.285445827294642   |0.1806483392414901  |183       
 [16, 9, 0, 0, 0]    |0.36033608616595436 |0.21262651345087039 |211       
 [20, 6, 0, 0, 0]    |0.35538103738835    |0.2193548106168292  |193       
 [8, 5, 7, 0, 0]     |0.5603998455731353  |0.4161936009483278  |119       
 [20, 5, 2, 0, 0]    |0.5005617768902375  |0.3191722805710326  |180       
 [16, 5, 7, 0, 0]    |0.3970917611037172  |0.2513050124072055  |183       
 [5, 15, 2, 0, 0]    |2.307910801364881   |1.6263572538550028  |140       
 [20, 5, 16, 0, 0]   |0.3154998647433113  |0.15745792083615318 |278       
 [16, 4, 8, 0, 0]    |0.24494572117963842 |0.16215240097945055 |165       
 [13, 6, 17, 0, 0]   |0.35115511313219094 |0.18331904379869707 |260       
 [16, 6, 15, 0, 0]   |0.3178679100901544  |0.16144038145200268 |271       
 [20, 4, 9, 0, 0]    |0.1889656048108271  |0.11490032499691709 |199       
 [20, 5, 13, 8, 0]   |0.49326225191270784 |0.1985500051962466  |364       
 [13, 5, 5, 0, 0]    |0.3050280671488151  |0.21227949856393336 |145       
 [12, 6, 0, 0, 0]    |0.28107696540380367 |0.20770702020886037 |121       
 [16, 4, 7, 0, 0]    |0.25422934803881486 |0.17084159884272143 |159       
 [13, 6, 0, 0, 0]    |0.2627264095356549  |0.18982701741368002 |130       
 [20, 9, 0, 0, 0]    |0.39719473012914414 |0.2078728645152351  |259       
 [16, 6, 19, 0, 0]   |0.3236922137960012  |0.15175890448650184 |303       
Gen 5 Train time: 22.952696549892426 minutes:
 Average MSE:        0.29155817213918184
 Average Error:      0.4959274465096001
 Structure           |Error               |MSE                 |weights&biases
 [20, 4, 9, 0, 0]    |0.2813607632514905  |0.17108109791377543 |199       
 [20, 4, 8, 0, 0]    |0.25271728775484686 |0.15598680560574113 |193       
 [20, 5, 0, 0, 0]    |0.27132675654514854 |0.17694232610539212 |171       
 [13, 6, 20, 0, 0]   |0.6312596601708352  |0.3103551490141718  |284       
 [20, 7, 0, 0, 0]    |0.431463871997527   |0.25206419080148823 |215       
 [2, 4, 9, 0, 0]     |1.438794295914264   |1.1987813131274392  |73        
 [16, 4, 19, 0, 0]   |0.28206640583188225 |0.1583238351261193  |231       
 [16, 6, 7, 0, 0]    |0.27735464501898976 |0.16530578384802896 |207       
 [12, 6, 0, 0, 0]    |0.27243239972609595 |0.20131895857834953 |121       
 [20, 17, 9, 0, 0]   |0.9302828755606509  |0.21336167003789294 |589       
 [20, 5, 12, 0, 0]   |0.2951203449536342  |0.15796653742489944 |250       
 [1, 4, 9, 0, 0]     |1.5069210396588966  |1.2777088620843948  |66        
 [16, 5, 9, 5, 0]    |0.38736338379320656 |0.2110010750901823  |243       
 [20, 4, 7, 17, 0]   |0.5047540585019656  |0.21954809009257042 |333       
 [13, 4, 8, 0, 0]    |0.2589804612458983  |0.18068453672621937 |144       
 [16, 4, 20, 18, 0]  |1.1015050180344694  |0.23791958106071198 |613       
 [12, 7, 0, 0, 0]    |0.20892893348765976 |0.14908165306344315 |135       
 [16, 8, 15, 0, 0]   |0.4720875583511602  |0.20431531725965701 |335       
 [20, 5, 13, 0, 0]   |0.3167467200129697  |0.16660112193584956 |257       
 [16, 4, 8, 8, 0]    |0.7607209490114062  |0.42063547383960553 |237       
 [16, 4, 8, 0, 0]    |0.27083780387155276 |0.17929278356965433 |165       
 [16, 6, 0, 0, 0]    |0.4468728309273443  |0.3018028711076368  |157       
 [16, 4, 0, 0, 0]    |0.28381758557270476 |0.2097322521519652  |121       
 [20, 5, 8, 0, 0]    |0.27213791869790915 |0.15622683034420057 |222       
 [13, 5, 7, 0, 0]    |0.3295146832140688  |0.2214331891920262  |159       
 [16, 4, 5, 0, 0]    |0.40874535814302704 |0.2830411705173109  |147       
Result:  [12, 7]
Fold 0
Fold 0 Train time: 18.09595851103465 minutes, MSE: 0.12108138776713884
Fold 1
Fold 1 Train time: 18.008286639054617 minutes, MSE: 0.1209919727163122
Fold 2
Fold 2 Train time: 18.023803981145225 minutes, MSE: 0.03917980149206786
Fold 3
Fold 3 Train time: 18.08858252763748 minutes, MSE: 0.019412899126150362
Fold 4
Fold 4 Train time: 18.030951515833536 minutes, MSE: 0.023053062964525577
Total Time: 211.09394409656525 minutes
CellsPerSensor: 5
 Resulting Network Architecture: [12, 7]
 MSE after 5-Fold CV: 0.06474382481323895
 Weights and Biases: 135
 Objective Function Value: 0.09073456049206412
~/workspace/SolarCellResearch
