/tmp/tmp.rVrVXaTQw5 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N4dataset10k.mat
  Evaluating with: datasets/N4dataset100k.mat
Gen 0 Train time: 17.631556630134583 minutes:
 Average MSE:        0.59043496606908
 Average Error:      1.3799710912373424
 Structure           |Error               |MSE                 |weights&biases
 [10, 2, 2, 6, 0]    |0.43985889566177067 |0.3574351631264462  |83        
 [9, 3, 20, 0, 0]    |0.4300147091248886  |0.28969232612084533 |158       
 [10, 4, 0, 0, 0]    |0.47920095332218315 |0.3933186258567213  |79        
 [9, 3, 15, 3, 0]    |0.7449381737615064  |0.488237138170106   |169       
 [13, 3, 0, 0, 0]    |0.3061540076775472  |0.24754398129083793 |85        
 [13, 7, 5, 0, 0]    |0.46151506084880817 |0.29207618856244316 |183       
 [10, 4, 5, 0, 0]    |0.29559216438974445 |0.227347726732921   |105       
 [10, 3, 10, 13, 0]  |0.6691373495196726  |0.34932032738980495 |260       
 [10, 3, 0, 0, 0]    |0.29156743887062236 |0.2466009221595668  |67        
 [10, 3, 18, 0, 0]   |0.37690995973356045 |0.2564686218925467  |154       
 [16, 7, 5, 3, 0]    |0.5136422107151108  |0.2897524491948368  |229       
 [16, 7, 5, 0, 0]    |0.342856428073553   |0.20130311007829346 |213       
 [8, 7, 5, 0, 0]     |0.6255538127216003  |0.4486025730198322  |133       
 [9, 2, 2, 0, 0]     |0.43672279412190973 |0.3796685576562594  |56        
 [18, 20, 0, 0, 0]   |0.655307199550485   |0.21010431230099896 |455       
 [13, 7, 5, 10, 0]   |0.5245857715565783  |0.28219799785017186 |248       
 [10, 3, 16, 0, 0]   |0.5800926085853653  |0.40471687993879835 |144       
 [16, 3, 20, 0, 0]   |0.7057297448605434  |0.42804672772909386 |200       
 [10, 13, 0, 0, 0]   |0.4298427956098492  |0.26932519430659696 |187       
 [10, 3, 10, 0, 0]   |0.38841075217718346 |0.2920904221681552  |114       
 [10, 9, 4, 0, 0]    |0.4903112912472215  |0.3173611746937341  |174       
 [4, 3, 20, 0, 0]    |2.394425816223391   |1.7387100007950018  |128       
Increasing Epochs
Gen 4 Train time: 20.406890443960826 minutes:
 Average MSE:        0.329280848897871
 Average Error:      0.5156276249457383
 Structure           |Error               |MSE                 |weights&biases
 [10, 3, 0, 0, 0]    |0.24667702969716201 |0.20863366374012543 |67        
 [10, 4, 5, 0, 0]    |0.41313932513708035 |0.3177563471203674  |105       
 [10, 2, 7, 0, 0]    |0.27742083360668307 |0.2265658447976778  |81        
 [9, 11, 2, 14, 0]   |0.5881622648980892  |0.34104105657171113 |218       
 [10, 3, 16, 17, 0]  |0.8858287305359807  |0.2993231100449544  |434       
 [10, 3, 10, 0, 0]   |0.3169042020846164  |0.23831647722134175 |114       
 [19, 3, 0, 0, 0]    |0.39966588522590013 |0.2953404950140561  |121       
 [16, 3, 20, 7, 0]   |0.6066237535161834  |0.26319856648176854 |334       
 [9, 3, 5, 0, 0]     |0.2721154954735188  |0.22112465491342884 |83        
 [10, 4, 15, 9, 0]   |0.7815990091192994  |0.3664425782154713  |303       
 [9, 8, 17, 2, 0]    |0.5015049427658794  |0.23748713731094134 |299       
 [10, 3, 18, 3, 0]   |0.41770493660705427 |0.25589706914660976 |196       
 [10, 6, 10, 12, 0]  |0.6381267075513769  |0.29325333640349754 |311       
 [16, 7, 5, 3, 0]    |0.38441996224189934 |0.21685644842915192 |229       
 [10, 12, 16, 0, 0]  |0.5751763557656874  |0.2185853813317881  |387       
 [10, 3, 18, 0, 0]   |0.32971234757613765 |0.224352976672691   |154       
 [9, 8, 4, 0, 0]     |1.2953605580075656  |0.894750007969386   |148       
 [10, 3, 5, 2, 3]    |0.5311925938231632  |0.4055015336682078  |108       
 [14, 3, 10, 0, 0]   |0.38943711902077616 |0.2758072940863758  |138       
 [10, 4, 5, 9, 0]    |0.6712914920957177  |0.44661791691735003 |163       
 [10, 2, 7, 2, 0]    |0.4349022390652898  |0.3455444427413109  |92        
 [9, 3, 20, 0, 0]    |0.378459602096508   |0.2549606795944863  |158       
 [9, 2, 2, 0, 0]     |1.0388200398661203  |0.9031067567549274  |56        
 [13, 3, 0, 0, 0]    |0.28769518478483647 |0.23261890961378606 |85        
 [16, 1, 0, 0, 0]    |0.32147312387133814 |0.2718944512571779  |67        
 [10, 3, 13, 0, 0]   |0.4229045141553385  |0.3063249353260581  |129       
Gen 5 Train time: 20.2157550295194 minutes:
 Average MSE:        0.27203215576148404
 Average Error:      0.4091054386331447
 Structure           |Error               |MSE                 |weights&biases
 [10, 3, 0, 0, 0]    |0.2965088733762775  |0.2507802719203142  |67        
 [9, 3, 5, 0, 0]     |0.3265413114070633  |0.2653517936353323  |83        
 [10, 3, 18, 0, 0]   |0.3045237410892936  |0.20721337336361093 |154       
 [10, 3, 10, 0, 0]   |0.38627977252150947 |0.2904878950914237  |114       
 [20, 3, 2, 0, 0]    |0.3950977175410941  |0.2826284451881105  |134       
 [10, 2, 19, 0, 0]   |0.3420862802962153  |0.2477853845967209  |129       
 [18, 3, 5, 0, 0]    |0.32528517134309437 |0.2309502334917471  |137       
 [10, 2, 7, 0, 0]    |0.3077095639285337  |0.25130224142659274 |81        
 [10, 17, 10, 0, 0]  |0.6819793712944981  |0.2459183105912131  |408       
 [10, 7, 14, 0, 0]   |0.461641948540722   |0.25718343559043016 |234       
 [19, 2, 7, 2, 0]    |0.34819650198372415 |0.24721712060256157 |137       
 [10, 5, 0, 0, 0]    |0.36565665785438417 |0.29125372655085396 |91        
 [10, 4, 5, 3, 0]    |0.4546205377368428  |0.33595025150286306 |121       
 [16, 7, 5, 0, 0]    |0.4092549906714979  |0.240288049724305   |213       
 [9, 3, 9, 0, 0]     |0.3471844641283278  |0.26836721171269    |103       
 [10, 8, 5, 0, 0]    |0.39616539371922016 |0.2596492767914321  |169       
 [10, 3, 10, 0, 0]   |0.3472106802372606  |0.2611073807903491  |114       
 [10, 10, 7, 0, 0]   |0.7421622443284727  |0.4228712999821186  |225       
 [10, 3, 5, 2, 3]    |0.4025457140397439  |0.3072951436311272  |108       
 [9, 3, 5, 12, 0]    |0.4893894810705876  |0.32641143535214423 |162       
 [10, 2, 7, 13, 0]   |0.4676930103427419  |0.29012507406327015 |191       
 [13, 3, 0, 0, 0]    |0.34577177675007936 |0.2795773371840748  |85        
 [10, 2, 7, 1, 0]    |0.32262581412784497 |0.26217000869811297 |83        
 [16, 10, 0, 0, 0]   |0.3990259414939557  |0.225095876912415   |229       
 [9, 3, 5, 17, 0]    |0.4649776007654144  |0.2841462964945967  |197       
 [17, 8, 10, 0, 0]   |0.5066068438733639  |0.241709174910174   |296       
Increasing Epochs
Gen 6 Train time: 23.00938223997752 minutes:
 Average MSE:        0.3323561975854614
 Average Error:      0.4865362197844382
 Structure           |Error               |MSE                 |weights&biases
 [10, 3, 0, 0, 0]    |0.42669504597136365 |0.3608886925955678  |67        
 [10, 3, 18, 0, 0]   |0.4389361438576998  |0.29867437834116023 |154       
 [18, 3, 5, 0, 0]    |0.3489979969577877  |0.24778617651936882 |137       
 [9, 3, 9, 0, 0]     |0.3538243432107322  |0.27349971624433184 |103       
 [10, 3, 20, 0, 0]   |0.3620886798549286  |0.24030024295725302 |164       
 [10, 3, 6, 2, 3]    |1.262030199085942   |0.9490646990941567  |114       
 [16, 10, 0, 0, 0]   |0.32660826509700697 |0.1842440959191795  |229       
 [9, 3, 5, 0, 0]     |0.43440969912970634 |0.3530070738674667  |83        
 [10, 3, 5, 8, 0]    |0.4137062799325336  |0.2915338881102924  |140       
 [18, 5, 0, 0, 0]    |0.22764637637484655 |0.15451534999583968 |155       
 [10, 3, 5, 0, 0]    |0.38785503887397554 |0.3104837790623108  |89        
 [9, 3, 0, 0, 0]     |0.5629611021693208  |0.483335261218965   |61        
 [13, 7, 12, 0, 0]   |0.3417778550353253  |0.18477908554319608 |246       
 [14, 3, 5, 0, 0]    |0.2958456581071969  |0.22303704818526104 |113       
 [10, 2, 7, 0, 0]    |0.2875932805408153  |0.23487354470373017 |81        
 [10, 2, 19, 0, 0]   |0.3424033052637319  |0.2480150171719731  |129       
 [10, 3, 10, 2, 0]   |1.3411869571909327  |0.9739016174999893  |128       
 [10, 17, 10, 0, 0]  |1.1871204238035316  |0.4280696181996738  |408       
 [10, 2, 8, 0, 0]    |0.30627006815679575 |0.24763782318865157 |85        
 [11, 3, 10, 0, 0]   |0.2959542445225698  |0.2192482968304122  |120       
 [19, 2, 7, 2, 8]    |0.4692101713364535  |0.309064747747881   |167       
 [9, 3, 5, 20, 0]    |0.47619265244586884 |0.27611639680754424 |218       
 [10, 10, 7, 0, 0]   |0.4926188184586997  |0.2806857418970077  |225       
 [10, 2, 19, 0, 0]   |0.3759895419492548  |0.27234273521746893 |129       
 [10, 2, 7, 13, 0]   |0.53118895628962    |0.32951365933858845 |191       
 [10, 4, 5, 3, 0]    |0.3608306107787537  |0.26664245096472716 |121       
Gen 7 Train time: 23.122498003641763 minutes:
 Average MSE:        0.282647335236269
 Average Error:      0.4685936616436812
 Structure           |Error               |MSE                 |weights&biases
 [18, 5, 0, 0, 0]    |0.5110769176045122  |0.3468942930522382  |155       
 [10, 2, 7, 0, 0]    |0.34076870490113936 |0.27830119498522515 |81        
 [18, 2, 7, 2, 8]    |0.5091039917587068  |0.33956055681854125 |162       
 [19, 3, 5, 0, 0]    |0.2924082946056648  |0.20451699860633474 |143       
 [11, 3, 9, 0, 0]    |0.27422184268934685 |0.2057038316085989  |115       
 [9, 3, 10, 0, 0]    |0.3025837174286677  |0.23098620520526164 |108       
 [10, 3, 9, 0, 0]    |0.3143242898477118  |0.2393495948633983  |109       
 [9, 2, 19, 0, 0]    |0.4240430511822908  |0.3110130851977117  |124       
 [10, 3, 0, 0, 0]    |0.23221956617355616 |0.19640587914655322 |67        
 [13, 7, 12, 0, 0]   |0.6037017762843158  |0.3263858688301772  |246       
 [9, 3, 0, 0, 0]     |0.2204012894745621  |0.18922748731784322 |61        
 [10, 3, 5, 0, 0]    |0.26633360733915695 |0.213204049476918   |89        
 [11, 4, 5, 0, 0]    |0.36011978018180774 |0.2721726748380201  |112       
 [10, 3, 10, 7, 0]   |0.4748810449780707  |0.29680173027575346 |188       
 [11, 2, 7, 2, 8]    |0.48012907519138376 |0.34951796921031153 |127       
 [19, 3, 10, 0, 0]   |0.45358551536534525 |0.2980269203849737  |168       
 [18, 5, 12, 0, 0]   |0.4622764600262745  |0.2575369256584186  |234       
 [11, 3, 10, 0, 0]   |0.33310034527318527 |0.246766805093747   |120       
 [13, 2, 19, 0, 0]   |0.31958972435276073 |0.22297018473648764 |144       
 [10, 2, 19, 5, 0]   |0.5049621370087318  |0.2950023877114461  |215       
 [10, 2, 19, 0, 0]   |0.36914805703784664 |0.26738720186922116 |129       
 [20, 4, 10, 0, 0]   |0.35513616036994106 |0.21272521581834983 |205       
 [10, 3, 5, 20, 19]  |1.049555998873529   |0.2216550834492284  |622       
 [9, 3, 18, 7, 0]    |1.834938051137569   |0.9342704901537966  |270       
 [9, 18, 9, 0, 0]    |0.6071173449584247  |0.23014788761210886 |388       
 [16, 10, 0, 0, 0]   |0.2877084586912106  |0.1623001942223307  |229       
Gen 8 Train time: 22.657827289899192 minutes:
 Average MSE:        0.2944673240861428
 Average Error:      0.42925359310842387
 Structure           |Error               |MSE                 |weights&biases
 [9, 3, 0, 0, 0]     |0.4410498110443121  |0.3786672379498815  |61        
 [10, 3, 0, 0, 0]    |0.3882103145125409  |0.3283392066050551  |67        
 [10, 2, 7, 0, 0]    |0.2813903694828525  |0.22980771108993361 |81        
 [11, 3, 9, 0, 0]    |0.3460702627348743  |0.2595999587494702  |115       
 [9, 16, 0, 0, 0]    |0.5637562414678766  |0.33853313052928014 |204       
 [10, 3, 19, 0, 0]   |0.46436037973899125 |0.31204921983165523 |159       
 [10, 3, 20, 0, 0]   |0.3067852357046757  |0.2035980984135377  |164       
 [10, 3, 5, 3, 0]    |0.3708141209428405  |0.2852029166972943  |105       
 [6, 2, 10, 0, 0]    |0.3054011004451696  |0.2544555071297289  |73        
 [10, 3, 18, 0, 0]   |0.48477032759993954 |0.3298622778284852  |154       
 [11, 4, 5, 0, 0]    |0.2665831987485468  |0.20147924735941197 |112       
 [8, 3, 10, 0, 0]    |0.4671610587960853  |0.3620108116660531  |102       
 [19, 3, 5, 0, 0]    |0.4056109337598704  |0.2836934940110091  |143       
 [7, 3, 4, 0, 0]     |0.3667051756290722  |0.3109270096723437  |66        
 [11, 13, 10, 0, 0]  |0.57389593596713    |0.24529169241704168 |340       
 [6, 3, 5, 0, 0]     |1.0693324150101458  |0.9089497585582069  |65        
 [10, 3, 10, 0, 0]   |0.25368801216123754 |0.19077700129519953 |114       
 [9, 3, 15, 0, 0]    |0.3724098936513325  |0.2670658113059585  |133       
 [19, 3, 19, 0, 0]   |0.4787687949925097  |0.2811020577387372  |213       
 [20, 16, 10, 0, 0]  |0.7684045398502607  |0.18160179292675252 |577       
 [19, 3, 1, 0, 0]    |0.47585263166996916 |0.3498862875444623  |123       
 [9, 3, 8, 0, 0]     |0.29857615174845614 |0.23369690898430934 |98        
 [16, 2, 7, 0, 0]    |0.2693618723150622  |0.20408890868882906 |111       
 [10, 10, 0, 0, 0]   |0.31577825060966824 |0.21648910626115758 |151       
 [9, 3, 13, 0, 0]    |0.35240234845452895 |0.2591154093022253  |123       
 [10, 3, 10, 14, 0]  |0.4734540437810716  |0.23985986368369266 |272       
Result:  [10, 3, 10]
Fold 0
Fold 0 Train time: 19.121299076080323 minutes, MSE: 1.0060228917082301
Fold 1
Fold 1 Train time: 19.15043797890345 minutes, MSE: 0.024425954457867702
Fold 2
Fold 2 Train time: 18.963835259278614 minutes, MSE: 0.48516634787806734
Fold 3
Fold 3 Train time: 18.66690881649653 minutes, MSE: 0.022370230377827083
Fold 4
Fold 4 Train time: 18.32354933420817 minutes, MSE: 0.031512900591222595
Total Time: 274.40424381891887 minutes
CellsPerSensor: 4
 Resulting Network Architecture: [10, 3, 10]
 MSE after 5-Fold CV: 0.313899665002643
 Weights and Biases: 114
 Objective Function Value: 0.4174118551605657
~/workspace/SolarCellResearch
