/tmp/tmp.UGS1IxLDfe ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N3dataset10k.mat
  Evaluating with: datasets/N3dataset100k.mat
Gen 0 Train time: 17.00719883441925 minutes:
 Average MSE:        0.922225224417904
 Average Error:      2.5260377537302885
 Structure           |Error               |MSE                 |weights&biases
 [8, 5, 0, 0, 0]     |0.2973291633544574  |0.24649453410506203 |75        
 [19, 14, 0, 0, 0]   |0.6944540681255941  |0.28804768040625317 |352       
 [9, 4, 0, 0, 0]     |0.4383146293764262  |0.36611115314390086 |72        
 [20, 3, 0, 0, 0]    |0.5415313484714459  |0.3942167782819956  |127       
 [20, 3, 0, 0, 0]    |0.5975499555454433  |0.4349964577352538  |127       
 [8, 0, 0, 0, 0]     |0.6029718529191649  |0.5552233788736779  |33        
 [8, 0, 0, 0, 0]     |0.6026576728144702  |0.5549340782397281  |33        
 [20, 3, 16, 12, 0]  |0.5662408360219309  |0.20623565948763392 |404       
 [20, 3, 8, 0, 0]    |0.37397653445579776 |0.24818962063670402 |164       
 [9, 17, 0, 0, 0]    |0.6280095327002887  |0.3668875309138892  |215       
 [15, 17, 0, 0, 0]   |0.8241796976280293  |0.356697679108461   |335       
 [9, 4, 6, 0, 0]     |0.46521981396547946 |0.358708475305323   |104       
 [8, 20, 0, 0, 0]    |0.6288956815811363  |0.358333957912379   |225       
 [12, 10, 2, 0, 0]   |0.4079289450470379  |0.25305149484186684 |191       
 [4, 2, 6, 0, 0]     |0.9039461568152928  |0.8037351484619844  |47        
 [11, 10, 0, 0, 0]   |0.47468446120800856 |0.31502446141651885 |164       
 [9, 4, 7, 7, 0]     |0.5429530393549432  |0.3585337624172668  |166       
 [8, 5, 6, 0, 0]     |0.5161861948792751  |0.3901251336536528  |112       
 [8, 17, 0, 0, 0]    |0.5579922525337372  |0.34269645274992466 |195       
Gen 2 Train time: 16.97535950342814 minutes:
 Average MSE:        0.5463013169542555
 Average Error:      0.8740551652554824
 Structure           |Error               |MSE                 |weights&biases
 [8, 5, 0, 0, 0]     |0.36460555957237295 |0.3022686255359558  |75        
 [15, 0, 0, 0, 0]    |0.2848599057308547  |0.24456900559680544 |61        
 [9, 0, 0, 0, 0]     |0.5992878716976604  |0.5463403153737437  |37        
 [15, 8, 0, 0, 0]    |0.49609874031038126 |0.3147488376915971  |182       
 [4, 2, 6, 0, 0]     |2.216121237755011   |1.9704431714296622  |47        
 [20, 3, 16, 12, 0]  |0.6940778889473456  |0.2527963404555593  |404       
 [15, 17, 0, 0, 0]   |0.7268025995867766  |0.31455373286761557 |335       
 [12, 10, 2, 18, 0]  |0.5633055299744351  |0.2933370129743023  |261       
 [6, 10, 2, 0, 0]    |0.844008721295038   |0.6362953407687095  |113       
 [9, 17, 0, 0, 0]    |0.5089342403649063  |0.29732291808081096 |215       
 [14, 7, 20, 0, 0]   |1.0212087892722606  |0.44977267665525    |328       
 [15, 8, 16, 0, 0]   |0.8555992866842731  |0.3712226968245759  |334       
 [15, 19, 0, 0, 0]   |0.613039681431311   |0.24369797885242014 |369       
 [1, 3, 0, 0, 0]     |3.8211748068218223  |3.698982997733328   |13        
 [9, 4, 0, 0, 0]     |0.5621451549250494  |0.46954310239806824 |72        
 [3, 4, 6, 0, 0]     |0.6247059075294555  |0.5350076206719006  |62        
 [20, 7, 2, 0, 0]    |0.5322784713206791  |0.3025258700757004  |226       
 [12, 3, 0, 0, 0]    |0.38683240517867173 |0.3175043559219112  |79        
 [15, 10, 0, 0, 0]   |0.45825068316646006 |0.26704478476444143 |216       
 [12, 1, 0, 0, 0]    |0.3146987039818172  |0.27702719708675627 |51        
 [8, 5, 7, 0, 0]     |0.43945625848257736 |0.32637211469979555 |119       
 [20, 16, 17, 12, 0] |3.4141986583741155  |0.3474768663005578  |914       
 [12, 10, 2, 0, 0]   |0.7514825044327463  |0.46616885956030574 |191       
 [16, 1, 16, 0, 0]   |0.5140145118129157  |0.3865462398103313  |114       
 [19, 14, 4, 0, 0]   |0.7362166095778433  |0.269488139989572   |402       
 [12, 4, 0, 0, 0]    |0.3820295684157604  |0.30277743869096874 |93        
Gen 3 Train time: 16.843334448337554 minutes:
 Average MSE:        0.5009602722225237
 Average Error:      0.7255764645753453
 Structure           |Error               |MSE                 |weights&biases
 [15, 0, 0, 0, 0]    |0.41611917056736664 |0.3572628148363706  |61        
 [12, 1, 0, 0, 0]    |0.4449127214129346  |0.39165373928069136 |51        
 [15, 8, 16, 0, 0]   |0.7446284715353373  |0.32307529194763507 |334       
 [16, 1, 2, 0, 0]    |0.4035163012503159  |0.3370451462532459  |72        
 [1, 18, 0, 0, 0]    |3.7717918973073505  |3.262684076145318   |58        
 [12, 10, 2, 0, 0]   |0.5021083814675911  |0.31147403989278855 |191       
 [3, 4, 0, 0, 0]     |0.4610143047395562  |0.4277030183264098  |30        
 [12, 1, 6, 0, 0]    |0.39173614469969714 |0.33049400267224444 |68        
 [15, 2, 0, 0, 0]    |0.35956474656167997 |0.29438671573273795 |80        
 [15, 8, 0, 0, 0]    |0.48798486989907347 |0.30960100909694765 |182       
 [3, 1, 0, 0, 0]     |1.2570822445198664  |1.2108146005374965  |15        
 [8, 5, 7, 0, 0]     |0.5705621161701838  |0.4237408407040265  |119       
 [16, 19, 0, 0, 0]   |0.5905909369116356  |0.22221016508824903 |391       
 [15, 12, 16, 0, 0]  |0.9283091311206355  |0.2924707883358152  |462       
 [12, 17, 3, 0, 0]   |0.8474750555750787  |0.3855849014085794  |315       
 [9, 19, 2, 18, 0]   |0.7951991745691708  |0.34848410427545434 |330       
 [8, 5, 7, 14, 0]    |0.5795201217475324  |0.3196416053231061  |238       
 [12, 12, 0, 0, 0]   |0.46566453719812534 |0.2789312951720688  |205       
 [15, 5, 0, 0, 0]    |0.5412857109930125  |0.3901172191473052  |131       
 [8, 17, 12, 0, 0]   |0.906662332910887   |0.3285766324844997  |406       
 [8, 5, 2, 0, 0]     |0.5533601857490102  |0.4485450489152842  |84        
 [12, 4, 0, 0, 0]    |0.47404790674045505 |0.3757065496655125  |93        
 [12, 1, 4, 0, 0]    |0.31115936702693275 |0.26648160453805947 |62        
 [9, 17, 0, 0, 0]    |0.8864613734591298  |0.5178768913913425  |215       
 [15, 10, 0, 0, 0]   |0.39230208456557614 |0.2286133541832626  |216       
 [12, 3, 0, 0, 0]    |0.7819287902608454  |0.6417916224311634  |79        
Increasing Epochs
Gen 4 Train time: 19.63852512439092 minutes:
 Average MSE:        0.4729988987548796
 Average Error:      0.6580014960864347
 Structure           |Error               |MSE                 |weights&biases
 [12, 1, 4, 0, 0]    |0.2971052959807578  |0.25444548478868223 |62        
 [15, 2, 0, 0, 0]    |0.474970336206657   |0.3888728210521785  |80        
 [3, 1, 0, 0, 0]     |2.5600825356868997  |2.465857207278188   |15        
 [12, 9, 0, 0, 0]    |0.35168406421171977 |0.2339794351942567  |163       
 [15, 2, 6, 3, 0]    |0.5702628038606196  |0.42246107567699165 |120       
 [12, 1, 0, 0, 0]    |0.3938612256193896  |0.3467134436651453  |51        
 [15, 2, 11, 0, 0]   |0.3769173881255267  |0.2778346170019671  |122       
 [15, 5, 0, 0, 0]    |0.5311249178955292  |0.3827940989041172  |131       
 [12, 10, 2, 0, 0]   |0.4418584465680356  |0.27409906006952633 |191       
 [11, 4, 1, 0, 0]    |0.3356583357984801  |0.2693721241710822  |88        
 [15, 0, 0, 0, 0]    |0.3402604478147467  |0.29213363373293644 |61        
 [3, 4, 0, 0, 0]     |0.6437775090375467  |0.5972603906544051  |30        
 [15, 8, 16, 0, 0]   |0.6519359889920543  |0.28285838915143163 |334       
 [15, 16, 0, 0, 0]   |0.6941235157663118  |0.3134531544385625  |318       
 [15, 10, 0, 0, 0]   |0.5711764964271615  |0.3328521050900267  |216       
 [5, 5, 0, 0, 0]     |1.2324943279930174  |1.084956641985276   |51        
 [12, 1, 6, 0, 0]    |0.3932283547679856  |0.3317529278058303  |68        
 [16, 1, 2, 0, 0]    |0.4157995039442326  |0.3473049395642012  |72        
 [15, 10, 3, 0, 0]   |0.49171176595533905 |0.26851122066606076 |242       
 [6, 1, 6, 0, 0]     |0.4989276965700234  |0.4469564616322955  |44        
 [15, 5, 14, 0, 0]   |0.48675065099199183 |0.27803638368093686 |224       
 [8, 17, 12, 0, 0]   |0.9075877286402986  |0.32891199814539507 |406       
 [3, 4, 4, 0, 0]     |1.1929996782854742  |1.0528185208713496  |50        
 [12, 1, 13, 0, 0]   |0.43821895691356344 |0.35080085125173943 |89        
 [8, 5, 2, 0, 0]     |0.503356669976454   |0.40801298678692827 |84        
 [15, 10, 17, 13, 0] |1.3121642562174856  |0.2649213943673572  |640       
Increasing Epochs
Gen 5 Train time: 22.848164228598275 minutes:
 Average MSE:        0.37517505321661476
 Average Error:      0.5505784493047439
 Structure           |Error               |MSE                 |weights&biases
 [12, 1, 4, 0, 0]    |0.26363895747637667 |0.22578440455872598 |62        
 [11, 4, 1, 0, 0]    |0.26724999457957443 |0.214473144405479   |88        
 [12, 1, 0, 0, 0]    |0.4148377970000976  |0.3651789813383591  |51        
 [12, 1, 13, 19, 0]  |0.8113105794414314  |0.3290306604980055  |361       
 [6, 1, 2, 0, 0]     |0.8521667534406012  |0.7866490599482489  |32        
 [8, 15, 6, 0, 0]    |0.539256437949351   |0.2801124763917554  |262       
 [12, 1, 1, 0, 0]    |0.3357929080502081  |0.29412199341323175 |53        
 [15, 2, 11, 0, 0]   |0.36502932200812105 |0.2690716455905142  |122       
 [11, 1, 6, 0, 0]    |1.2865396924081758  |1.096316808144127   |64        
 [12, 4, 1, 0, 0]    |0.4226721341365023  |0.3333179308843823  |95        
 [15, 8, 6, 3, 0]    |0.7892840749119276  |0.4203662269634063  |252       
 [15, 2, 16, 17, 0]  |1.0826066444434426  |0.3676483724864746  |432       
 [17, 1, 4, 0, 0]    |0.4427047409092053  |0.3606482291442947  |82        
 [15, 2, 7, 0, 0]    |0.3879291949698352  |0.2976215865502013  |106       
 [8, 17, 2, 0, 0]    |0.7247469265152096  |0.42234500484015863 |216       
 [16, 1, 2, 0, 0]    |0.44376134300075126 |0.3706606307843875  |72        
 [8, 5, 2, 0, 0]     |0.5665198622220351  |0.4592120753463826  |84        
 [15, 5, 14, 0, 0]   |0.4045688641368969  |0.23109340214601523 |224       
 [12, 9, 2, 0, 0]    |0.5373182937726387  |0.34605255090383025 |176       
 [12, 8, 0, 0, 0]    |0.4227314849685121  |0.2912660731607001  |149       
 [12, 1, 20, 0, 0]   |0.4295857035077372  |0.32630132492046376 |110       
 [6, 1, 6, 0, 0]     |0.4322260814888434  |0.38720287796316477 |44        
 [16, 1, 2, 4, 0]    |0.3536449252252307  |0.2852292873025607  |86        
 [17, 1, 6, 0, 0]    |0.3612044688482234  |0.28987337615875175 |88        
 [12, 1, 13, 0, 0]   |0.4439693087075897  |0.35540409415695057 |89        
 [12, 4, 4, 19, 9]   |0.9337431878048217  |0.3495691656314096  |393       
Gen 6 Train time: 23.076906295617423 minutes:
 Average MSE:        0.4237349484093365
 Average Error:      0.6274125744632144
 Structure           |Error               |MSE                 |weights&biases
 [12, 1, 4, 0, 0]    |0.3526737749122854  |0.3020351735353209  |62        
 [11, 4, 1, 0, 0]    |0.4300028441421559  |0.34508536560140995 |88        
 [16, 1, 11, 0, 0]   |0.5093692833381519  |0.3976901804405651  |99        
 [15, 2, 2, 3, 0]    |0.3416900912709132  |0.26878294564407385 |96        
 [12, 1, 13, 0, 0]   |0.3754846251313231  |0.3005810772216082  |89        
 [15, 5, 14, 0, 0]   |0.7578812842774841  |0.4329086589006792  |224       
 [11, 5, 14, 0, 0]   |0.5651569642298954  |0.3497097432290365  |192       
 [2, 4, 1, 0, 0]     |2.93018281540656    |2.7526520132244903  |25        
 [11, 4, 16, 0, 0]   |0.4020712984125617  |0.25765704871860423 |178       
 [8, 17, 2, 0, 0]    |0.6242428974562166  |0.36377645754948584 |216       
 [15, 2, 7, 15, 0]   |0.6379741737258442  |0.355419151867446   |234       
 [17, 1, 6, 0, 0]    |0.5131667322326221  |0.41182594910565695 |88        
 [15, 2, 7, 0, 0]    |0.5429570423159508  |0.41655987344608986 |106       
 [15, 2, 7, 0, 0]    |0.2977679184510289  |0.22844931874755475 |106       
 [15, 4, 1, 0, 0]    |0.36218080301171274 |0.27100669977001374 |116       
 [11, 2, 11, 0, 0]   |0.3405252011026506  |0.26387859630595883 |102       
 [12, 1, 13, 13, 0]  |0.5041022640611238  |0.2560260385446399  |271       
 [15, 2, 7, 19, 0]   |0.7225537409610181  |0.36789287644430624 |270       
 [15, 15, 20, 0, 0]  |1.3409472001624745  |0.2803759858522484  |626       
 [11, 4, 1, 12, 0]   |0.35091282804542356 |0.2580201904645473  |123       
 [12, 4, 1, 0, 0]    |0.5202486017820006  |0.41026642990253787 |95        
 [11, 4, 1, 5, 0]    |0.5754156575649989  |0.4458990862322415  |102       
 [6, 1, 6, 0, 0]     |0.4261359803999104  |0.38174715752029204 |44        
 [8, 5, 2, 0, 0]     |0.40079679797864487 |0.32487957027678527 |84        
 [17, 1, 5, 0, 0]    |0.3272544072557865  |0.2646049270483281  |85        
 [17, 17, 9, 0, 0]   |1.161031708414832   |0.30937814304882816 |529       
Result:  [15, 2, 7]
Fold 0
Fold 0 Train time: 19.23484481970469 minutes, MSE: 0.018945247050955474
Fold 1
Fold 1 Train time: 19.21377998193105 minutes, MSE: 0.032474605009303444
Fold 2
Fold 2 Train time: 19.26064920425415 minutes, MSE: 0.0690769344399109
Fold 3
Fold 3 Train time: 19.18853264649709 minutes, MSE: 0.030964356438418293
Fold 4
Fold 4 Train time: 19.172452469666798 minutes, MSE: 0.021079188630383675
Total Time: 229.27709444363913 minutes
CellsPerSensor: 3
 Resulting Network Architecture: [15, 2, 7]
 MSE after 5-Fold CV: 0.03450806631379436
 Weights and Biases: 106
 Objective Function Value: 0.04497888254761365
~/workspace/SolarCellResearch
