/tmp/tmp.uzwaVMkDE6 ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N10dataset10k.mat
  Evaluating with: datasets/N10dataset100k.mat
Gen 0 Train time: 16.859844148159027 minutes:
 Average MSE:        0.54289282390643
 Average Error:      0.9747585299114037
 Structure           |Error               |MSE                 |weights&biases
Gen 5 Train time: 20.99374713897705 minutes:
 Average MSE:        0.30672194375647505
 Average Error:      0.5915964076907825
 Structure           |Error               |MSE                 |weights&biases
 [15, 2, 0, 0, 0]    |0.22977027076295903 |0.18811998681668923 |80        
 [16, 2, 6, 0, 0]    |0.24576125471447424 |0.18807871187472047 |107       
 [16, 4, 12, 0, 0]   |0.27173285546005904 |0.1694095971900591  |189       
 [15, 2, 11, 1, 0]   |1.122068335143226   |0.8229776050864548  |124       
 [16, 2, 9, 16, 0]   |0.27270138802526067 |0.1334033678978681  |286       
 [16, 2, 0, 0, 0]    |0.23254266091941178 |0.18802476747123184 |85        
 [4, 17, 11, 7, 0]   |4.34708815530092    |1.6520323072814957  |387       
 [15, 17, 0, 0, 0]   |0.27268926263463067 |0.11801749955683741 |335       
 [15, 2, 6, 0, 0]    |0.17442701073231576 |0.13516636830650602 |102       
 [16, 2, 12, 0, 0]   |0.161019776940085   |0.11605070359671152 |131       
 [16, 4, 7, 0, 0]    |0.22627370113976816 |0.15205546164117958 |159       
 [16, 4, 6, 6, 2]    |0.2512892251573906  |0.15052129470214412 |205       
 [16, 4, 13, 0, 0]   |0.2079504035660378  |0.1277147941147941  |195       
 [7, 4, 7, 6, 0]     |0.2486645369097548  |0.17392162153676458 |143       
 [5, 7, 5, 0, 0]     |1.392030170636845   |1.076013745176304   |103       
 [9, 4, 7, 12, 0]    |0.25261010262402844 |0.14905974573603104 |211       
 [14, 4, 20, 0, 0]   |0.2241895423252145  |0.12837964686114964 |223       
 [20, 13, 7, 0, 0]   |0.33133936770234884 |0.11056937258886135 |439       
 [11, 4, 20, 0, 0]   |0.4516628681403876  |0.27258105913609215 |202       
 [16, 4, 7, 20, 9]   |0.6301904420514689  |0.17609472538631862 |510       
 [16, 4, 7, 6, 0]    |0.2504938112424127  |0.14967020116553015 |206       
 [20, 17, 16, 13, 0] |1.42676792742454    |0.13606966191449446 |940       
 [12, 2, 0, 0, 0]    |0.17814330787177218 |0.15142467805698318 |65        
 [16, 2, 7, 0, 0]    |0.2093189867820366  |0.1585958814922021  |111       
 [20, 4, 7, 0, 0]    |0.15544923134038038 |0.09739931636206718 |187       
 [5, 1, 7, 15, 0]    |1.6153320044126154  |1.0534184167188592  |171       
Increasing Epochs
Gen 6 Train time: 23.808353992303214 minutes:
 Average MSE:        0.18756989606815913
 Average Error:      0.3055833324289726
 Structure           |Error               |MSE                 |weights&biases
 [20, 4, 7, 0, 0]    |0.4025466164652724  |0.25222231663358474 |187       
 [16, 2, 12, 0, 0]   |0.2523531483440164  |0.1818767916382443  |131       
 [16, 2, 6, 11, 0]   |0.20748613171416516 |0.12935550961148623 |189       
 [16, 2, 7, 0, 0]    |0.19233840740987088 |0.14573011142911083 |111       
 [16, 2, 12, 6, 0]   |0.22388117256003198 |0.13477617391160107 |203       
 [16, 4, 7, 4, 7]    |0.19639957008968476 |0.11162568847929108 |226       
 [8, 4, 7, 0, 0]     |0.4619218944038258  |0.35705713716607435 |103       
 [16, 2, 7, 18, 0]   |0.23970065957557027 |0.12327170379353498 |266       
 [16, 4, 12, 0, 0]   |0.23214729969076803 |0.14473031044695886 |189       
 [16, 2, 6, 0, 0]    |0.1598700457464967  |0.1223470001660227  |107       
 [16, 4, 12, 14, 0]  |0.47263409190569666 |0.18601391803620643 |373       
 [16, 4, 13, 0, 0]   |0.1897676111845771  |0.11654765259639428 |195       
 [16, 2, 19, 11, 0]  |0.4195053603924321  |0.16593170762793719 |371       
 [16, 4, 7, 0, 0]    |0.17823843240477363 |0.11977585987673922 |159       
 [9, 2, 18, 0, 0]    |1.2038088785001035  |0.891803551411301   |120       
 [12, 4, 7, 12, 0]   |0.2548915420336956  |0.14271335803600266 |232       
 [20, 4, 18, 0, 0]   |0.2573222163636798  |0.13670551131298683 |253       
 [13, 2, 7, 6, 0]    |0.22208317035735553 |0.1553300104010995  |143       
 [15, 2, 6, 0, 0]    |0.14070733668962976 |0.10903643658495862 |102       
 [15, 2, 6, 0, 0]    |0.1638099081094551  |0.1269390003235054  |102       
 [15, 4, 7, 0, 0]    |0.2143895770786195  |0.14661275830142573 |152       
 [20, 17, 0, 0, 0]   |0.6625857405695645  |0.22332988185435823 |435       
 [16, 4, 0, 0, 0]    |0.23949678283226777 |0.1769805755524416  |121       
 [12, 2, 7, 6, 0]    |0.23175005028721823 |0.16413010253059412 |138       
 [16, 4, 20, 0, 0]   |0.268163089233391   |0.14827895597270918 |237       
 [14, 4, 13, 0, 0]   |0.25736790921112596 |0.16369527407756884 |181       
Result:  [15, 2, 6]
Fold 0
Fold 0 Train time: 19.573700126012167 minutes, MSE: 0.1299581405213293
Fold 1
Fold 1 Train time: 19.223784474531808 minutes, MSE: 0.03990589533704113
Fold 2
Fold 2 Train time: 19.059338490168255 minutes, MSE: 0.02103722245348756
Fold 3
Fold 3 Train time: 19.03627201716105 minutes, MSE: 0.06710625744327132
Fold 4
Fold 4 Train time: 18.96295798222224 minutes, MSE: 0.02049866365749553
Total Time: 230.8152262489001 minutes
CellsPerSensor: 10
 Resulting Network Architecture: [15, 2, 6]
 MSE after 5-Fold CV: 0.05570123588252497
 Weights and Biases: 102
 Objective Function Value: 0.07188030714158634
~/workspace/SolarCellResearch
