/tmp/tmp.cixzsE6AKw ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N2dataset10k.mat
  Evaluating with: datasets/N2dataset100k.mat
Gen 0 Train time: 17.2084978779157 minutes:
 Average MSE:        0.7625146216235352
 Average Error:      1.9008556371095273
 Structure           |Error               |MSE                 |weights&biases
 [11, 0, 0, 0, 0]    |0.37396595605774113 |0.3341749862420972  |45        
 [12, 4, 0, 0, 0]    |0.3492992034528867  |0.27683699614361457 |93        
 [10, 12, 0, 0, 0]   |0.6032047081496918  |0.38945823095121523 |175       
 [13, 0, 0, 0, 0]    |0.41344760146329135 |0.362139967220869   |53        
 [12, 0, 0, 0, 0]    |0.41792433519584526 |0.36974012716734406 |49        
 [6, 4, 0, 0, 0]     |0.7749855957694499  |0.682214717322208   |51        
 [12, 4, 0, 0, 0]    |0.5409147435296944  |0.428701844402436   |93        
 [12, 8, 0, 0, 0]    |0.5363130084784453  |0.3695248390976924  |149       
 [12, 5, 0, 0, 0]    |0.3286388032095791  |0.25150409836374854 |107       
 [20, 0, 0, 0, 0]    |0.34922696076937326 |0.28520893821916793 |81        
 [4, 4, 1, 4, 0]     |0.8215557209797678  |0.7250203790652991  |50        
 [10, 0, 0, 0, 0]    |0.49876142401563395 |0.4501711632561653  |41        
 [16, 0, 0, 0, 0]    |0.35891935687266513 |0.3050872284351172  |65        
 [20, 19, 0, 0, 0]   |1.402038207355056   |0.4233428281609336  |479       
 [11, 4, 11, 0, 0]   |0.49638509863701846 |0.3428702288453982  |148       
 [14, 19, 0, 0, 0]   |0.7714157651548693  |0.3239948052983741  |347       
 [14, 8, 0, 0, 0]    |0.5919555335951983  |0.3860363437760109  |171       
 [13, 2, 0, 0, 0]    |0.48046853303564946 |0.4033326833154578  |70        
Gen 2 Train time: 17.134220170974732 minutes:
 Average MSE:        0.42697447419588735
 Average Error:      0.6427382671115551
 Structure           |Error               |MSE                 |weights&biases
 [12, 5, 0, 0, 0]    |0.4066367011125145  |0.31119513543777133 |107       
 [14, 0, 0, 0, 0]    |0.4049754228385164  |0.35118964647980483 |57        
 [11, 4, 0, 0, 0]    |0.48848914179589603 |0.39398673593504846 |86        
 [11, 0, 0, 0, 0]    |0.436138188964709   |0.38973192863157646 |45        
 [13, 12, 0, 0, 0]   |0.7021509301795545  |0.40510584602557637 |220       
 [8, 0, 0, 0, 0]     |0.8748893819861722  |0.8056081497923383  |33        
 [16, 0, 0, 0, 0]    |0.4907976211512559  |0.4171858750229167  |65        
 [12, 4, 0, 0, 0]    |0.5598940038672686  |0.44374385242576775 |93        
 [10, 12, 0, 0, 0]   |0.6823433645253202  |0.440553987823623   |175       
 [16, 16, 0, 0, 0]   |0.6938358901003447  |0.2987883499221212  |337       
 [11, 13, 0, 0, 0]   |0.9228148821137048  |0.5555333555644146  |203       
 [16, 6, 2, 0, 0]    |0.7737372893725436  |0.5096541694352561  |167       
 [10, 4, 13, 4, 8]   |1.0895231026745356  |0.5919933247149544  |244       
 [10, 4, 1, 4, 0]    |0.5075468709567906  |0.40326304382059364 |92        
 [14, 1, 0, 0, 0]    |0.4323172107900299  |0.37303028263058124 |59        
 [12, 4, 1, 0, 0]    |0.47905175789156657 |0.3777787268923088  |95        
 [14, 19, 0, 0, 0]   |0.878756688958663   |0.36907801888991343 |347       
 [10, 4, 17, 0, 0]   |0.6785925539276995  |0.4359470886130907  |177       
 [12, 5, 2, 0, 0]    |0.603906772348851   |0.4518814359626077  |116       
 [11, 4, 3, 0, 0]    |0.5036158265843484  |0.3922164001110434  |100       
 [11, 1, 15, 20, 0]  |1.2652529820134193  |0.4472095903549513  |416       
 [14, 9, 0, 0, 0]    |0.547505766331443   |0.34304889696241164 |187       
 [11, 4, 6, 0, 0]    |0.6252545649221172  |0.4655217737917704  |118       
 [12, 15, 2, 0, 0]   |0.8535393209039333  |0.4389526775975887  |266       
 [20, 0, 0, 0, 0]    |0.39908105816880607 |0.3259241056674143  |81        
 [12, 0, 0, 0, 0]    |0.4105476504204253  |0.3632139305876233  |49        
Increasing Epochs
Gen 3 Train time: 19.870143556594847 minutes:
 Average MSE:        0.3603228558610336
 Average Error:      0.5633642966678255
 Structure           |Error               |MSE                 |weights&biases
 [20, 0, 0, 0, 0]    |0.38015246946544273 |0.3104653831387182  |81        
 [14, 0, 0, 0, 0]    |0.3833905933051381  |0.33247155094693925 |57        
 [19, 12, 3, 0, 0]   |0.8065123397895387  |0.34471541682695406 |340       
 [12, 0, 0, 0, 0]    |0.3439474043419431  |0.304292299611301   |49        
 [11, 4, 3, 0, 0]    |0.42253742333773564 |0.32907247617240226 |100       
 [16, 6, 2, 0, 0]    |0.5339819973053882  |0.35172939842508    |167       
 [20, 8, 0, 0, 0]    |0.5405087693832413  |0.29887064713998407 |237       
 [20, 16, 0, 0, 0]   |0.8463067117884616  |0.30138298681066533 |413       
 [12, 4, 0, 0, 0]    |0.35192196953675015 |0.2789156687459758  |93        
 [20, 9, 0, 0, 0]    |0.6171968594228295  |0.32301153415684897 |259       
 [16, 6, 2, 3, 0]    |0.7294991213120383  |0.4686509102421933  |177       
 [11, 4, 6, 0, 0]    |0.3663986960393896  |0.27279540280764597 |118       
 [12, 4, 6, 0, 0]    |0.49331635586367656 |0.3609179559648691  |125       
 [11, 0, 0, 0, 0]    |0.4059191735119501  |0.36272829659075984 |45        
 [10, 4, 2, 0, 0]    |0.4745310254003794  |0.38177330932551723 |87        
 [11, 12, 0, 0, 0]   |0.46135385860199507 |0.2869090704070566  |190       
 [12, 5, 19, 4, 0]   |1.1075724670865248  |0.5231801881885226  |300       
 [10, 4, 1, 0, 0]    |0.48586788444821216 |0.3968017335573958  |81        
 [14, 9, 0, 0, 0]    |0.4947241330534988  |0.3099776816632617  |187       
 [14, 4, 0, 0, 0]    |0.5543912739934469  |0.42427028136885453 |107       
 [14, 1, 0, 0, 0]    |0.44732266031190654 |0.385977921393136   |59        
 [11, 4, 0, 0, 0]    |0.5403418182676206  |0.4358080682936022  |86        
 [10, 12, 0, 0, 0]   |0.6492162017243395  |0.4191654839764329  |175       
 [13, 12, 0, 0, 0]   |0.606509861994596   |0.3499257498716773  |220       
 [11, 13, 0, 0, 0]   |0.7740899882849981  |0.46600116343572023 |203       
 [14, 19, 0, 0, 0]   |0.8299606557924187  |0.3485836733253574  |347       
Increasing Epochs
Gen 4 Train time: 22.85107437769572 minutes:
 Average MSE:        0.36973822878169604
 Average Error:      0.5434925778721612
 Structure           |Error               |MSE                 |weights&biases
 [12, 0, 0, 0, 0]    |0.444359669945486   |0.39312762391950884 |49        
 [12, 4, 0, 0, 0]    |0.43922788364078924 |0.3481099490856233  |93        
 [11, 0, 0, 0, 0]    |0.46000418499786844 |0.41105851937291005 |45        
 [11, 4, 3, 0, 0]    |0.4358566005166731  |0.3394454617892255  |100       
 [13, 12, 1, 0, 0]   |0.5121189770253208  |0.2939932991425316  |222       
 [12, 4, 12, 0, 0]   |0.6621800126512325  |0.44276424116932456 |161       
 [20, 0, 0, 0, 0]    |0.2756978769612339  |0.22515872939523685 |81        
 [14, 9, 0, 0, 0]    |0.5245413248546337  |0.3286601419895403  |187       
 [20, 0, 0, 0, 0]    |0.3587258502750809  |0.2929665528781724  |81        
 [19, 12, 3, 0, 0]   |0.9971032724035872  |0.42617682732023193 |340       
 [11, 4, 7, 0, 0]    |0.5900750327892307  |0.4327887367432089  |124       
 [9, 6, 2, 0, 0]     |0.6791505623918145  |0.5236601181315924  |104       
 [11, 4, 0, 0, 0]    |0.5207468395424517  |0.4200039059323604  |86        
 [14, 4, 3, 0, 0]    |0.3446951735565805  |0.2547188713132607  |121       
 [4, 5, 7, 0, 0]     |0.7811170900917523  |0.6284302616534629  |87        
 [11, 4, 5, 0, 0]    |0.3965979158047238  |0.29974225666043697 |112       
 [11, 4, 6, 0, 0]    |0.4318878904621244  |0.32155417669306824 |118       
 [12, 4, 17, 0, 0]   |0.6613486153684299  |0.4102558981473659  |191       
 [20, 6, 2, 0, 0]    |0.5898933693431848  |0.355115039048579   |203       
 [16, 6, 2, 3, 0]    |0.4990484188435858  |0.32060284778044773 |177       
 [18, 0, 0, 0, 0]    |0.3681648745523219  |0.3067493199107948  |73        
 [20, 16, 0, 0, 0]   |0.8527277055809158  |0.30366960259724357 |413       
 [19, 2, 16, 0, 0]   |0.721836199041164   |0.4814480059986785  |162       
 [12, 5, 19, 0, 0]   |0.6141173696880663  |0.3412741337884659  |235       
 [15, 4, 2, 0, 0]    |0.4278320281682732  |0.31536498827621146 |122       
 [12, 4, 6, 0, 0]    |0.5417522861796622  |0.39635443958661465 |125       
Gen 5 Train time: 23.69899202187856 minutes:
 Average MSE:        0.5338822763297245
 Average Error:      0.8324444603074193
 Structure           |Error               |MSE                 |weights&biases
 [20, 0, 0, 0, 0]    |0.3322631940649245  |0.2713548592576967  |81        
 [14, 4, 3, 0, 0]    |0.4593416053551517  |0.33943897170373305 |121       
 [16, 4, 11, 0, 0]   |0.42395338408813477 |0.26830476198300585 |183       
 [14, 6, 2, 3, 0]    |0.5480330493987722  |0.36827708169885937 |159       
 [11, 4, 5, 17, 0]   |0.5123634527776513  |0.29120696721390604 |226       
 [11, 4, 5, 0, 0]    |0.5401698056660257  |0.40825155674768104 |112       
 [12, 4, 0, 0, 0]    |0.4944849086018404  |0.3919038903681531  |93        
 [11, 4, 17, 0, 0]   |0.48322584487201914 |0.30505257295397253 |184       
 [12, 5, 19, 0, 0]   |0.6061628350681731  |0.33685368088143725 |235       
 [1, 4, 12, 2, 0]    |4.402572159794077   |3.4287266455759933  |100       
 [16, 6, 3, 0, 0]    |0.6723994283669403  |0.434133700096072   |175       
 [14, 4, 9, 3, 0]    |0.5814179525308701  |0.3698027908175791  |181       
 [12, 10, 19, 0, 0]  |0.7099250493772673  |0.26445190475920966 |395       
 [20, 14, 7, 0, 0]   |0.8626352377426826  |0.26840363118115745 |467       
 [12, 5, 7, 16, 0]   |1.045320401647104   |0.5088120637027116  |288       
 [4, 4, 17, 0, 0]    |1.972853321085227   |1.4077333830666454  |135       
 [20, 6, 2, 0, 0]    |0.9299249938743994  |0.5598136335718623  |203       
 [14, 14, 3, 0, 0]   |0.7858839577348615  |0.3702983918426789  |301       
 [19, 2, 16, 0, 0]   |0.7138851289525929  |0.4761448266280911  |162       
 [12, 0, 0, 0, 0]    |0.5569670199316141  |0.4927520113922739  |49        
 [12, 4, 12, 0, 0]   |0.6340424951720737  |0.4239501931204142  |161       
 [11, 4, 6, 0, 0]    |0.629356570243303   |0.4685758463253465  |118       
 [11, 4, 3, 0, 0]    |0.4717781170348778  |0.36742116698271576 |100       
 [12, 4, 7, 19, 0]   |0.6795100085722463  |0.3250152040090111  |295       
 [12, 16, 9, 0, 0]   |0.8778755580496     |0.3173498681121615  |407       
 [20, 4, 12, 0, 0]   |0.7172104879904658  |0.4169095805804689  |217       
Result:  [20]
Fold 0
Fold 0 Train time: 17.54707977771759 minutes, MSE: 0.0428030260585409
Fold 1
Fold 1 Train time: 17.394457705815633 minutes, MSE: 0.03878823637358618
Fold 2
Fold 2 Train time: 17.390656952063242 minutes, MSE: 0.05035369888989004
Fold 3
Fold 3 Train time: 17.405877455075583 minutes, MSE: 0.046082995819012255
Fold 4
Fold 4 Train time: 17.424872326850892 minutes, MSE: 0.03921130642062068
Total Time: 204.77257667779924 minutes
CellsPerSensor: 2
 Resulting Network Architecture: [20]
 MSE after 5-Fold CV: 0.04344785271233001
 Weights and Biases: 81
 Objective Function Value: 0.05320016143050402
~/workspace/SolarCellResearch
