/tmp/tmp.ybL2tRgYBf ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N1dataset10k.mat
  Evaluating with: datasets/N1dataset100k.mat
Gen 0 Train time: 17.841745865345 minutes:
 Average MSE:        1.6636817532566546
 Average Error:      3.447227671674034
 Structure           |Error               |MSE                 |weights&biases
 [11, 18, 0, 0, 0]   |0.8654044218837956  |0.44283486593234206 |268       
 [8, 2, 6, 0, 0]     |0.6547864499101177  |0.5538030686515505  |67        
 [14, 17, 7, 0, 0]   |1.2552955078606256  |0.4273598029518763  |431       
 [11, 3, 0, 0, 0]    |0.5245846264719404  |0.4370758552172999  |73        
 [20, 10, 0, 0, 0]   |0.5706037158013064  |0.2826459207488071  |281       
 [11, 20, 0, 0, 0]   |0.9651849215593288  |0.4628114388079531  |294       
 [10, 5, 8, 0, 0]    |0.7189001155921484  |0.5040736693727874  |142       
 [10, 5, 8, 0, 0]    |0.9613414519820873  |0.6740670959854086  |142       
 [20, 0, 0, 0, 0]    |0.6808745255884698  |0.5560610213935049  |81        
 [11, 10, 0, 0, 0]   |0.7140556814574007  |0.473883231610464   |164       
 [11, 2, 3, 0, 0]    |0.7195804136317145  |0.6040568302311531  |70        
 [8, 4, 0, 0, 0]     |0.7316598479537086  |0.6219226433325207  |65        
 [11, 17, 0, 0, 0]   |0.8490947691592627  |0.4488419424654829  |255       
 [4, 4, 0, 0, 0]     |1.6116364294147694  |1.469247079237557   |37        
 [13, 12, 14, 10, 0] |2.110962603068957   |0.5337349313188906  |550       
 [20, 18, 0, 0, 0]   |0.919215860648395   |0.29324867852801517 |457       
Increasing Epochs
Gen 3 Train time: 20.800036648909252 minutes:
 Average MSE:        0.5460439646990622
 Average Error:      1.0816087156930845
 Structure           |Error               |MSE                 |weights&biases
 [11, 3, 0, 0, 0]    |0.4713076757114664  |0.3926863179683472  |73        
 [11, 4, 0, 0, 0]    |0.44780480792833255 |0.36117313470484863 |86        
 [7, 2, 3, 0, 0]     |1.2815164040326206  |1.1309342571701366  |50        
 [20, 10, 0, 0, 0]   |0.5744553142911166  |0.2845537923089815  |281       
 [13, 12, 6, 0, 0]   |0.9182428230483417  |0.44250947151280284 |292       
 [8, 18, 14, 10, 0]  |2.0836671575296037  |0.4500616965631422  |613       
 [20, 15, 9, 0, 0]   |2.0539574318843417  |0.5473145406556579  |529       
 [15, 3, 0, 0, 0]    |0.5102879523460637  |0.4004044570321349  |97        
 [11, 20, 0, 0, 0]   |1.1104069138793269  |0.5324461768886024  |294       
 [10, 5, 8, 9, 0]    |0.9916198107881495  |0.5664222238142378  |224       
 [14, 5, 8, 0, 0]    |0.697205066131279   |0.45127620501458143 |174       
 [10, 7, 8, 7, 0]    |0.809006295397034   |0.44177764890685073 |242       
 [10, 5, 14, 0, 0]   |0.841999118850667   |0.5315402732616685  |184       
 [20, 2, 12, 18, 0]  |1.0183732680456667  |0.38316350263895993 |391       
 [11, 3, 20, 0, 0]   |1.1359026013074438  |0.742618799585202   |170       
 [15, 18, 0, 0, 0]   |0.9542490494007793  |0.3958061991798364  |352       
 [10, 12, 14, 6, 0]  |2.3220451289425816  |0.7710117377019303  |441       
 [13, 5, 8, 0, 0]    |0.6453975542375587  |0.4261820021315389  |166       
 [11, 17, 0, 0, 0]   |0.8596798568299534  |0.4544373500499443  |255       
 [13, 1, 0, 0, 0]    |0.9344300969745993  |0.8143879271845386  |55        
 [11, 1, 0, 0, 0]    |0.8373211732030926  |0.744496176437934   |47        
 [13, 18, 0, 0, 0]   |1.223978406513748   |0.5638914797419728  |310       
 [11, 20, 15, 0, 0]  |2.361733261332076   |0.5217304427067992  |604       
 [11, 4, 8, 0, 0]    |0.5225084039404004  |0.3775266143548004  |130       
 [10, 5, 5, 18, 0]   |1.8986062628953964  |1.036780326425165   |242       
 [10, 5, 8, 0, 0]    |0.616124772578562   |0.43201032823500896 |142       
Gen 4 Train time: 20.549071077505747 minutes:
 Average MSE:        0.5968216675056706
 Average Error:      0.9601985713669035
 Structure           |Error               |MSE                 |weights&biases
 [11, 4, 0, 0, 0]    |0.4770941604068065  |0.38479621123469837 |86        
 [11, 3, 0, 0, 0]    |0.5336281174340988  |0.4446107530144749  |73        
 [10, 5, 14, 0, 0]   |0.4772272078303605  |0.30126573149424135 |184       
 [18, 17, 0, 0, 0]   |1.0053526561605348  |0.37450069568554883 |395       
 [11, 4, 8, 0, 0]    |0.5107269134333169  |0.36901416519675817 |130       
 [11, 4, 11, 0, 0]   |0.5662958478496753  |0.39115998340715874 |148       
 [15, 3, 0, 0, 0]    |0.428044066954941   |0.3358706617057016  |97        
 [2, 5, 14, 0, 0]    |2.862022838485961   |2.120238666757609   |120       
 [10, 5, 0, 0, 0]    |0.7455290045741774  |0.5938305680200385  |91        
 [14, 3, 8, 0, 0]    |0.47600720479066017 |0.34565217339887705 |128       
 [11, 4, 3, 20, 0]   |1.046557401150283   |0.6395478171773088  |197       
 [7, 2, 8, 0, 0]     |0.8486017554967552  |0.7123647014888255  |70        
 [10, 5, 15, 0, 0]   |0.997335247933259   |0.6186792538560697  |191       
 [11, 17, 8, 0, 0]   |1.7327470509053826  |0.6535789382606205  |390       
 [10, 5, 15, 0, 0]   |0.6774663283912221  |0.4202542359053779  |191       
 [20, 2, 12, 2, 0]   |0.7335345678327231  |0.48317297880784055 |167       
 [8, 3, 0, 0, 0]     |0.7686539607669703  |0.6699083300697823  |55        
 [11, 1, 4, 0, 0]    |1.2260013264195366  |1.060518478736238   |58        
 [13, 18, 0, 0, 0]   |1.1092190690938166  |0.5110214190876744  |310       
 [8, 17, 0, 0, 0]    |0.9606291693237525  |0.589979891728788   |195       
 [11, 3, 8, 0, 0]    |0.648997983399574   |0.4929607762195373  |110       
 [10, 5, 8, 9, 0]    |1.1244518968663428  |0.6422971153520478  |224       
 [11, 1, 0, 0, 0]    |0.9043939797613152  |0.8041333259853826  |47        
 [13, 17, 8, 0, 0]   |1.544638795669263   |0.5271817537127498  |430       
 [15, 20, 0, 0, 0]   |1.3070639477652561  |0.49796940508353726 |386       
 [10, 1, 14, 17, 0]  |1.2529423568434983  |0.5328553237605483  |342       
Gen 5 Train time: 20.609558248519896 minutes:
 Average MSE:        0.7741264230916438
 Average Error:      1.055069712929693
 Structure           |Error               |MSE                 |weights&biases
 [15, 3, 0, 0, 0]    |0.5521864310555736  |0.43328067435418627 |97        
 [14, 3, 8, 0, 0]    |0.9357986575085123  |0.6795292940446589  |128       
 [14, 3, 8, 2, 0]    |0.736877183367518   |0.5192685747045623  |140       
 [11, 3, 8, 0, 0]    |0.821476728104976   |0.6239708225465967  |110       
 [11, 4, 0, 0, 0]    |0.5585898473136546  |0.4505258599207881  |86        
 [15, 3, 11, 0, 0]   |0.6141174308942041  |0.4231328370760366  |149       
 [11, 4, 8, 8, 0]    |0.8684067772974253  |0.5240883318376245  |202       
 [11, 3, 0, 0, 0]    |0.5355522865668849  |0.4462139411882332  |73        
 [11, 4, 5, 0, 0]    |0.5101403689823478  |0.3855557967370832  |112       
 [10, 5, 14, 0, 0]   |0.876407593119547   |0.5532617803344583  |184       
 [1, 2, 12, 0, 0]    |6.517937112918762   |5.6664223069274415  |56        
 [11, 4, 2, 0, 0]    |0.6482858449257674  |0.5125158912252467  |94        
 [15, 20, 0, 0, 0]   |1.285346813242716   |0.4896955416839702  |386       
 [2, 1, 0, 0, 0]     |2.2809528298509196  |2.219081260260616   |11        
 [10, 5, 4, 0, 0]    |0.5085094128197865  |0.3824063268960588  |114       
 [11, 4, 14, 0, 0]   |0.5118588385660056  |0.33800100914000264 |166       
 [11, 4, 14, 0, 0]   |0.7104701273712267  |0.4691520433408208  |166       
 [15, 3, 11, 2, 0]   |1.087417770648267   |0.7216650754934011  |164       
 [8, 17, 0, 0, 0]    |0.714530389872782   |0.43883589580236687 |195       
 [8, 3, 0, 0, 0]     |0.652893282944507   |0.5690189229685514  |55        
 [8, 3, 5, 0, 0]     |0.9616920180955003  |0.7932942815887352  |77        
 [10, 5, 14, 6, 0]   |1.3291195677434056  |0.683531008847315   |266       
 [11, 19, 0, 0, 0]   |0.8976167673572484  |0.44463032865632873 |281       
 [14, 4, 8, 14, 0]   |1.068626116621322   |0.5266989322593576  |283       
 [10, 2, 14, 0, 0]   |0.5868990823321009  |0.44690805680320594 |109       
 [15, 8, 4, 0, 0]    |0.6601032566510597  |0.3866022057450928  |214       
Increasing Epochs
Gen 6 Train time: 23.77646384239197 minutes:
 Average MSE:        0.5175578768430269
 Average Error:      0.804664485745614
 Structure           |Error               |MSE                 |weights&biases
 [10, 5, 4, 0, 0]    |0.5377101249800418  |0.4043656786768482  |114       
 [11, 4, 5, 0, 0]    |0.6237171220492748  |0.47139526011239824 |112       
 [11, 4, 14, 5, 0]   |0.8342226634723325  |0.46707990662999804 |232       
 [2, 4, 2, 0, 0]     |2.2505383708374826  |2.0827090278145866  |31        
 [11, 5, 2, 0, 0]    |0.5235642142337663  |0.3996781851146444  |108       
 [15, 3, 0, 0, 0]    |0.698348347516104   |0.5479686314773942  |97        
 [11, 4, 5, 0, 0]    |0.7269955207266671  |0.5494513946763538  |112       
 [10, 5, 14, 0, 0]   |0.7767367164509975  |0.49034118596026516 |184       
 [14, 3, 19, 0, 0]   |0.5863416095222396  |0.37107439612014625 |183       
 [11, 3, 0, 0, 0]    |0.41775141916222663 |0.34806406742523455 |73        
 [11, 18, 0, 0, 0]   |0.954886842728674   |0.4886237882397716  |268       
 [10, 5, 14, 6, 0]   |1.1554344108131542  |0.5942093304825147  |266       
 [10, 5, 18, 6, 0]   |0.8544797373211245  |0.38974504296878265 |314       
 [11, 4, 0, 0, 0]    |0.47372312744935596 |0.38207733345831096 |86        
 [11, 4, 2, 0, 0]    |0.6816819697031772  |0.5389178939648308  |94        
 [11, 13, 5, 0, 0]   |0.6335618493856666  |0.32663966657146803 |265       
 [11, 9, 14, 0, 0]   |1.234937031914577   |0.5892056427186885  |296       
 [11, 4, 5, 3, 0]    |0.8041068898650816  |0.5839014437798494  |128       
 [11, 4, 8, 17, 0]   |0.8321933405929096  |0.401041452324921   |292       
 [14, 4, 0, 0, 0]    |0.5401646424532028  |0.413382777813772   |107       
 [11, 4, 5, 0, 0]    |0.701537247826203   |0.5302104459326402  |112       
 [11, 19, 1, 0, 0]   |1.1358388024907127  |0.5598263744311984  |283       
 [11, 13, 14, 7, 0]  |1.1024787438319537  |0.31744873069384355 |498       
 [11, 4, 17, 0, 0]   |0.7859839352980373  |0.49617880398482483 |184       
 [11, 4, 14, 0, 0]   |0.5331000314316668  |0.35202742439942203 |166       
 [16, 4, 5, 0, 0]    |0.5212419173293386  |0.36094091214598967 |147       
Gen 7 Train time: 24.02920176188151 minutes:
 Average MSE:        0.5159685802394516
 Average Error:      0.9190109537731653
 Structure           |Error               |MSE                 |weights&biases
 [11, 3, 0, 0, 0]    |0.5806266278663893  |0.4837691901941648  |73        
 [11, 4, 0, 0, 0]    |0.6275910251835061  |0.50617816929387    |86        
 [11, 4, 17, 0, 0]   |1.1347263422362792  |0.716334181979658   |184       
 [3, 4, 5, 0, 0]     |1.3849732177855578  |1.2040378726886585  |56        
 [10, 5, 17, 3, 0]   |0.8340463478357798  |0.45204827343260234 |245       
 [11, 4, 14, 19, 0]  |1.0064796036433659  |0.3218913223152825  |456       
 [10, 5, 2, 0, 0]    |0.679482553580333   |0.5291815448117212  |100       
 [11, 4, 4, 0, 0]    |0.5159051845734106  |0.39580552722811263 |106       
 [11, 4, 14, 0, 0]   |1.1479195347921576  |0.7580175078313867  |166       
 [11, 18, 0, 0, 0]   |1.0274659390318208  |0.5257631343860873  |268       
 [11, 4, 5, 0, 0]    |0.5030736263996803  |0.38021486758805023 |112       
 [11, 4, 7, 0, 0]    |0.6083533149462942  |0.4461948871563159  |124       
 [10, 5, 18, 0, 0]   |1.2392248260055096  |0.729413891135638   |212       
 [14, 3, 19, 6, 3]   |1.5586344010710038  |0.7216680964153187  |308       
 [11, 8, 18, 17, 0]  |2.4833228876795737  |0.5115026756642349  |632       
 [16, 3, 9, 0, 0]    |0.6711316385661025  |0.46706353627352293 |145       
 [11, 4, 11, 12, 0]  |0.842787288976605   |0.4051326725149935  |293       
 [11, 4, 17, 12, 0]  |1.0950014050830772  |0.40789546381303277 |395       
 [11, 13, 5, 0, 0]   |0.7695933024667994  |0.3967721540637913  |265       
 [11, 4, 5, 20, 0]   |1.2390221934642185  |0.668193494400761   |247       
 [14, 8, 0, 0, 0]    |0.56350802903045    |0.3674846620558827  |171       
 [11, 14, 5, 0, 0]   |1.2545657959062784  |0.6198917167257729  |282       
 [16, 4, 5, 0, 0]    |0.3961741698126078  |0.2743360836240908  |147       
 [10, 5, 14, 0, 0]   |0.7959226833196003  |0.5024529730676518  |184       
 [11, 4, 19, 0, 0]   |0.571725859144447   |0.3502543515496499  |196       
 [14, 3, 5, 0, 0]    |0.36302699970145075 |0.2736848360154911  |113       
Gen 8 Train time: 23.854065446058907 minutes:
 Average MSE:        0.4538906740396595
 Average Error:      0.7812874217869248
 Structure           |Error               |MSE                 |weights&biases
 [14, 3, 5, 0, 0]    |0.7583636539523235  |0.5717278120986572  |113       
 [16, 4, 5, 0, 0]    |0.6848213536803577  |0.47421367283909904 |147       
 [18, 3, 5, 19, 0]   |1.2495399205891469  |0.644213826045144   |265       
 [14, 8, 0, 0, 0]    |0.5885353972775287  |0.3838059449633332  |171       
 [11, 4, 17, 0, 0]   |0.44702517008228343 |0.2821996790028975  |184       
 [10, 11, 2, 0, 0]   |0.5757651259821565  |0.36896427002217225 |178       
 [8, 4, 19, 0, 0]    |0.7057795952882141  |0.45568555568070945 |175       
 [14, 3, 14, 0, 0]   |0.509440428732411   |0.3431998480234106  |158       
 [11, 4, 0, 0, 0]    |0.7170853479936767  |0.5783590493008797  |86        
 [10, 7, 14, 0, 0]   |0.6492435211581089  |0.36169737138075864 |234       
 [11, 4, 11, 12, 0]  |1.0493242454190812  |0.5044161693487669  |293       
 [14, 5, 2, 0, 0]    |0.7026049556423983  |0.5051193778382059  |132       
 [16, 3, 9, 0, 0]    |0.44780210787143315 |0.31164085260535507 |145       
 [16, 10, 5, 0, 0]   |0.6234298858820718  |0.3103610528349166  |279       
 [11, 3, 5, 0, 0]    |0.4488972315000389  |0.35399896113094326 |95        
 [14, 18, 11, 0, 0]  |2.199829152495509   |0.5803520942313735  |533       
 [11, 5, 17, 3, 0]   |0.8194440626443086  |0.4353394788806623  |253       
 [10, 14, 5, 0, 0]   |0.9360892715268022  |0.4826109523941934  |265       
 [13, 3, 9, 0, 0]    |0.6367285393922099  |0.4635171613756225  |127       
 [14, 8, 6, 0, 0]    |0.766637747972839   |0.43900657601775556 |223       
 [16, 4, 2, 0, 0]    |0.8158683875759087  |0.5909627887466018  |129       
 [10, 5, 5, 0, 0]    |0.6715136872309445  |0.49622745429824056 |121       
 [11, 3, 0, 0, 0]    |0.49781411626820565 |0.41477107720542145 |73        
 [11, 18, 0, 0, 0]   |0.6324826338657948  |0.3236467890501523  |268       
 [11, 3, 4, 6, 3]    |1.010148645053548   |0.7118397190147314  |140       
 [14, 4, 17, 12, 0]  |1.1692587813827393  |0.4132799907011469  |416       
Result:  [11, 4, 17]
Fold 0
Fold 0 Train time: 19.935470418135324 minutes, MSE: 0.21841477414880256
Fold 1
Fold 1 Train time: 19.87923902273178 minutes, MSE: 0.4369558332085153
Fold 2
Fold 2 Train time: 19.850251750151315 minutes, MSE: 0.42421665874319153
Fold 3
Fold 3 Train time: 19.780819475650787 minutes, MSE: 0.8235990081656952
Fold 4
Fold 4 Train time: 19.768914337952932 minutes, MSE: 0.24267906877538567
Total Time: 286.14472756385805 minutes
CellsPerSensor: 1
 Resulting Network Architecture: [11, 4, 17]
 MSE after 5-Fold CV: 0.429173068608318
 Weights and Biases: 184
 Objective Function Value: 0.6798418930426885
~/workspace/SolarCellResearch
