/tmp/tmp.9T0w9l5dRh ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N9dataset10k.mat
  Evaluating with: datasets/N9dataset100k.mat
Gen 0 Train time: 17.209235127766927 minutes:
 Average MSE:        0.6790867955705392
 Average Error:      1.8508427726789187
 Structure           |Error               |MSE                 |weights&biases
 [19, 7, 17, 17, 0]  |0.8394874518911356  |0.16243721035506745 |657       
 [2, 17, 16, 16, 0]  |2.366027680322809   |0.484912151535415   |634       
 [2, 0, 0, 0, 0]     |3.003277757183918   |2.936458542721804   |9         
Gen 1 Train time: 17.277474451065064 minutes:
 Average MSE:        0.31820089986135475
 Average Error:      0.5265605023241716
 Structure           |Error               |MSE                 |weights&biases
 [12, 6, 12, 0, 0]   |0.2768116139688813  |0.16334053296511747 |211       
 [9, 6, 0, 0, 0]     |0.3622965287776556  |0.28642107457329286 |94        
 [15, 18, 0, 0, 0]   |0.35037537138777325 |0.14532971672573602 |352       
 [8, 3, 17, 0, 0]    |0.31911935307750033 |0.22657254494779355 |137       
 [14, 6, 12, 0, 0]   |0.26053526670162547 |0.14697143274756397 |229       
 [12, 6, 12, 8, 0]   |0.3360012302227257  |0.15441052792882967 |311       
 [9, 6, 12, 0, 0]    |0.26430042115452224 |0.16684853337544264 |184       
 [12, 6, 0, 0, 0]    |0.2666379931079042  |0.19703707467934678 |121       
 [4, 6, 0, 0, 0]     |0.5311790471064374  |0.469937239557318   |49        
 [9, 6, 7, 0, 0]     |1.213118344787783   |0.8463639498809108  |144       
 [15, 0, 0, 0, 0]    |0.23249644132487868 |0.19961188751268566 |61        
 [9, 6, 12, 0, 0]    |0.2380239773389417  |0.15026064413258505 |184       
 [9, 6, 5, 0, 0]     |0.24748770976048895 |0.17971296213015214 |128       
 [8, 3, 18, 0, 0]    |1.3089346199664793  |0.9177901944168004  |142       
 [12, 17, 0, 0, 0]   |0.28186064922280246 |0.14172843501661564 |275       
 [9, 6, 10, 3, 0]    |0.463613097779849   |0.28544528468625946 |194       
 [16, 11, 2, 0, 0]   |0.24106098207971868 |0.1252172137407485  |262       
 [12, 6, 2, 0, 0]    |0.18805038179033443 |0.13553229008955187 |131       
 [5, 10, 11, 0, 0]   |1.9399571278638033  |1.1533443746962726  |208       
 [12, 17, 15, 0, 0]  |0.5989612908240094  |0.15411467575009813 |543       
 [15, 7, 0, 0, 0]    |0.22942382466947508 |0.15187701108998322 |165       
 [12, 17, 9, 0, 0]   |0.5508529305050713  |0.18847546885917776 |429       
 [9, 6, 16, 0, 0]    |1.6374400943973766  |0.9542153533771719  |216       
 [14, 17, 0, 0, 0]   |0.4107263736713407  |0.18687262504794405 |315       
 [15, 12, 0, 0, 0]   |0.5824127641314691  |0.3117430881167039  |250       
 [4, 19, 3, 0, 0]    |0.3588956248096141  |0.2340492603511229  |171       
Gen 2 Train time: 17.836169604460398 minutes:
 Average MSE:        0.40567590216852517
 Average Error:      0.6599178068298858
 Structure           |Error               |MSE                 |weights&biases
 [12, 6, 2, 0, 0]    |0.22182581123387804 |0.15987502876234744 |131       
 [15, 7, 0, 0, 0]    |0.23030622406806803 |0.15246115348861583 |165       
 [12, 6, 12, 0, 0]   |0.25708361372076877 |0.15169946766203765 |211       
 [9, 6, 12, 0, 0]    |0.5677457582433078  |0.3584086119849292  |184       
 [8, 6, 12, 0, 0]    |0.38375613758504035 |0.2477715847394407  |175       
 [9, 3, 17, 0, 0]    |1.1906231095036066  |0.832748828672597   |143       
 [17, 6, 12, 0, 0]   |0.2582930069185012  |0.1361959457314244  |256       
 [16, 11, 2, 0, 0]   |0.23591050331905195 |0.122541838429997   |262       
 [2, 6, 0, 0, 0]     |2.5016106613985842  |2.3150581105769943  |31        
 [9, 6, 10, 3, 0]    |0.37310921452690515 |0.22972229747113979 |194       
 [15, 7, 4, 0, 0]    |0.3158574075150993  |0.19447252038428106 |194       
 [12, 13, 14, 0, 0]  |0.883454178314137   |0.3122610156211787  |416       
 [8, 3, 17, 0, 0]    |0.8835990504742323  |0.6273492461323112  |137       
 [8, 3, 17, 0, 0]    |0.31364677216497994 |0.22268705015462337 |137       
 [12, 6, 2, 13, 0]   |0.31234805185594217 |0.19866462805279222 |181       
 [5, 6, 12, 17, 0]   |2.582037982368046   |1.0136716161432147  |374       
 [18, 6, 10, 19, 0]  |0.5755952840382238  |0.17909292081654182 |467       
 [9, 6, 5, 0, 0]     |1.1431943349696432  |0.8301294655263047  |128       
 [12, 17, 0, 0, 0]   |0.30262153112106127 |0.15216766202158544 |275       
 [12, 6, 2, 8, 8]    |0.3094708902613263  |0.17283960636678591 |233       
 [15, 7, 5, 0, 0]    |0.295115902147876   |0.17765938822433108 |203       
 [9, 6, 0, 0, 0]     |0.38039670334939846 |0.300730544962904   |94        
 [9, 6, 12, 8, 0]    |0.5334993902186503  |0.2622918795499626  |284       
 [12, 6, 12, 4, 0]   |0.30012791194246147 |0.15865130710644687 |255       
 [9, 6, 10, 3, 2]    |1.4747623813545314  |0.8922551715310654  |201       
 [16, 11, 2, 17, 0]  |0.33187116496370894 |0.14616656626779972 |328       
Increasing Epochs
Gen 3 Train time: 20.710254450639088 minutes:
 Average MSE:        0.29363005322811964
 Average Error:      0.5035534458472228
 Structure           |Error               |MSE                 |weights&biases
 [12, 6, 2, 0, 0]    |0.20321690680855126 |0.14646315791789394 |131       
 [15, 7, 0, 0, 0]    |0.18143027394859612 |0.12010560702772488 |165       
 [12, 6, 0, 0, 0]    |0.21519667828114528 |0.1590235640277643  |121       
 [15, 7, 12, 4, 0]   |0.34568376893135205 |0.1592578193766467  |310       
 [16, 11, 2, 0, 0]   |0.27259934922186285 |0.14159956821969147 |262       
 [2, 6, 18, 0, 0]    |2.8622074553817747  |1.8759086674381265  |169       
 [19, 11, 2, 0, 0]   |0.33535197621407387 |0.156832860506748   |304       
 [12, 13, 13, 17, 0] |0.7206179381678449  |0.14440315732939235 |643       
 [15, 7, 4, 0, 0]    |0.2324208433034163  |0.1431008616915046  |194       
 [5, 7, 4, 0, 0]     |1.9262739010627044  |1.5228559945808011  |94        
 [16, 11, 2, 1, 0]   |0.27589150435932164 |0.14259489220303784 |264       
 [15, 7, 5, 0, 0]    |0.2217716883285584  |0.13350626715528985 |203       
 [8, 3, 0, 0, 0]     |0.3616836390823366  |0.31521971529223086 |55        
 [15, 7, 17, 0, 0]   |0.2717896240205564  |0.12490186212346122 |311       
 [12, 6, 12, 4, 0]   |0.3483854148791917  |0.184160816931955   |255       
 [12, 13, 14, 0, 0]  |0.6300581926872528  |0.22269701811179674 |416       
 [16, 11, 12, 0, 0]  |0.37036381817699615 |0.13900165157480837 |392       
 [9, 6, 2, 0, 0]     |0.328529026249507   |0.2533128266721838  |104       
 [12, 6, 2, 17, 0]   |0.2875353753486718  |0.17571193081562728 |197       
 [16, 11, 4, 8, 8]   |0.4179869483195055  |0.15223877979114536 |404       
 [12, 7, 4, 0, 0]    |0.3984220967403599  |0.26441292416157663 |164       
 [15, 17, 0, 0, 0]   |0.35085264932089677 |0.15184592156539733 |335       
 [12, 6, 12, 0, 0]   |0.22814118183503357 |0.13462116599058374 |211       
 [15, 7, 4, 20, 0]   |0.3202737903376096  |0.1475513461634068  |310       
 [12, 6, 17, 0, 0]   |0.6359285349879028  |0.3395381088601063  |251       
 [15, 7, 2, 8, 6]    |0.3497770160327723  |0.1835148984022128  |258       
Gen 4 Train time: 20.81707449754079 minutes:
 Average MSE:        0.18225875718713763
 Average Error:      0.34382885731617985
 Structure           |Error               |MSE                 |weights&biases
 [15, 7, 0, 0, 0]    |0.1926776389622313  |0.12755128614744987 |165       
 [12, 6, 2, 0, 0]    |0.2166398458929321  |0.15613738275338    |131       
 [15, 7, 16, 3, 0]   |0.3646594830539893  |0.1558609081339787  |340       
 [15, 7, 11, 1, 0]   |0.3846643895042155  |0.20131507912314633 |259       
 [19, 11, 2, 0, 0]   |0.34099125219899457 |0.15947016055753865 |304       
 [16, 11, 2, 0, 0]   |0.3882834731159566  |0.20169076814381515 |262       
 [16, 11, 4, 0, 0]   |0.24416984178760356 |0.1188502213275054  |288       
 [16, 11, 2, 3, 8]   |0.37355975828134097 |0.17253118231413342 |309       
 [12, 6, 17, 0, 0]   |0.3299325949944404  |0.17615924304741365 |251       
 [15, 7, 17, 0, 0]   |0.2692772243934424  |0.12374728018180074 |311       
 [15, 6, 12, 6, 0]   |0.354223153207994   |0.1631919460002988  |310       
 [12, 7, 20, 0, 0]   |0.34436098359780215 |0.15944363562229086 |308       
 [15, 6, 2, 14, 0]   |0.287893746879772   |0.16945569015275624 |212       
 [12, 7, 4, 0, 0]    |0.48603411660804613 |0.3225566630617148  |164       
 [15, 7, 15, 0, 0]   |0.3510170642442059  |0.1687359114163976  |293       
 [12, 6, 2, 8, 0]    |0.23364608358968234 |0.15622659839667652 |161       
 [15, 17, 0, 0, 0]   |0.2661278225577635  |0.11517776636058966 |335       
 [15, 7, 5, 0, 0]    |0.24388104573309655 |0.1468160714794063  |203       
 [16, 11, 2, 9, 0]   |0.3330380585522117  |0.15889709213336925 |296       
 [19, 11, 2, 1, 0]   |0.3171145434998311  |0.1475641570959013  |306       
 [15, 7, 4, 0, 0]    |0.20502888264401595 |0.1262357082996342  |194       
 [16, 11, 2, 2, 11]  |0.37017301831525257 |0.17054010916163628 |310       
 [12, 6, 2, 1, 0]    |0.27519977461531664 |0.1973536480415509  |133       
 [4, 11, 0, 0, 0]    |0.7713792537160268  |0.6331327723423499  |79        
 [15, 17, 0, 0, 0]   |0.3266842420131335  |0.14138604877401745 |335       
 [12, 16, 17, 0, 0]  |0.6688929982613798  |0.16870035679682666 |551       
Increasing Epochs
Gen 5 Train time: 24.078286719322204 minutes:
 Average MSE:        0.19136830833596236
 Average Error:      0.49148939056930296
 Structure           |Error               |MSE                 |weights&biases
 [15, 7, 0, 0, 0]    |0.19461256592265092 |0.12883219463134132 |165       
 [15, 7, 4, 0, 0]    |0.24764527575163395 |0.15247450207219942 |194       
 [12, 6, 20, 0, 0]   |0.3644501514626959  |0.1832570447517358  |275       
 [12, 7, 2, 1, 0]    |0.23452109801466442 |0.16199177365749667 |148       
 [6, 17, 15, 0, 0]   |2.925929981870492   |1.0162428769160639  |423       
 [14, 6, 2, 0, 0]    |0.18157653051466663 |0.12510798202099938 |149       
 [16, 11, 2, 2, 11]  |0.29302188276086844 |0.13499628930336777 |310       
 [19, 11, 2, 0, 0]   |0.24446183490811818 |0.11432659287176594 |304       
 [15, 7, 18, 17, 0]  |0.9887082414651023  |0.19862115856400264 |642       
 [15, 7, 5, 20, 0]   |0.45253661597960315 |0.1943904332538261  |338       
 [15, 7, 5, 0, 0]    |0.30027028322544874 |0.18076231891106104 |203       
 [15, 6, 12, 6, 0]   |0.41824544816185744 |0.19268725935377468 |310       
 [16, 11, 2, 9, 0]   |0.33266515632721433 |0.15871917529269425 |296       
 [15, 7, 18, 0, 0]   |0.3183135606065409  |0.14302750245180146 |320       
 [15, 11, 5, 0, 0]   |0.304867947011661   |0.14876661300182104 |287       
 [15, 7, 17, 0, 0]   |0.39102661850329046 |0.17969763550358095 |311       
 [15, 7, 14, 0, 0]   |0.30158414123816313 |0.14827209308599107 |284       
 [15, 1, 12, 0, 0]   |0.25182131991368345 |0.19710168992249738 |98        
 [16, 11, 4, 18, 0]  |0.4427695793015098  |0.16617633734562154 |392       
 [16, 11, 13, 9, 19] |0.998755247996859   |0.16222913535038114 |727       
 [16, 11, 13, 9, 7]  |0.603244244682655   |0.13629506946930744 |595       
 [16, 11, 2, 0, 0]   |0.3118085993785496  |0.16196650199357238 |262       
 [16, 6, 17, 0, 0]   |0.2797834675650283  |0.13652612303635214 |287       
 [18, 11, 3, 9, 0]   |0.35123190057307496 |0.14825691644262531 |345       
 [15, 17, 0, 0, 0]   |0.33825043136535105 |0.14639179316439552 |335       
 [15, 7, 17, 16, 0]  |0.7066220303004964  |0.15845900436674437 |598       
Result:  [14, 6, 2]
Fold 0
Fold 0 Train time: 19.246206347147623 minutes, MSE: 0.019114639209653825
Fold 1
Fold 1 Train time: 19.305853982766468 minutes, MSE: 0.014470594898590297
Fold 2
Fold 2 Train time: 19.380574027697246 minutes, MSE: 0.01024506245640819
Fold 3
Fold 3 Train time: 19.271282533804577 minutes, MSE: 0.008524298986160573
Fold 4
Fold 4 Train time: 19.34188418785731 minutes, MSE: 0.006330469931950569
Total Time: 214.48070255120595 minutes
CellsPerSensor: 9
 Resulting Network Architecture: [14, 6, 2]
 MSE after 5-Fold CV: 0.01173701309655269
 Weights and Biases: 149
 Objective Function Value: 0.017034613477495984
~/workspace/SolarCellResearch
