/tmp/tmp.7W7uBidXfE ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N9dataset10k.mat
  Evaluating with: datasets/N9dataset100k.mat
Gen 0 Train time: 16.953862635294595 minutes:
 Average MSE:        0.5836282993201959
 Average Error:      1.2292526606545804
 Structure           |Error               |MSE                 |weights&biases
 [11, 2, 4, 0, 0]    |0.1800972536356332  |0.14967959900657757 |74        
 [20, 3, 15, 0, 0]   |0.22074758676575112 |0.13422532363528142 |199       
 [20, 3, 3, 13, 0]   |0.21530192994252434 |0.13026116129663792 |201       
 [20, 2, 2, 0, 0]    |0.1678784771701994  |0.1271974199746184  |111       
 [20, 2, 0, 0, 0]    |0.20232080814039355 |0.15561026760113197 |105       
 [12, 17, 3, 0, 0]   |0.35941885915814414 |0.1635286896778752  |315       
 [11, 10, 5, 16, 0]  |0.6030985556797225  |0.27031302129834445 |321       
 [20, 2, 0, 0, 0]    |0.2528990193055382  |0.1945113032708455  |105       
 [16, 3, 12, 0, 0]   |0.2958988002172049  |0.1983468973834872  |160       
 [20, 4, 5, 0, 0]    |0.2996330015319852  |0.19345760590829256 |175       
 [11, 3, 12, 17, 0]  |0.46660701311207425 |0.1916148542090624  |356       
 [20, 3, 4, 6, 13]   |0.3102945625110301  |0.1564164572520052  |274       
 [20, 2, 4, 6, 15]   |0.2781008078031947  |0.14337788050554692 |265       
 [11, 3, 12, 0, 0]   |0.1925636597994028  |0.13913251152249478 |130       
 [20, 2, 12, 16, 0]  |0.2999093911774852  |0.12102297451858565 |363       
 [20, 13, 0, 0, 0]   |0.3097835610360729  |0.13010916949871967 |347       
 [20, 2, 15, 1, 0]   |1.2406158672962     |0.8212792638567828  |165       
 [16, 3, 12, 16, 17] |1.0426138578865585  |0.1992352254105476  |662       
 [20, 8, 12, 17, 0]  |0.6224269149083095  |0.1478393506560807  |575       
 [11, 2, 18, 0, 0]   |0.3584804273298912  |0.25901191449114547 |130       
 [16, 3, 19, 0, 0]   |0.23235518710097616 |0.14270323294987897 |195       
 [5, 2, 15, 0, 0]    |0.5038491328340517  |0.40434840043642034 |88        
 [20, 7, 5, 0, 0]    |0.22425670729482527 |0.11913906334763354 |253       
 [11, 2, 12, 0, 0]   |0.20627646616570944 |0.15825653218232555 |106       
Gen 5 Train time: 20.66322010755539 minutes:
 Average MSE:        0.3139998765687039
 Average Error:      0.45784054973192545
 Structure           |Error               |MSE                 |weights&biases
 [20, 2, 12, 0, 0]   |0.2753930889124663  |0.18880212165990745 |151       
 [20, 2, 2, 0, 0]    |0.19102454428445623 |0.14473462944375126 |111       
 [3, 2, 5, 0, 0]     |2.533703947335201   |2.304081793661953   |38        
 [11, 3, 8, 0, 0]    |0.187659915476979   |0.14254124044306707 |110       
 [20, 3, 3, 13, 0]   |0.24216909325857922 |0.1465162310734393  |201       
 [20, 13, 0, 0, 0]   |0.3108449701898817  |0.1305549615963976  |347       
 [20, 17, 12, 0, 0]  |0.6842744106805879  |0.13609579630575888 |646       
 [20, 11, 12, 0, 0]  |0.5109808192197851  |0.16672271675134392 |448       
 [20, 3, 3, 16, 0]   |0.23117617939442053 |0.13471751453259448 |216       
 [20, 2, 2, 13, 0]   |0.19331438944704785 |0.12925895876551433 |161       
 [20, 3, 3, 14, 0]   |0.21019981993707937 |0.12559451740105138 |206       
 [17, 2, 12, 0, 0]   |0.19563255570927188 |0.13924544732006267 |136       
 [5, 12, 1, 14, 0]   |0.7912008886118639  |0.5533838609187954  |143       
 [20, 2, 0, 0, 0]    |0.18904322125683914 |0.14539812547379596 |105       
 [20, 8, 12, 0, 0]   |0.36471658879829943 |0.15241706056147608 |349       
 [11, 13, 4, 1, 0]   |0.37465465688089533 |0.19953799846381715 |252       
 [16, 2, 12, 0, 0]   |0.1956930752611947  |0.14104055728208037 |131       
 [20, 3, 4, 0, 0]    |0.16543458699028715 |0.11541979485646195 |144       
 [6, 2, 12, 0, 0]    |0.3424423072631053  |0.279668003411487   |81        
 [11, 2, 12, 5, 0]   |0.2262165433265187  |0.15012866556361765 |164       
 [6, 2, 12, 5, 0]    |1.3371450001274194  |0.9446287782558617  |139       
 [11, 3, 0, 0, 0]    |1.0791034387561398  |0.8990924143818713  |73        
 [20, 2, 4, 6, 0]    |0.20057444425291748 |0.137508463902463   |151       
 [11, 3, 5, 15, 0]   |0.3017609513445194  |0.1853294685269074  |195       
 [16, 3, 12, 0, 0]   |0.20500842408546732 |0.13742125627066432 |160       
 [13, 3, 19, 0, 0]   |0.3644864322288385  |0.2341564139621614  |177       
Increasing Epochs
Gen 6 Train time: 23.926236593723296 minutes:
 Average MSE:        0.23908618763845418
 Average Error:      0.3954011659151492
 Structure           |Error               |MSE                 |weights&biases
 [20, 3, 4, 0, 0]    |0.1601570211603261  |0.1117377621176167  |144       
 [11, 3, 8, 0, 0]    |0.23216504936185806 |0.17634609948241614 |110       
 [16, 3, 3, 16, 0]   |0.2818981637987204  |0.17443390193929528 |192       
 [20, 3, 12, 0, 0]   |0.281558362200393   |0.17774318931282354 |184       
 [20, 2, 12, 0, 0]   |0.21568663343887118 |0.1478689758256248  |151       
 [17, 3, 3, 16, 0]   |0.22163250919086677 |0.13510072971383427 |198       
 [20, 3, 3, 13, 0]   |0.22281933161042985 |0.13480931128979434 |201       
 [20, 3, 4, 18, 9]   |0.36719075479025887 |0.13174674494848837 |410       
 [20, 2, 0, 0, 0]    |0.19779760749245073 |0.15213135473147016 |105       
 [3, 2, 12, 7, 0]    |2.1328438416676856  |1.4585695951927584  |152       
 [6, 2, 12, 4, 0]    |1.3632049294085786  |0.9973420318124196  |125       
 [20, 2, 18, 0, 0]   |0.2638248073094283  |0.17033809807445496 |175       
 [16, 3, 12, 18, 0]  |0.32460344581954664 |0.11941493425041938 |400       
 [13, 3, 19, 8, 0]   |0.4234485936719446  |0.1874350006750596  |326       
 [20, 8, 12, 0, 0]   |0.30490764873520854 |0.12742257684536734 |349       
 [20, 3, 3, 16, 0]   |0.21483579995394372 |0.12519518697052875 |216       
 [17, 2, 12, 0, 0]   |0.16918860801219773 |0.12042343013259864 |136       
 [11, 2, 12, 5, 0]   |0.2887817600779602  |0.19165008731054484 |164       
 [11, 3, 8, 17, 0]   |0.42452124735204266 |0.21506967752878037 |272       
 [20, 2, 4, 6, 0]    |0.1688029555289499  |0.11572678265887326 |151       
 [16, 2, 12, 0, 0]   |0.2166187371638885  |0.15612216920070904 |131       
 [9, 2, 12, 5, 0]    |0.3177113451576025  |0.21618688694190596 |154       
 [20, 17, 4, 0, 0]   |0.427388664163404   |0.12429948058067712 |494       
 [11, 2, 6, 20, 0]   |0.3231150043147049  |0.1791114629987489  |236       
 [20, 3, 3, 0, 0]    |0.21489090587246015 |0.1518101132287477  |139       
 [17, 2, 12, 16, 0]  |0.5208365865401586  |0.2182052948358515  |348       
Gen 7 Train time: 23.7538449605306 minutes:
 Average MSE:        0.15621089753503214
 Average Error:      0.27277740409356716
 Structure           |Error               |MSE                 |weights&biases
 [20, 3, 4, 0, 0]    |0.16485307307553038 |0.11501408636485526 |144       
 [20, 2, 4, 6, 0]    |0.306248307446597   |0.20995563261593447 |151       
 [20, 3, 3, 0, 0]    |0.18012815295940263 |0.12725189642358242 |139       
 [17, 3, 3, 16, 0]   |0.22205110500175865 |0.13535589354207006 |198       
 [20, 3, 3, 13, 0]   |0.2549527407884881  |0.15425054526791665 |201       
 [11, 3, 8, 0, 0]    |0.20418023905121405 |0.15508961769671228 |110       
 [11, 3, 4, 0, 0]    |0.17568435026778134 |0.1402868030710267  |90        
 [20, 3, 8, 19, 0]   |0.24226082443616292 |0.10200429626962126 |346       
 [15, 3, 4, 0, 0]    |0.18004351770418792 |0.13539529171135345 |114       
 [20, 2, 0, 0, 0]    |0.17217297988443644 |0.13242277806101962 |105       
 [20, 8, 12, 0, 0]   |0.37224997157133816 |0.15556530249402503 |349       
 [20, 3, 3, 8, 0]    |0.25730471707496577 |0.16571360911277122 |176       
 [17, 2, 3, 8, 0]    |0.20321981087348587 |0.144284667443008   |137       
 [20, 17, 12, 0, 0]  |0.9292931373241006  |0.18482773511844303 |646       
 [20, 2, 4, 6, 18]   |0.39793382417273765 |0.1932115534656204  |289       
 [14, 2, 4, 6, 0]    |0.3080072936872317  |0.22760768418878227 |121       
 [20, 3, 9, 0, 0]    |0.20821682743784117 |0.1364666109588536  |169       
 [20, 3, 3, 16, 0]   |0.22303159524385854 |0.12997127235254158 |216       
 [20, 2, 6, 0, 0]    |0.19016103165285614 |0.13843089502494849 |127       
 [17, 2, 12, 0, 0]   |0.18069283396449254 |0.1286117967517975  |136       
 [20, 2, 4, 0, 0]    |0.18926442337863025 |0.14056149822239913 |119       
 [17, 2, 12, 6, 0]   |0.2496455724071325  |0.14841942250582124 |208       
 [20, 15, 4, 0, 0]   |0.33552472891198265 |0.11057518107526745 |444       
 [20, 3, 4, 6, 0]    |0.23871974023822493 |0.15374420714492357 |176       
 [20, 2, 12, 0, 0]   |0.16786930317966509 |0.11508669562860738 |151       
 [7, 3, 3, 16, 0]    |0.538502404698643   |0.38137836339893316 |138       
Result:  [20, 3, 4]
Fold 0
Fold 0 Train time: 19.218863169352215 minutes, MSE: 0.0066546646793984796
Fold 1
Fold 1 Train time: 18.9729346315066 minutes, MSE: 0.006855758683025624
Fold 2
Fold 2 Train time: 18.957117267449696 minutes, MSE: 0.10070508935198584
Fold 3
Fold 3 Train time: 18.863886030515037 minutes, MSE: 0.006372103464387375
Fold 4
Fold 4 Train time: 18.57734485467275 minutes, MSE: 0.008011324328632096
Total Time: 256.7789561430613 minutes
CellsPerSensor: 9
 Resulting Network Architecture: [20, 3, 4]
 MSE after 5-Fold CV: 0.025719788101485886
 Weights and Biases: 144
 Objective Function Value: 0.03686492882211877
~/workspace/SolarCellResearch
