/tmp/tmp.eInQX4fJ0d ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N10dataset10k.mat
  Evaluating with: datasets/N10dataset100k.mat
Gen 0 Train time: 17.639839231967926 minutes:
 Average MSE:        0.47418416822466514
 Average Error:      1.1940760732240507
 Structure           |Error               |MSE                 |weights&biases
 [16, 10, 15, 0, 0]  |0.4099714810310636  |0.15119760124203524 |399       
 [9, 1, 16, 2, 0]    |1.1026185566925413  |0.8459355172483081  |106       
 [16, 4, 0, 0, 0]    |0.1749608734638272  |0.1292905721680288  |121       
 [9, 1, 8, 5, 0]     |1.270268768030522   |0.9794427479866764  |104       
 [16, 12, 11, 0, 0]  |0.3719081161907439  |0.13444387480748904 |407       
 [10, 10, 0, 0, 0]   |0.21438785284822107 |0.14697856665793727 |151       
Increasing Epochs
Gen 3 Train time: 19.615023465951285 minutes:
 Average MSE:        0.2486334199119057
 Average Error:      0.3850063509267501
 Structure           |Error               |MSE                 |weights&biases
 [16, 4, 0, 0, 0]    |0.18171976709986828 |0.1342851815805571  |121       
 [9, 1, 11, 0, 0]    |0.2250751304354438  |0.18846913614704836 |71        
 [20, 9, 0, 0, 0]    |0.19072961888625334 |0.09981882743734678 |259       
 [15, 12, 0, 0, 0]   |0.4793206480431932  |0.25656185479024773 |250       
 [16, 12, 11, 0, 0]  |0.3289206630411103  |0.11890401558436306 |407       
 [9, 1, 11, 18, 0]   |0.49739788083931163 |0.23850499914499382 |294       
 [10, 10, 0, 0, 0]   |0.4772786807689076  |0.32720947322266786 |151       
 [5, 11, 0, 0, 0]    |1.0916515909973492  |0.8651881948189606  |93        
 [9, 1, 8, 16, 0]    |0.2894262037989578  |0.16950803932823802 |214       
 [8, 12, 1, 0, 0]    |0.5141636156635593  |0.356039447826349   |147       
 [8, 15, 16, 0, 0]   |0.6424584147263586  |0.21817600305401202 |432       
 [16, 1, 16, 8, 0]   |0.3177340611344963  |0.17350644525792647 |242       
 [15, 10, 0, 0, 0]   |0.21080010337499216 |0.12284339184203304 |216       
 [16, 10, 0, 0, 0]   |0.23555525187541856 |0.13287987187927053 |229       
 [16, 4, 5, 0, 0]    |0.19964300774157093 |0.13824546131481194 |147       
 [4, 4, 0, 0, 0]     |1.324126074614895   |1.207138491140139   |37        
 [16, 11, 1, 0, 0]   |0.2672675677195264  |0.14341611257367823 |249       
 [16, 14, 13, 0, 0]  |0.38943547328076944 |0.11297857354292576 |495       
 [16, 4, 16, 0, 0]   |0.2634262309990763  |0.154666837878101   |213       
 [8, 15, 0, 0, 0]    |0.3290589027781311  |0.21245639568667934 |175       
 [16, 1, 11, 0, 0]   |0.16687348470928628 |0.13028651003426392 |99        
 [9, 4, 0, 0, 0]     |0.23829554333497177 |0.1990411688597658  |72        
 [16, 12, 0, 0, 0]   |0.21486204845575035 |0.1107744538824447  |265       
 [16, 4, 9, 0, 0]    |0.21007468402193197 |0.13699755866322258 |171       
 [16, 2, 11, 0, 0]   |0.1622806921321342  |0.11813493680518768 |127       
 [9, 10, 0, 0, 0]    |0.5625897836222385  |0.39843753541431487 |138       
Gen 4 Train time: 19.930516409873963 minutes:
 Average MSE:        0.3050401425250509
 Average Error:      0.461014778028641
 Structure           |Error               |MSE                 |weights&biases
 [16, 2, 11, 0, 0]   |0.23807184214259663 |0.17330836871037195 |127       
 [16, 1, 11, 0, 0]   |0.1896513844659459  |0.14807036029888504 |99        
 [16, 2, 10, 0, 0]   |0.22176575166732232 |0.16306055780984222 |123       
 [10, 10, 0, 0, 0]   |0.2321911008771784  |0.1591839964077488  |151       
 [16, 4, 5, 0, 0]    |0.2683822798579625  |0.18584488636693305 |147       
 [9, 1, 8, 16, 0]    |0.5933922913452272  |0.3475316420495519  |214       
 [16, 10, 0, 0, 0]   |0.23429779036857107 |0.1321705210047191  |229       
 [15, 1, 11, 0, 0]   |0.17582700542617824 |0.13865662982959703 |95        
 [16, 2, 11, 17, 0]  |0.3587571353778595  |0.15449251621566476 |337       
 [16, 4, 9, 0, 0]    |0.16397023256030058 |0.10693112146657717 |171       
 [16, 3, 0, 0, 0]    |0.2756148541548592  |0.21304521820077657 |103       
 [10, 10, 13, 1, 0]  |1.8292503846283155  |0.8662395925240591  |299       
 [16, 16, 11, 0, 0]  |0.5480883921481773  |0.14974540820911228 |519       
 [9, 4, 0, 0, 0]     |0.16978976587947608 |0.14182033364162036 |72        
 [6, 15, 0, 0, 0]    |0.417126220472838   |0.2946796585158635  |139       
 [9, 1, 18, 0, 0]    |0.2810295660902378  |0.22328743355562547 |92        
 [16, 4, 5, 3, 7]    |0.2248451280290859  |0.13809085599985388 |195       
 [16, 4, 5, 6, 0]    |0.26217710000026384 |0.16550811545660044 |184       
 [20, 10, 0, 0, 0]   |0.21736567915145738 |0.10767108734417534 |281       
 [15, 9, 0, 0, 0]    |0.21749509070591996 |0.13224764703799846 |199       
 [2, 1, 11, 0, 0]    |3.31123995155745    |2.9737468606948787  |43        
 [16, 1, 11, 13, 0]  |0.24969318478904556 |0.13133258246174434 |257       
 [15, 10, 0, 0, 0]   |0.29118191106704566 |0.16968574979723933 |216       
 [16, 12, 11, 0, 0]  |0.3460595767435648  |0.12509969098868085 |407       
 [8, 15, 11, 0, 0]   |0.3897248045229298  |0.163684510824074   |347       
 [16, 2, 0, 0, 0]    |0.2793958047148557  |0.22590836023913047 |85        
Increasing Epochs
Gen 5 Train time: 22.916145431995393 minutes:
 Average MSE:        0.18027883700873734
 Average Error:      0.3187443837199218
 Structure           |Error               |MSE                 |weights&biases
 [16, 4, 9, 0, 0]    |0.21922056149965394 |0.1429619274405192  |171       
 [9, 4, 0, 0, 0]     |0.42616067917791345 |0.35595932059210705 |72        
 [9, 1, 18, 0, 0]    |0.49693739015770466 |0.39483345482060594 |92        
 [15, 1, 11, 0, 0]   |0.2588644524157234  |0.2041397023605583  |95        
 [16, 2, 9, 2, 0]    |0.18364736812257232 |0.132028451525627   |132       
 [16, 4, 11, 0, 0]   |0.20208218950569073 |0.1278905082287477  |183       
 [10, 10, 0, 0, 0]   |0.3448022381365153  |0.2363871743126807  |151       
 [16, 4, 9, 6, 0]    |0.24020088895591374 |0.1358397131028119  |228       
 [16, 16, 11, 0, 0]  |0.3949388532913001  |0.10790281394566681 |519       
 [15, 10, 0, 0, 0]   |0.38086419877684585 |0.22194794622902672 |216       
 [9, 10, 0, 0, 0]    |0.38196644035620014 |0.2705164074019054  |138       
 [10, 14, 0, 0, 0]   |0.22502136916608376 |0.13682399225148764 |199       
 [16, 20, 9, 12, 0]  |0.8376316815359997  |0.1419647067967628  |710       
 [16, 5, 11, 11, 0]  |0.36112834663231186 |0.15319834065041116 |343       
 [5, 1, 11, 0, 0]    |0.42129340035797574 |0.3671716698390808  |55        
 [15, 1, 11, 9, 0]   |0.2920857847235292  |0.1767166394025525  |201       
 [16, 4, 9, 10, 0]   |0.234605390403183   |0.11885507727881553 |272       
 [16, 4, 5, 3, 7]    |0.20441130733184487 |0.12554122320965827 |195       
 [15, 9, 14, 0, 0]   |0.377381732440443   |0.1596936397281774  |344       
 [9, 4, 12, 0, 0]    |0.23254919493542253 |0.1638746479446676  |140       
 [16, 4, 5, 0, 0]    |0.1881261706560335  |0.13027047399224753 |147       
 [11, 14, 18, 0, 0]  |0.496619628056016   |0.14588583987326348 |490       
 [15, 9, 0, 0, 0]    |0.18319978508972942 |0.11139442475390209 |199       
 [10, 10, 16, 0, 0]  |0.3356183912968071  |0.1459807515522295  |333       
 [9, 4, 5, 0, 0]     |0.17223944106349778 |0.1348125921846425  |98        
 [16, 4, 0, 0, 0]    |0.19575709263305618 |0.14465832280901564 |121       
Result:  [9, 4, 5]
Fold 0
Fold 0 Train time: 18.98029438654582 minutes, MSE: 0.021387660313587204
Fold 1
Fold 1 Train time: 19.009309685230257 minutes, MSE: 0.23353162486115078
Fold 2
Fold 2 Train time: 19.005027854442595 minutes, MSE: 0.020569666804183397
Fold 3
Fold 3 Train time: 18.988644444942473 minutes, MSE: 0.0470961919771379
Fold 4
Fold 4 Train time: 18.90026730298996 minutes, MSE: 0.010899354997266209
Total Time: 209.5069037238757 minutes
CellsPerSensor: 10
 Resulting Network Architecture: [9, 4, 5]
 MSE after 5-Fold CV: 0.06669689979066509
 Weights and Biases: 98
 Objective Function Value: 0.08521338069724427
~/workspace/SolarCellResearch
