/tmp/tmp.rXtqxBFTsB ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N4dataset10k.mat
  Evaluating with: datasets/N4dataset100k.mat
Gen 0 Train time: 16.736743799845378 minutes:
 Average MSE:        0.521520040542406
 Average Error:      1.1664258376931647
 Structure           |Error               |MSE                 |weights&biases
 [17, 14, 17, 6, 0]  |1.804498936903744   |0.33547191262418063 |673       
 [9, 0, 0, 0, 0]     |0.4128357824337846  |0.3763614153136559  |37        
 [12, 8, 3, 0, 0]    |0.36770038651106846 |0.2397911747723044  |171       
 [9, 18, 0, 0, 0]    |0.6831702612237982  |0.3882867499295452  |226       
 [2, 6, 2, 0, 0]     |0.6126026881812482  |0.5529218008322994  |41        
 [12, 2, 0, 0, 0]    |0.26943703093754195 |0.22902581159946905 |65        
 [6, 2, 0, 0, 0]     |0.384000914292165   |0.3518288844056727  |35        
 [17, 14, 0, 0, 0]   |0.4930134720124865  |0.2226356325248735  |318       
 [17, 13, 0, 0, 0]   |0.7225230333205008  |0.3421500212503548  |299       
 [18, 15, 10, 0, 0]  |1.0569961216441406  |0.2953574496772946  |510       
 [13, 6, 2, 0, 0]    |0.3347807179679586  |0.23591598461950009 |140       
 [17, 17, 11, 0, 0]  |0.8266022605564852  |0.20030148105708578 |567       
 [19, 8, 12, 8, 0]   |0.5448426211528132  |0.18227143632931128 |438       
 [8, 2, 0, 0, 0]     |0.40542426783373586 |0.36228605018963866 |45        
 [17, 17, 0, 0, 0]   |0.6122417328976717  |0.2397573074890821  |375       
 [18, 8, 9, 8, 19]   |0.8902206458739612  |0.2206260857037393  |558       
 [12, 8, 8, 5, 0]    |0.4921066280270951  |0.254982627820456   |263       
 [12, 8, 5, 0, 0]    |0.4201456174933391  |0.26062989118286073 |191       
 [12, 8, 8, 0, 0]    |0.428506754496489   |0.2466095954672391  |221       
Increasing Epochs
Gen 3 Train time: 19.71143636306127 minutes:
 Average MSE:        0.41773405248119605
 Average Error:      0.7070191329483702
 Structure           |Error               |MSE                 |weights&biases
 [17, 0, 0, 0, 0]    |0.2530880994121444  |0.21298838785990815 |69        
 [12, 2, 0, 0, 0]    |0.24818596444779678 |0.2109620631487359  |65        
 [2, 6, 0, 0, 0]     |2.691130212889408   |2.490444625178133   |31        
 [8, 2, 2, 0, 0]     |0.32997774769896415 |0.29047723867120395 |51        
 [9, 0, 0, 0, 0]     |0.7866909781813738  |0.71718620953191    |37        
 [18, 2, 0, 0, 0]    |0.2973032054783718  |0.23445238351895217 |95        
 [17, 14, 0, 0, 0]   |0.3985935309559437  |0.17999735894124153 |318       
 [17, 17, 18, 0, 0]  |1.5661892237768416  |0.2721628776052934  |700       
 [6, 2, 0, 0, 0]     |0.415569066939205   |0.38075222160404637 |35        
 [12, 8, 0, 0, 0]    |0.3412881143347676  |0.23515080473864441 |149       
 [12, 8, 12, 15, 0]  |1.1692228024436733  |0.37114563607608647 |459       
 [19, 8, 0, 0, 0]    |0.4337343139724597  |0.24651729834316832 |226       
 [17, 17, 0, 0, 0]   |0.5468184799010527  |0.21413719350010635 |375       
 [19, 0, 0, 0, 0]    |0.2843488120583575  |0.23455771945488335 |77        
 [12, 5, 0, 0, 0]    |0.2664018849436742  |0.2038747866070884  |107       
 [17, 8, 8, 5, 0]    |0.5870656660152421  |0.2651078384398171  |318       
 [12, 8, 19, 0, 0]   |0.5446614755909008  |0.23809373864156588 |331       
 [17, 13, 3, 0, 0]   |0.6361801081256544  |0.27810026444169383 |331       
 [6, 10, 0, 0, 0]    |0.556811312255999   |0.43473055499389257 |99        
 [12, 8, 8, 0, 0]    |0.35397032645906584 |0.20371319261477833 |221       
 [6, 8, 12, 8, 0]    |1.9856620049035716  |0.9497584045490329  |295       
 [12, 19, 9, 0, 0]   |1.2106055525065724  |0.37106452526103295 |473       
 [12, 8, 5, 0, 0]    |0.5449534373700312  |0.3380522113472453  |191       
 [9, 4, 0, 0, 0]     |0.46900845324969526 |0.39174878989954665 |72        
 [12, 8, 0, 0, 0]    |0.8006779261061573  |0.5516748188764902  |149       
 [12, 8, 8, 5, 0]    |0.6643587566406987  |0.34423422066660136 |263       
Gen 4 Train time: 19.620605007807413 minutes:
 Average MSE:        0.35427203012065966
 Average Error:      0.5851192378903832
 Structure           |Error               |MSE                 |weights&biases
 [12, 2, 0, 0, 0]    |0.3080225037694935  |0.26182408435558285 |65        
 [17, 0, 0, 0, 0]    |0.2171248526748303  |0.18272321947553855 |69        
 [19, 2, 0, 0, 0]    |0.5387563297707915  |0.4195838515101684  |100       
 [12, 0, 0, 0, 0]    |0.28724465082414624 |0.25412703874755127 |49        
 [18, 2, 0, 0, 0]    |0.3090610241002895  |0.2437245627289159  |95        
 [8, 2, 14, 0, 0]    |0.32597506946726185 |0.25450510746542154 |99        
 [12, 8, 8, 2, 1]    |1.690099850936008   |0.93921356260803    |235       
 [19, 0, 0, 0, 0]    |0.2558442420267463  |0.2110444615929706  |77        
 [12, 2, 17, 0, 0]   |0.2863980023965541  |0.2064137109019847  |131       
 [17, 9, 0, 0, 0]    |0.636088139436862   |0.36424879531183063 |223       
 [12, 2, 2, 0, 0]    |0.3314387634193785  |0.27753389415545726 |71        
 [4, 2, 0, 0, 0]     |0.3067889516386071  |0.2882015486961592  |25        
 [12, 8, 8, 0, 0]    |0.4110327326643063  |0.23655313448966636 |221       
 [14, 0, 0, 0, 0]    |0.514261170838232   |0.4459608870066779  |57        
 [14, 2, 0, 0, 0]    |0.31790486888266684 |0.2635523931150531  |75        
 [6, 8, 8, 0, 0]     |0.3680501222988712  |0.24981462199679177 |155       
 [12, 8, 2, 19, 16]  |1.0610366872733445  |0.26693407452754536 |552       
 [12, 5, 0, 0, 0]    |0.4333502637574843  |0.33163876662645386 |107       
 [17, 2, 0, 0, 0]    |0.5277944725683876  |0.42145244651740865 |90        
 [19, 8, 0, 0, 0]    |0.6359354434220632  |0.36144036195168544 |226       
 [17, 8, 0, 0, 0]    |0.5307922306105871  |0.31873838774955826 |204       
 [12, 5, 2, 5, 0]    |0.3140658791732661  |0.2246632849964385  |134       
 [19, 15, 19, 13, 0] |2.281333144640145   |0.22030550973309762 |935       
 [17, 5, 0, 0, 0]    |0.37655275930225357 |0.26074897642541284 |147       
 [6, 2, 0, 0, 0]     |1.3979846374823575  |1.2808599071393467  |35        
 [12, 2, 10, 0, 0]   |0.55016339177503    |0.4252661933124048  |103       
Gen 5 Train time: 19.903328804175057 minutes:
 Average MSE:        0.42520293829109995
 Average Error:      0.6627336478570475
 Structure           |Error               |MSE                 |weights&biases
 [17, 0, 0, 0, 0]    |0.2511520037853619  |0.21135905053725712 |69        
 [19, 0, 0, 0, 0]    |0.24043859488193808 |0.1983364307949687  |77        
 [12, 0, 0, 0, 0]    |0.3234720360437808  |0.2861776203720242  |49        
 [12, 2, 17, 0, 0]   |0.30215179341358417 |0.21776783501384567 |131       
 [8, 0, 0, 0, 0]     |0.5639689579743467  |0.519309067098962   |33        
 [12, 2, 14, 0, 0]   |0.35374264464023053 |0.2627149636903112  |119       
 [17, 18, 14, 0, 0]  |1.0999900673176064  |0.21337611977783028 |656       
 [12, 5, 2, 5, 0]    |0.3432527618845414  |0.24554177382171877 |134       
 [12, 5, 2, 0, 0]    |0.27537742932055287 |0.20605489769401109 |116       
 [12, 2, 17, 5, 0]   |0.45610899549498274 |0.2704891011995328  |209       
 [19, 2, 17, 0, 0]   |0.2955142667112133  |0.19513997383240975 |166       
 [7, 2, 0, 0, 0]     |1.3020108753223838  |1.1781081586814452  |40        
 [12, 8, 17, 0, 0]   |0.459497340953941   |0.21116359291768044 |311       
 [12, 2, 8, 0, 0]    |0.3995755334910158  |0.3151040234231201  |95        
 [8, 18, 0, 0, 0]    |0.9161358661521595  |0.5487619161144824  |205       
 [12, 2, 0, 0, 0]    |0.2402918574388089  |0.2042519451731351  |65        
 [12, 5, 2, 19, 0]   |0.3824344046427775  |0.23783024132544    |190       
 [10, 18, 2, 5, 0]   |0.5852970460378846  |0.2856077852477438  |287       
 [17, 8, 0, 0, 0]    |0.36012237924329593 |0.21625189656695332 |204       
 [19, 8, 0, 0, 0]    |0.45447181615731286 |0.2583036681283363  |226       
 [12, 2, 16, 0, 0]   |0.44168859019397516 |0.32153457693939325 |127       
 [12, 2, 17, 16, 0]  |0.6735123080233085  |0.2368687689822384  |418       
 [19, 17, 14, 17, 0] |2.290335410731924   |0.22848111366912974 |922       
 [1, 0, 0, 0, 0]     |3.6122191024577015  |3.5673473961071593  |5         
 [18, 5, 0, 0, 0]    |0.2938056364590966  |0.19942105589888875 |155       
 [12, 2, 20, 0, 0]   |0.31450712550951004 |0.21997342256058117 |143       
Increasing Epochs
Gen 6 Train time: 22.347241282463074 minutes:
 Average MSE:        0.25956782341935675
 Average Error:      0.4024919538290262
 Structure           |Error               |MSE                 |weights&biases
 [12, 2, 0, 0, 0]    |0.26915879870125364 |0.2287893097218046  |65        
 [19, 0, 0, 0, 0]    |0.2337287249953746  |0.19280149724965703 |77        
 [12, 5, 2, 0, 0]    |0.3974402626693604  |0.29739006884433766 |116       
 [12, 5, 2, 5, 0]    |0.3043017001414948  |0.21767859585304744 |134       
 [12, 2, 17, 0, 0]   |0.32873731647740967 |0.23692864069668781 |131       
 [17, 8, 0, 0, 0]    |0.2672179425452904  |0.16046319307775697 |204       
 [18, 5, 0, 0, 0]    |0.4036368007389349  |0.27396913814556456 |155       
 [18, 5, 0, 0, 0]    |0.3964718058756386  |0.26910588617269926 |155       
 [12, 5, 0, 0, 0]    |0.4636236455637423  |0.3548066929980361  |107       
 [18, 5, 2, 19, 0]   |0.5025576402761815  |0.2771919815672125  |238       
 [17, 0, 0, 0, 0]    |0.3114928850216418  |0.26213941929585527 |69        
 [17, 8, 6, 0, 0]    |0.33586874739839107 |0.177101045976      |256       
 [7, 2, 0, 0, 0]     |0.40973874367250696 |0.370746946893929   |40        
 [18, 2, 0, 0, 0]    |0.36656738390204346 |0.2890738992802182  |95        
 [12, 5, 15, 0, 0]   |0.3345736402059275  |0.1994088032862855  |207       
 [4, 11, 0, 0, 0]    |0.411737220485966   |0.3379457337321397  |79        
 [12, 10, 2, 17, 0]  |0.5347912490220591  |0.28128727610786664 |257       
 [17, 8, 13, 0, 0]   |0.5551323800861848  |0.24572342331785474 |326       
 [17, 15, 0, 0, 0]   |0.6609566221560689  |0.28462946544254103 |337       
 [19, 2, 17, 0, 0]   |0.30986680331675415 |0.20461753188334114 |166       
 [11, 2, 0, 0, 0]    |0.2824988890039394  |0.24314904709690768 |60        
 [17, 17, 0, 0, 0]   |0.6069442759122418  |0.23768279352650942 |375       
 [12, 0, 0, 0, 0]    |0.43559477054625717 |0.38537326566477553 |49        
 [19, 4, 0, 0, 0]    |0.34274612159378226 |0.2403244782242963  |142       
 [14, 2, 4, 0, 0]    |0.3573865946974461  |0.28609333226666733 |89        
 [19, 20, 0, 0, 0]   |0.6420198345487905  |0.19434194258128404 |478       
Result:  [19]
Fold 0
Fold 0 Train time: 17.482715849081675 minutes, MSE: 0.017362322193117716
Fold 1
Fold 1 Train time: 17.498629236221312 minutes, MSE: 0.03596598038278382
Fold 2
Fold 2 Train time: 17.289860546588898 minutes, MSE: 0.016805535964234515
Fold 3
Fold 3 Train time: 17.232828398545582 minutes, MSE: 0.013435101964997722
Fold 4
Fold 4 Train time: 17.12034900188446 minutes, MSE: 0.01351205729995412
Total Time: 219.2908993879954 minutes
CellsPerSensor: 4
 Resulting Network Architecture: [19]
 MSE after 5-Fold CV: 0.01941619956101758
 Weights and Biases: 77
 Objective Function Value: 0.0235378025191164
~/workspace/SolarCellResearch
