/tmp/tmp.DscLTkI2nS ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N3dataset10k.mat
  Evaluating with: datasets/N3dataset100k.mat
Gen 0 Train time: 17.067242344220478 minutes:
 Average MSE:        0.7990261603695559
 Average Error:      1.7982720147815254
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.24913323053001546 |0.20550858633991825 |77        
 [16, 8, 8, 0, 0]    |0.3814393471061851  |0.19665518256317768 |265       
 [17, 4, 0, 0, 0]    |0.2764805719165243  |0.20076610106676746 |128       
 [10, 5, 16, 0, 0]   |0.4078724197998615  |0.24862716099854273 |198       
 [10, 20, 2, 0, 0]   |0.6710851883953189  |0.3209855434977603  |295       
 [18, 19, 0, 0, 0]   |0.6624847637734306  |0.22329584680867304 |435       
 [11, 6, 8, 0, 0]    |0.42800056338952625 |0.27981383636262414 |170       
 [6, 3, 0, 0, 0]     |0.3085672258809992  |0.2771169811614991  |43        
 [19, 11, 0, 0, 0]   |0.5625320062285889  |0.27313004372902433 |289       
 [4, 18, 0, 0, 0]    |0.7658700108996114  |0.565953804157347   |121       
 [19, 6, 0, 0, 0]    |0.5989763018008739  |0.3781239433731124  |184       
 [16, 0, 0, 0, 0]    |0.26465524313011757 |0.2249612150231147  |65        
 [14, 3, 0, 0, 0]    |0.38287174025716625 |0.30496592567259684 |91        
 [13, 12, 16, 0, 0]  |0.6514713123385807  |0.2212367427562186  |432       
 [7, 1, 9, 0, 0]     |0.3321655824206477  |0.28804985903942393 |57        
 [10, 17, 16, 0, 0]  |1.010937556227936   |0.27413849989513306 |522       
 [14, 6, 0, 0, 0]    |0.2771536024080741  |0.19579572058901742 |139       
 [16, 10, 0, 0, 0]   |0.4252750791789751  |0.2399033669800593  |229       
Gen 4 Train time: 22.285547677675883 minutes:
 Average MSE:        0.3292864273390314
 Average Error:      0.5325701201573518
 Structure           |Error               |MSE                 |weights&biases
 [19, 0, 0, 0, 0]    |0.29482905209811416 |0.24320280991708856 |77        
 [16, 0, 0, 0, 0]    |0.30290323471946007 |0.2574726232928615  |65        
 [19, 6, 0, 0, 0]    |0.5128888434139742  |0.32377833881020457 |184       
 [19, 12, 0, 0, 0]   |0.42083851058378224 |0.19388189301592176 |310       
 [16, 2, 0, 0, 0]    |0.5180747031910892  |0.41889464589032965 |85        
 [19, 3, 0, 0, 0]    |0.3797579442735156  |0.28062915398412425 |121       
 [7, 14, 0, 0, 0]    |0.7072415788871027  |0.48851603859148873 |148       
 [14, 9, 0, 0, 0]    |0.32813462395714804 |0.2055982379106694  |187       
 [14, 0, 0, 0, 0]    |0.272384888215948   |0.2362087850381572  |57        
 [19, 6, 9, 16, 0]   |0.5978912555108834  |0.2107998047519642  |417       
 [16, 6, 0, 0, 0]    |0.29471695905870476 |0.1990419158476217  |157       
 [19, 17, 0, 0, 0]   |0.7196337137892206  |0.25499459572902927 |415       
 [14, 10, 0, 0, 0]   |0.5421370892053645  |0.3263658206858775  |203       
 [14, 17, 0, 0, 0]   |0.4978475832281071  |0.22651110499676888 |315       
 [10, 2, 0, 0, 0]    |0.5123993727395335  |0.4465736542595007  |55        
 [14, 17, 16, 0, 0]  |1.263907905925765   |0.28060941292644437 |602       
 [19, 2, 3, 0, 0]    |0.3149230132594475  |0.23920674183388346 |110       
 [4, 18, 0, 0, 0]    |0.9411183522344475  |0.6954568060234383  |121       
 [8, 2, 0, 0, 0]     |0.7514819824403505  |0.6715223059085452  |45        
 [14, 10, 5, 0, 0]   |0.5103626854824473  |0.2711362930876526  |253       
 [19, 12, 8, 0, 0]   |0.9100927952702095  |0.3265380781343735  |410       
 [11, 16, 2, 0, 0]   |0.6030943829392162  |0.31327259020860954 |262       
 [4, 2, 0, 0, 0]     |0.560509857194772   |0.5265502816844847  |25        
 [6, 3, 0, 0, 0]     |0.29909168418327564 |0.2686072196252699  |43        
 [17, 3, 0, 0, 0]    |0.3353626306714783  |0.25536973239462846 |109       
 [6, 4, 0, 0, 0]     |0.4551984816177938  |0.4007082262658786  |51        
Result:  [14]
Fold 0
Fold 0 Train time: 17.619478352864583 minutes, MSE: 0.09931471490749882
Fold 1
Fold 1 Train time: 17.599370793501535 minutes, MSE: 0.052824541994164816
Fold 2
Fold 2 Train time: 17.576895781358083 minutes, MSE: 0.03490695566178701
Fold 3
Fold 3 Train time: 17.626929477850595 minutes, MSE: 0.03148327273644763
Fold 4
Fold 4 Train time: 17.58808130423228 minutes, MSE: 0.023804846405814196
Total Time: 187.7883908112844 minutes
CellsPerSensor: 3
 Resulting Network Architecture: [14]
 MSE after 5-Fold CV: 0.048466866341142494
 Weights and Biases: 57
 Objective Function Value: 0.0558897162456375
~/workspace/SolarCellResearch
