/tmp/tmp.PmD5OBFKxy ~/workspace/SolarCellResearch
Using TensorFlow backend.
Genetically searching for best layer structure...
  Training on:     datasets/N7dataset10k.mat
  Evaluating with: datasets/N7dataset100k.mat
Gen 0 Train time: 16.648831450939177 minutes:
 Average MSE:        1.2114354635577476
 Average Error:      1.610655139126132
 Structure           |Error               |MSE                 |weights&biases
 [10, 3, 17, 0, 0]   |0.22148823536156245 |0.15260753187064005 |149       
 [15, 7, 0, 0, 0]    |0.24075383594005811 |0.15937740146953966 |165       
 [17, 3, 10, 0, 0]   |0.24404956052464752 |0.1652354326714685  |156       
 [13, 3, 10, 1, 0]   |0.37475495865679803 |0.2680764949766866  |134       
 [13, 11, 17, 0, 0]  |0.495237018903295   |0.175482000086343   |415       
 [10, 3, 10, 0, 0]   |0.24346678382443138 |0.1830904918892681  |114       
 [17, 3, 18, 14, 0]  |0.5006873523179903  |0.15933069084274273 |458       
 [10, 3, 10, 2, 0]   |0.26363338440782325 |0.19143712822821904 |128       
Gen 6 Train time: 20.642834917704263 minutes:
 Average MSE:        0.2389983153824324
 Average Error:      0.4367043717483157
 Structure           |Error               |MSE                 |weights&biases
 [16, 1, 8, 0, 0]    |0.23127614642207256 |0.1846777539301934  |90        
 [16, 1, 17, 0, 0]   |0.2406554279263243  |0.17962406709628378 |117       
 [10, 11, 17, 0, 0]  |0.7081199991174228  |0.2786937669784274  |373       
 [17, 3, 10, 0, 0]   |0.28393788257183755 |0.19224209532571523 |156       
 [17, 3, 10, 13, 0]  |0.3090014006238899  |0.14523393825983175 |302       
 [13, 3, 10, 0, 0]   |0.26632203018806455 |0.19146522823797352 |132       
 [10, 3, 17, 10, 0]  |0.4126998505210156  |0.1845131204607972  |322       
 [10, 11, 17, 13, 0] |1.1859628658960306  |0.2626468275468129  |603       
 [20, 3, 18, 14, 0]  |0.4833081380920706  |0.1470326127040949  |476       
 [11, 3, 10, 0, 0]   |0.2653231173270762  |0.19655619968397126 |120       
 [15, 7, 12, 0, 0]   |0.3072390952708346  |0.15800493337432608 |266       
 [13, 11, 9, 0, 0]   |0.3165047161876273  |0.14545083744514953 |311       
 [15, 1, 10, 3, 0]   |0.2769011772673387  |0.20616167308203087 |118       
 [8, 4, 17, 0, 0]    |1.2421350770911161  |0.8264066909718923  |163       
 [17, 3, 17, 0, 0]   |0.239341622455197   |0.14847133569592993 |191       
 [6, 4, 17, 0, 0]    |0.28851577097877257 |0.19879015083103746 |149       
 [10, 3, 17, 0, 0]   |0.28761098206487495 |0.19816674253673944 |149       
 [10, 3, 10, 2, 0]   |0.27121866759681384 |0.19694517431183584 |128       
 [15, 7, 0, 0, 0]    |0.4015856238151906  |0.2658469508545007  |165       
 [16, 3, 17, 0, 0]   |0.3037115732460549  |0.1912494274200457  |185       
 [10, 3, 10, 0, 0]   |1.2104336305566574  |0.9102633440861678  |114       
 [15, 12, 17, 0, 0]  |0.5153587182720587  |0.15678308072052213 |476       
 [10, 3, 4, 0, 0]    |0.2072267110202879  |0.16797470729726194 |84        
 [15, 16, 17, 0, 0]  |0.6569093844835927  |0.14367389103702452 |608       
 [16, 1, 10, 0, 0]   |0.2126197958609101  |0.16725265523847493 |96        
 [13, 3, 8, 0, 0]    |0.23039426060307625 |0.16982899481620362 |122       
Increasing Epochs
Gen 7 Train time: 23.248982155323027 minutes:
 Average MSE:        0.25996127102685873
 Average Error:      0.4571928202080158
 Structure           |Error               |MSE                 |weights&biases
 [10, 3, 4, 0, 0]    |0.2180878563244389  |0.1767785805739998  |84        
 [16, 1, 10, 0, 0]   |0.26780812192478465 |0.2106653301259441  |96        
 [15, 3, 17, 0, 0]   |0.26862541243037297 |0.17171186872572677 |179       
 [6, 1, 10, 3, 0]    |0.4324109476893523  |0.3522624181220474  |82        
 [17, 3, 10, 13, 0]  |0.373204716627432   |0.17541017828239552 |302       
 [11, 3, 10, 0, 0]   |0.22971058981996512 |0.17017379042217448 |120       
 [17, 3, 12, 0, 0]   |0.2805535315128813  |0.18526079775199028 |166       
 [17, 3, 8, 0, 0]    |0.2340540370699243  |0.16247952865841175 |146       
 [17, 3, 17, 14, 0]  |0.44868611432921574 |0.14935463311704644 |440       
 [20, 3, 18, 0, 0]   |0.21065630564387625 |0.12337492899097371 |214       
 [15, 7, 15, 0, 0]   |0.30222418984930816 |0.14528089748601777 |293       
 [6, 4, 17, 0, 0]    |0.6257840021191936  |0.4311712172506418  |149       
 [16, 1, 8, 0, 0]    |0.17585539956429067 |0.14042338870849677 |90        
 [11, 12, 10, 13, 0] |0.7038714961401642  |0.22065398715710555 |464       
 [17, 3, 3, 0, 0]    |0.19581189079459488 |0.14469881692360725 |121       
 [16, 1, 10, 1, 0]   |0.26544224510051473 |0.20776284988128318 |98        
 [13, 7, 19, 0, 0]   |0.269974749859508   |0.12468972301117887 |309       
 [15, 3, 8, 0, 0]    |0.26321153599508756 |0.1882852364646439  |134       
 [6, 7, 4, 0, 0]     |0.6060894743547728  |0.46732625034009745 |104       
 [15, 4, 17, 0, 0]   |0.3503093289078911  |0.2061938119198742  |212       
 [8, 3, 4, 0, 0]     |0.3122030475814499  |0.26077390555660107 |72        
 [10, 3, 18, 14, 0]  |0.8430732973582608  |0.2979882041857041  |416       
 [17, 3, 2, 13, 0]   |0.2468373885974295  |0.16299667047491154 |166       
 [17, 3, 10, 13, 1]  |3.2348472737031453  |1.512829466415496   |304       
 [10, 3, 17, 0, 0]   |0.2667572719071526  |0.1837983349672781  |149       
 [16, 1, 10, 4, 0]   |0.2609231002034018  |0.18664823118467871 |134       
Gen 8 Train time: 23.04809720913569 minutes:
 Average MSE:        0.21621985349400782
 Average Error:      0.3405162212086988
 Structure           |Error               |MSE                 |weights&biases
 [16, 1, 8, 0, 0]    |0.18891127884389075 |0.15084872006342193 |90        
 [17, 3, 3, 0, 0]    |0.26393585903651645 |0.19504028274954038 |121       
 [16, 1, 4, 0, 0]    |0.2567536663275641  |0.21126581523727025 |78        
 [6, 7, 8, 0, 0]     |0.32082051771658077 |0.22607839777226593 |140       
 [15, 3, 10, 1, 5]   |0.28233328751307735 |0.1892536622831594  |160       
 [5, 2, 17, 2, 0]    |1.4101801834692862  |1.0525517835853024  |117       
 [15, 7, 15, 0, 0]   |0.3388858476167448  |0.16290436616479606 |293       
 [16, 1, 10, 1, 0]   |0.24480249254891148 |0.19160802189095413 |98        
 [11, 3, 10, 0, 0]   |0.24202088919878656 |0.17929348450405225 |120       
 [10, 3, 4, 0, 0]    |0.21302654059166265 |0.17267595777713032 |84        
 [13, 7, 19, 0, 0]   |0.4232853495549645  |0.19549729379567665 |309       
 [17, 3, 8, 0, 0]    |0.2072283029659818  |0.14385719388611168 |146       
 [16, 3, 4, 0, 0]    |0.2247569409411502  |0.16650403707388883 |120       
 [10, 1, 10, 1, 0]   |0.29305286047585943 |0.24355748773660607 |74        
 [20, 3, 18, 0, 0]   |0.29901662732877415 |0.17512485586913348 |214       
 [17, 3, 13, 0, 0]   |0.2394825618769941  |0.15617553572584258 |171       
 [13, 7, 15, 0, 0]   |0.3520713622340064  |0.17791997822393357 |273       
 [15, 7, 19, 0, 0]   |0.3128356979332092  |0.13743871738167918 |329       
 [16, 1, 4, 12, 0]   |0.2656072963060836  |0.18438369554443818 |146       
 [8, 3, 18, 1, 0]    |0.3779116177549934  |0.26365998905486365 |144       
 [17, 3, 8, 13, 17]  |0.5864091153139666  |0.16386086686604054 |510       
 [17, 3, 10, 0, 0]   |0.2315402864382881  |0.15676594265631713 |156       
 [20, 3, 8, 0, 0]    |0.2033542893995857  |0.1349561250263285  |164       
 [15, 7, 18, 0, 0]   |0.520737257945503   |0.23398233268989524 |320       
 [16, 3, 10, 0, 0]   |0.28088727019327275 |0.1930508093526994  |150       
 [15, 3, 8, 8, 0]    |0.2735743519005134  |0.1634608379328557  |206       
Result:  [16, 1, 8]
Fold 0
Fold 0 Train time: 18.615744932492575 minutes, MSE: 0.026556535857978507
Fold 1
Fold 1 Train time: 18.54596471786499 minutes, MSE: 0.1465480537356467
Fold 2
Fold 2 Train time: 18.548418748378754 minutes, MSE: 0.01955574745023799
Fold 3
Fold 3 Train time: 18.274120485782625 minutes, MSE: 0.010654510047465822
Fold 4
Fold 4 Train time: 17.8095916390419 minutes, MSE: 0.04237410199494102
Total Time: 274.3625202377637 minutes
CellsPerSensor: 7
 Resulting Network Architecture: [16, 1, 8]
 MSE after 5-Fold CV: 0.04913778981725401
 Weights and Biases: 90
 Objective Function Value: 0.061536370411608476
~/workspace/SolarCellResearch
